MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,29,3,SNA,DEN,-4.0,8.0,846,0,2015
4,3,5,DSM,ORD,-4.0,15.0,299,0,2015
4,11,6,PHX,JFK,-2.0,12.0,2153,0,2015
4,11,6,MRY,LAX,-3.0,9.0,266,0,2015
4,10,5,SLC,SFO,-5.0,11.0,599,0,2015
4,17,5,IAH,MSY,-1.0,14.0,305,0,2015
4,14,2,OAK,BUR,0.0,8.0,325,0,2015
4,7,2,BUF,BOS,-8.0,11.0,395,0,2015
4,2,4,CHS,BWI,9.0,10.0,472,0,2015
4,3,5,IAH,DEN,-13.0,21.0,862,0,2015
4,1,3,DFW,VPS,-4.0,12.0,641,0,2015
4,13,1,FLL,ORD,-2.0,15.0,1182,0,2015
4,20,1,IAH,MSP,-2.0,24.0,1034,0,2015
4,8,3,RDU,LGA,-2.0,16.0,431,0,2015
4,30,4,SFO,BUR,24.0,11.0,326,1,2015
4,9,4,DFW,CRP,66.0,33.0,354,1,2015
4,3,5,MIA,DEN,12.0,22.0,1709,1,2015
4,21,2,LAX,FLL,-4.0,7.0,2343,0,2015
4,11,6,MCO,PIT,-3.0,28.0,834,0,2015
4,28,2,ORD,ERI,-2.0,19.0,398,0,2015
4,3,5,MCO,MSP,-1.0,10.0,1310,0,2015
4,24,5,CAK,DCA,21.0,7.0,274,0,2015
4,26,7,DEN,CMH,-2.0,24.0,1154,0,2015
4,3,5,JFK,SJU,0.0,21.0,1598,0,2015
4,4,6,DEN,EWR,-1.0,8.0,1605,0,2015
4,28,2,FLL,SFO,1.0,15.0,2584,0,2015
4,9,4,HNL,ITO,-5.0,17.0,216,0,2015
4,22,3,RNO,SFO,99.0,10.0,192,1,2015
4,7,2,RDU,ATL,-5.0,18.0,356,0,2015
4,12,7,ORD,LGA,23.0,27.0,733,1,2015
4,20,1,ATL,RIC,12.0,21.0,481,1,2015
4,2,4,BWI,LAX,13.0,10.0,2329,1,2015
4,4,6,SFO,CLT,34.0,16.0,2296,0,2015
4,14,2,MSP,RST,24.0,17.0,76,1,2015
4,24,5,MDW,OAK,0.0,17.0,1844,0,2015
4,3,5,HOU,ATL,-5.0,11.0,696,0,2015
4,28,2,ATL,GPT,-1.0,10.0,352,0,2015
4,14,2,DEN,MSP,-5.0,10.0,680,0,2015
4,3,5,LAS,IAD,10.0,15.0,2065,0,2015
4,3,5,CLT,PWM,0.0,15.0,813,0,2015
4,19,7,SJC,SNA,-4.0,9.0,342,0,2015
4,8,3,SAN,LAX,-14.0,12.0,109,0,2015
4,6,1,SLC,PHX,-12.0,10.0,507,1,2015
4,11,6,ATL,MIA,13.0,15.0,594,0,2015
4,5,7,STL,BNA,42.0,6.0,272,1,2015
4,28,2,OMA,DFW,-5.0,14.0,583,1,2015
4,11,6,ATL,JAX,5.0,20.0,270,0,2015
4,26,7,LAX,HNL,-2.0,15.0,2556,0,2015
4,5,7,DEN,BWI,-4.0,14.0,1491,0,2015
4,26,7,ORD,OMA,-8.0,25.0,416,0,2015
4,11,6,DEN,ATL,26.0,8.0,1199,0,2015
4,3,5,AEX,ATL,-5.0,11.0,500,0,2015
4,27,1,AUS,LAX,-1.0,26.0,1242,0,2015
4,8,3,GEG,DEN,-7.0,9.0,836,0,2015
4,1,3,PHX,ONT,32.0,7.0,325,1,2015
4,4,6,SJC,LAX,-3.0,12.0,308,0,2015
4,13,1,SAN,STL,27.0,9.0,1557,1,2015
4,26,7,SFO,JFK,-1.0,21.0,2586,0,2015
4,17,5,DTW,SFO,-3.0,17.0,2079,0,2015
4,10,5,ATL,EWR,-2.0,16.0,746,1,2015
4,17,5,ATL,AUS,0.0,26.0,813,0,2015
4,29,3,SEA,SFO,1.0,23.0,679,0,2015
4,20,1,ATL,MCI,25.0,14.0,692,1,2015
4,7,2,MCO,LGA,-1.0,18.0,950,0,2015
4,30,4,CLE,BNA,-4.0,8.0,448,0,2015
4,4,6,MDW,MHT,115.0,11.0,838,1,2015
4,2,4,HOU,LGA,0.0,9.0,1428,0,2015
4,6,1,RNO,PHX,-10.0,11.0,601,0,2015
4,13,1,MDW,ICT,5.0,13.0,589,0,2015
4,5,7,DAL,BHM,-4.0,7.0,587,0,2015
4,14,2,EWR,DFW,-4.0,12.0,1372,0,2015
4,23,4,BOS,LGA,5.0,25.0,184,1,2015
4,21,2,CHS,BNA,48.0,9.0,439,1,2015
4,8,3,JFK,LAS,9.0,44.0,2248,0,2015
4,13,1,AEX,IAH,12.0,10.0,190,0,2015
4,14,2,EWR,MCO,-3.0,17.0,937,0,2015
4,11,6,MOB,ATL,-3.0,8.0,302,0,2015
4,12,7,DAL,DCA,-7.0,9.0,1184,0,2015
4,13,1,XNA,LGA,-4.0,8.0,1147,0,2015
4,19,7,DFW,SPS,17.0,12.0,113,0,2015
4,15,3,SFO,ONT,-4.0,25.0,363,0,2015
4,17,5,ATL,FSM,51.0,22.0,579,1,2015
4,11,6,SEA,PHX,6.0,10.0,1107,0,2015
4,5,7,LAS,OAK,15.0,10.0,407,0,2015
4,22,3,BWI,DFW,-8.0,23.0,1217,1,2015
4,3,5,LAS,BWI,10.0,12.0,2106,0,2015
4,30,4,CID,ATL,351.0,15.0,694,1,2015
4,16,4,PSP,SEA,-12.0,12.0,987,0,2015
4,8,3,PHL,BOS,58.0,18.0,280,1,2015
4,7,2,LAX,SEA,77.0,25.0,954,1,2015
4,20,1,STL,BOS,-3.0,5.0,1047,0,2015
4,9,4,TPA,MHT,153.0,8.0,1204,1,2015
4,24,5,CLE,LGA,27.0,25.0,419,1,2015
4,2,4,IND,ORD,17.0,14.0,177,0,2015
4,20,1,SEA,SMF,-5.0,14.0,605,0,2015
4,4,6,SMF,OGG,-19.0,16.0,2404,0,2015
4,3,5,HOU,AUS,3.0,7.0,148,0,2015
4,13,1,MDW,BNA,-1.0,10.0,395,0,2015
4,4,6,PWM,BWI,1.0,7.0,452,0,2015
4,13,1,JFK,SEA,81.0,30.0,2422,1,2015
4,8,3,SEA,LAX,-4.0,19.0,954,0,2015
4,29,3,EWR,TPA,0.0,11.0,997,0,2015
4,16,4,MDW,DTW,-8.0,14.0,228,0,2015
4,26,7,MIA,SFO,161.0,26.0,2585,1,2015
4,4,6,MSP,MKE,-5.0,14.0,297,0,2015
4,19,7,DFW,PHX,-1.0,12.0,868,0,2015
4,8,3,MDW,ABQ,9.0,12.0,1121,0,2015
4,10,5,DAL,ABQ,28.0,12.0,580,1,2015
4,16,4,ATL,CAE,1.0,14.0,192,0,2015
4,30,4,EWR,TYS,3.0,33.0,631,0,2015
4,12,7,ATL,BUF,-2.0,10.0,712,0,2015
4,1,3,LAX,SFO,-3.0,10.0,337,0,2015
4,6,1,MSP,STL,0.0,15.0,448,0,2015
4,22,3,DFW,SEA,3.0,21.0,1660,0,2015
4,24,5,DCA,BOS,-3.0,21.0,399,0,2015
4,21,2,DEN,MCI,19.0,16.0,533,1,2015
4,20,1,OAK,BUR,0.0,11.0,325,0,2015
4,12,7,LAX,BOS,39.0,13.0,2611,1,2015
4,29,3,PHX,ELP,-4.0,10.0,347,0,2015
4,3,5,SLC,PHX,98.0,12.0,507,1,2015
4,8,3,SLC,DEN,67.0,11.0,391,1,2015
4,8,3,CLT,BNA,-5.0,14.0,328,0,2015
4,25,6,DEN,MEM,1.0,20.0,872,0,2015
4,29,3,SJC,PHX,-1.0,7.0,621,0,2015
4,3,5,LAX,MCO,-1.0,15.0,2218,0,2015
4,26,7,OAK,SAN,30.0,15.0,446,1,2015
4,21,2,PHX,SJC,-4.0,11.0,621,0,2015
4,18,6,IND,ATL,-4.0,10.0,432,0,2015
4,14,2,SDF,DEN,-5.0,14.0,1024,0,2015
4,5,7,ATL,MCO,-3.0,22.0,404,0,2015
4,14,2,ATL,LGA,-1.0,11.0,762,0,2015
4,14,2,DEN,SAT,-10.0,16.0,794,0,2015
4,5,7,SAT,DFW,-5.0,11.0,247,0,2015
4,18,6,CLT,MCO,-4.0,22.0,468,0,2015
4,27,1,COS,LAX,63.0,16.0,833,1,2015
4,11,6,ORD,OMA,-8.0,15.0,416,0,2015
4,17,5,MDW,LGA,17.0,6.0,725,0,2015
4,5,7,STL,RSW,-5.0,8.0,979,0,2015
4,10,5,BOI,DEN,-4.0,8.0,649,0,2015
4,26,7,MSP,CID,-4.0,19.0,220,0,2015
4,16,4,CLE,JFK,0.0,8.0,425,0,2015
4,3,5,JFK,TPA,-2.0,19.0,1005,0,2015
4,12,7,DEN,SEA,8.0,8.0,1024,0,2015
4,21,2,HOU,ATL,-4.0,8.0,696,0,2015
4,16,4,TUL,PHX,-3.0,15.0,935,0,2015
4,7,2,LAX,PHX,-5.0,25.0,370,0,2015
4,20,1,ORD,CMH,30.0,21.0,296,1,2015
4,8,3,DEN,OMA,17.0,14.0,472,1,2015
4,16,4,MSP,BOI,58.0,8.0,1142,1,2015
4,7,2,DTW,ATL,-3.0,22.0,594,0,2015
4,10,5,ORD,MCO,-3.0,13.0,1005,0,2015
4,15,3,MIA,TPA,-3.0,18.0,204,0,2015
4,26,7,MSY,DTW,-5.0,7.0,926,0,2015
4,13,1,SAN,SJC,7.0,16.0,417,0,2015
4,12,7,DFW,PHL,12.0,23.0,1303,0,2015
4,9,4,DEN,ATL,223.0,12.0,1199,1,2015
4,4,6,PHL,MSY,-9.0,10.0,1089,0,2015
4,1,3,DEN,SLC,-9.0,13.0,391,0,2015
4,3,5,SEA,MSP,-4.0,17.0,1399,0,2015
4,12,7,FLL,TPA,-4.0,19.0,197,0,2015
4,29,3,SDF,ORD,-11.0,13.0,287,0,2015
4,4,6,ANC,PDX,26.0,9.0,1542,0,2015
4,17,5,PHX,MSP,-7.0,13.0,1276,0,2015
4,22,3,ATL,LAS,-2.0,17.0,1747,0,2015
4,24,5,DFW,DTW,77.0,17.0,986,1,2015
4,30,4,LGA,FLL,32.0,31.0,1076,1,2015
4,7,2,LGA,ATL,3.0,24.0,762,0,2015
4,15,3,SEA,DEN,9.0,16.0,1024,0,2015
4,17,5,TYR,DFW,-16.0,15.0,102,0,2015
4,29,3,LAX,SMF,-2.0,22.0,373,0,2015
4,5,7,LAS,SAN,3.0,31.0,258,1,2015
4,20,1,ORD,ROC,4.0,26.0,528,1,2015
4,12,7,OKC,STL,3.0,7.0,462,0,2015
4,30,4,ORD,ICT,33.0,17.0,588,1,2015
4,9,4,FLL,ISP,-6.0,17.0,1092,0,2015
4,18,6,BNA,SAT,-3.0,15.0,822,0,2015
4,20,1,DTW,SEA,100.0,12.0,1927,1,2015
4,15,3,SNA,PHX,38.0,9.0,338,1,2015
4,16,4,MCO,BWI,5.0,72.0,787,1,2015
4,3,5,LAS,PHL,-1.0,15.0,2176,0,2015
4,2,4,TPA,MSY,-5.0,9.0,488,0,2015
4,22,3,FLL,BWI,-2.0,13.0,925,0,2015
4,23,4,PHX,SFO,-2.0,9.0,651,0,2015
4,2,4,IAH,AEX,-9.0,27.0,190,0,2015
4,21,2,ORD,MKG,-6.0,12.0,118,0,2015
4,7,2,SEA,PHX,-8.0,8.0,1107,0,2015
4,14,2,ATL,PDX,0.0,36.0,2172,0,2015
4,29,3,DFW,GRK,0.0,12.0,134,0,2015
4,3,5,DEN,ATL,18.0,29.0,1199,1,2015
4,26,7,SMF,SEA,-11.0,12.0,605,0,2015
4,10,5,DEN,PHX,-2.0,14.0,602,0,2015
4,2,4,DFW,LFT,32.0,21.0,351,1,2015
4,9,4,DFW,TLH,44.0,20.0,767,1,2015
4,23,4,STL,ATL,-1.0,11.0,484,0,2015
4,14,2,DEN,GJT,4.0,11.0,212,0,2015
4,11,6,OKC,DAL,-6.0,7.0,181,0,2015
4,2,4,DFW,SNA,-5.0,14.0,1205,0,2015
4,21,2,JLN,DFW,34.0,9.0,327,1,2015
4,29,3,ORD,ATL,-6.0,19.0,606,0,2015
4,9,4,MDT,ATL,-1.0,11.0,620,0,2015
4,25,6,DFW,PHX,2.0,19.0,868,0,2015
4,10,5,BOI,DEN,4.0,17.0,649,0,2015
4,13,1,ATL,JAX,-2.0,23.0,270,0,2015
4,17,5,LAX,BOS,-7.0,21.0,2611,0,2015
4,27,1,SFO,EWR,1.0,11.0,2565,0,2015
4,27,1,ORD,SYR,-5.0,13.0,607,0,2015
4,9,4,DEN,DFW,68.0,9.0,641,1,2015
4,29,3,SFO,LAX,-1.0,23.0,337,0,2015
4,21,2,GRR,IAH,-8.0,9.0,1042,0,2015
4,16,4,LGB,SEA,-1.0,13.0,965,0,2015
4,29,3,MIA,DFW,20.0,18.0,1121,1,2015
4,15,3,DCA,BOS,-7.0,11.0,399,0,2015
4,16,4,TPA,RDU,33.0,10.0,587,1,2015
4,22,3,BHM,ATL,-1.0,10.0,134,0,2015
4,23,4,SLC,LAS,0.0,10.0,368,0,2015
4,25,6,ELM,DTW,-4.0,22.0,332,0,2015
4,2,4,ORD,SNA,3.0,9.0,1726,0,2015
4,14,2,ATL,CMH,0.0,12.0,447,0,2015
4,18,6,MBS,DTW,-10.0,11.0,98,0,2015
4,18,6,HOU,HRL,15.0,7.0,277,1,2015
4,27,1,LAS,SEA,-4.0,12.0,867,0,2015
4,11,6,SAT,LAX,-3.0,17.0,1211,0,2015
4,15,3,MSP,MSN,0.0,16.0,228,0,2015
4,5,7,IAH,FLL,17.0,15.0,966,0,2015
4,13,1,SNA,PHX,-7.0,11.0,338,0,2015
4,1,3,BNA,FLL,20.0,10.0,793,0,2015
4,6,1,MCO,HPN,0.0,19.0,972,0,2015
4,15,3,PHL,DEN,-8.0,16.0,1558,0,2015
4,7,2,APN,DTW,-5.0,8.0,198,0,2015
4,11,6,EWR,LAX,-6.0,9.0,2454,0,2015
4,16,4,ATL,DAB,14.0,14.0,366,0,2015
4,12,7,PSP,PHX,-9.0,20.0,261,0,2015
4,8,3,SJC,ONT,-3.0,9.0,333,0,2015
4,12,7,MKE,LGA,-1.0,20.0,738,0,2015
4,15,3,SAN,SEA,-6.0,12.0,1050,0,2015
4,3,5,BWI,TPA,-2.0,14.0,842,0,2015
4,11,6,FNT,BWI,164.0,5.0,452,1,2015
4,28,2,EWR,PBI,24.0,15.0,1023,1,2015
4,15,3,ATL,MKE,-4.0,10.0,669,0,2015
4,13,1,LAS,OAK,46.0,13.0,407,1,2015
4,25,6,SAV,DTW,0.0,13.0,705,0,2015
4,24,5,EWR,RSW,-4.0,24.0,1068,0,2015
4,7,2,AMA,IAH,19.0,17.0,517,1,2015
4,19,7,ORD,CLT,-4.0,33.0,599,1,2015
4,16,4,JFK,MCO,-5.0,25.0,944,0,2015
4,18,6,LAS,ATL,242.0,11.0,1747,1,2015
4,10,5,IAD,DEN,20.0,13.0,1452,1,2015
4,30,4,SFO,SMF,4.0,18.0,86,0,2015
4,6,1,BOS,DCA,-7.0,12.0,399,0,2015
4,17,5,MCI,BNA,8.0,7.0,491,0,2015
4,11,6,MSP,MSO,-2.0,19.0,1013,1,2015
4,22,3,ORD,SRQ,-4.0,15.0,1050,0,2015
4,29,3,SJC,LAX,-3.0,15.0,308,0,2015
4,17,5,MCO,CLE,-4.0,15.0,895,0,2015
4,14,2,PDX,SBA,8.0,18.0,784,0,2015
4,13,1,TVC,DTW,0.0,11.0,207,0,2015
4,27,1,SLC,PHX,-1.0,10.0,507,0,2015
4,19,7,ATL,CVG,16.0,10.0,373,0,2015
4,24,5,SFO,SAN,-1.0,23.0,447,0,2015
4,25,6,RDM,DEN,-10.0,9.0,898,0,2015
4,2,4,BNA,LAX,30.0,9.0,1797,1,2015
4,17,5,IAH,SAT,119.0,18.0,191,1,2015
4,6,1,ORD,TPA,-5.0,15.0,1012,0,2015
4,7,2,DFW,MCO,43.0,10.0,985,1,2015
4,25,6,SFO,ONT,-9.0,23.0,363,0,2015
4,5,7,SAV,ATL,-5.0,13.0,214,0,2015
4,2,4,IAH,ATL,-6.0,9.0,689,0,2015
4,2,4,MCO,IAH,-3.0,12.0,854,0,2015
4,27,1,ANC,HNL,-9.0,14.0,2777,0,2015
4,8,3,ATL,BWI,-3.0,13.0,577,0,2015
4,15,3,HNL,LAS,-11.0,15.0,2762,0,2015
4,22,3,JFK,SFO,15.0,27.0,2586,0,2015
4,17,5,IAH,CLL,44.0,19.0,74,1,2015
4,8,3,ATL,TPA,-4.0,27.0,406,0,2015
4,10,5,MIA,TLH,25.0,17.0,402,1,2015
4,18,6,BRW,FAI,-4.0,4.0,503,0,2015
4,19,7,ORD,DTW,-4.0,11.0,235,0,2015
4,29,3,BLI,HNL,-19.0,10.0,2715,0,2015
4,21,2,CAK,ATL,9.0,10.0,528,0,2015
4,10,5,RSW,ORD,6.0,9.0,1120,0,2015
4,2,4,OGG,LAX,-1.0,17.0,2486,0,2015
4,30,4,MSY,FLL,17.0,7.0,674,1,2015
4,10,5,GSP,BWI,21.0,7.0,426,1,2015
4,10,5,MCO,ATL,130.0,18.0,404,1,2015
4,26,7,ATL,XNA,0.0,13.0,589,0,2015
4,15,3,SBN,DTW,-6.0,8.0,157,0,2015
4,11,6,DFW,CLT,-1.0,13.0,936,0,2015
4,12,7,ONT,DEN,55.0,7.0,819,1,2015
4,22,3,MSP,STL,-2.0,26.0,448,0,2015
4,1,3,PHL,BOS,-4.0,20.0,280,0,2015
4,26,7,MIA,MSY,-9.0,20.0,675,0,2015
4,18,6,IAH,PDX,26.0,16.0,1825,1,2015
4,12,7,DFW,TPA,-2.0,7.0,929,0,2015
4,18,6,IAD,DEN,12.0,11.0,1452,0,2015
4,6,1,BWI,MKE,-3.0,10.0,641,0,2015
4,22,3,ATL,PIT,-2.0,9.0,526,0,2015
4,1,3,DFW,PBI,16.0,11.0,1102,0,2015
4,10,5,PIT,TPA,-2.0,9.0,873,0,2015
4,27,1,BOS,DCA,-4.0,14.0,399,0,2015
4,10,5,ATL,JFK,127.0,73.0,760,1,2015
4,8,3,OKC,SFO,-8.0,27.0,1384,1,2015
4,28,2,LAX,PHX,3.0,15.0,370,0,2015
4,1,3,MSP,LAN,-7.0,28.0,455,0,2015
4,2,4,MCO,PHX,4.0,7.0,1849,0,2015
4,10,5,LGA,HOU,-6.0,18.0,1428,0,2015
4,11,6,LAS,DFW,0.0,13.0,1055,0,2015
4,29,3,MAF,DAL,-9.0,8.0,319,0,2015
4,12,7,SFO,PDX,-1.0,14.0,550,0,2015
4,21,2,SGU,SLC,-10.0,11.0,272,0,2015
4,16,4,ATL,BUF,5.0,22.0,712,0,2015
4,12,7,DFW,LAW,-7.0,22.0,140,0,2015
4,18,6,PHX,SEA,13.0,13.0,1107,0,2015
4,14,2,DFW,OKC,1.0,27.0,175,0,2015
4,14,2,IAH,DFW,-7.0,20.0,224,0,2015
4,14,2,ORD,MCO,-8.0,15.0,1005,0,2015
4,8,3,PHL,MSP,-2.0,16.0,980,0,2015
4,30,4,MCO,STL,0.0,15.0,882,0,2015
4,24,5,ROC,ATL,-1.0,7.0,749,0,2015
4,9,4,BUF,ORD,421.0,13.0,473,1,2015
4,21,2,BUR,SFO,113.0,7.0,326,1,2015
4,7,2,MIA,LGA,0.0,23.0,1096,0,2015
4,24,5,LAX,SJC,9.0,15.0,308,0,2015
4,27,1,ABQ,PHX,10.0,10.0,328,0,2015
4,4,6,HNL,LAX,521.0,18.0,2556,1,2015
4,3,5,ORD,MKE,-4.0,14.0,67,0,2015
4,22,3,ORD,DCA,-2.0,14.0,612,0,2015
4,10,5,ONT,PDX,-15.0,14.0,838,0,2015
4,27,1,MSP,JFK,-9.0,10.0,1029,0,2015
4,24,5,ELP,LAX,77.0,11.0,715,1,2015
4,14,2,EWR,DTW,-3.0,15.0,488,0,2015
4,6,1,LGA,ATL,-8.0,35.0,762,0,2015
4,16,4,DFW,AUS,-3.0,35.0,190,1,2015
4,22,3,IAH,PNS,1.0,20.0,489,0,2015
4,17,5,SMF,SLC,-14.0,14.0,532,0,2015
4,9,4,HOU,ATL,24.0,9.0,696,1,2015
4,13,1,EWR,CLT,-1.0,24.0,529,1,2015
4,17,5,PHX,LAS,-4.0,15.0,255,0,2015
4,13,1,MDW,ICT,113.0,9.0,589,1,2015
4,23,4,LAS,AUS,8.0,21.0,1090,0,2015
4,19,7,DFW,BTR,-1.0,16.0,383,1,2015
4,16,4,ONT,LAS,54.0,6.0,197,1,2015
4,13,1,ATL,LAS,13.0,15.0,1747,0,2015
4,27,1,LAS,TUS,-2.0,16.0,365,0,2015
4,15,3,SEA,SFO,-11.0,20.0,679,0,2015
4,6,1,IAH,MSP,-4.0,25.0,1034,0,2015
4,24,5,TOL,ORD,-5.0,9.0,213,0,2015
4,6,1,RDD,SFO,-10.0,9.0,199,0,2015
4,5,7,BDL,ATL,2.0,6.0,859,0,2015
4,10,5,SEA,OAK,-2.0,17.0,672,0,2015
4,27,1,ATL,CMH,-2.0,14.0,447,0,2015
4,4,6,SJT,DFW,21.0,11.0,229,1,2015
4,2,4,DEN,AUS,-5.0,15.0,775,0,2015
4,2,4,MFE,IAH,-6.0,17.0,316,0,2015
4,26,7,LAS,BWI,-2.0,10.0,2106,0,2015
4,2,4,ATL,PHF,-4.0,20.0,508,0,2015
4,13,1,HOU,LGA,21.0,11.0,1428,1,2015
4,18,6,DFW,DEN,-4.0,40.0,641,0,2015
4,7,2,DFW,EWR,6.0,14.0,1372,0,2015
4,26,7,SAN,LAX,-10.0,21.0,109,0,2015
4,29,3,LAS,MKE,-4.0,11.0,1524,0,2015
4,13,1,CIU,DTW,-4.0,16.0,284,0,2015
4,21,2,SFO,CLT,-5.0,18.0,2296,0,2015
4,29,3,PHX,SAT,1.0,7.0,843,0,2015
4,30,4,DAY,DEN,-2.0,10.0,1085,0,2015
4,23,4,PIT,DFW,-4.0,10.0,1067,0,2015
4,13,1,MSP,LGA,-6.0,9.0,1020,0,2015
4,1,3,BUR,LAS,7.0,12.0,223,0,2015
4,18,6,LAS,EWR,-8.0,15.0,2227,0,2015
4,4,6,DFW,SAT,-7.0,16.0,247,0,2015
4,26,7,MCO,BDL,-6.0,10.0,1050,0,2015
4,30,4,DEN,ANC,0.0,12.0,2405,0,2015
4,17,5,SLC,LGB,-1.0,17.0,588,0,2015
4,15,3,EWR,CMH,21.0,14.0,463,1,2015
4,24,5,ATL,ABE,-1.0,13.0,692,0,2015
4,15,3,MIA,DCA,-6.0,10.0,919,0,2015
4,14,2,AUS,DTW,2.0,13.0,1149,0,2015
4,15,3,JAN,ATL,-2.0,20.0,341,0,2015
4,5,7,DFW,HOU,16.0,9.0,247,0,2015
4,14,2,SLC,ORD,4.0,22.0,1250,1,2015
4,7,2,MDW,DTW,-10.0,11.0,228,0,2015
4,15,3,CLT,PHX,-3.0,17.0,1773,0,2015
4,5,7,PHX,SAT,-4.0,11.0,843,0,2015
4,14,2,OKC,IAH,-10.0,16.0,395,0,2015
4,8,3,DFW,FLL,-4.0,20.0,1119,0,2015
4,15,3,SFO,KOA,17.0,16.0,2367,1,2015
4,15,3,PHX,FLG,-3.0,13.0,119,0,2015
4,26,7,DFW,CRP,-1.0,16.0,354,0,2015
4,1,3,IAH,MLU,-7.0,20.0,262,0,2015
4,14,2,DFW,TXK,0.0,31.0,181,0,2015
4,10,5,LAS,OAK,15.0,8.0,407,0,2015
4,5,7,DFW,MAF,-4.0,7.0,309,0,2015
4,4,6,JAX,FLL,-16.0,10.0,319,0,2015
4,8,3,ORD,MCI,-6.0,14.0,403,0,2015
4,6,1,SPS,DFW,-5.0,8.0,113,0,2015
4,24,5,SFO,PSP,-7.0,16.0,421,0,2015
4,4,6,DEN,LAX,8.0,8.0,862,0,2015
4,21,2,SEA,HNL,-2.0,11.0,2677,0,2015
4,1,3,BLI,LAS,-9.0,10.0,954,0,2015
4,1,3,MKE,DTW,-3.0,10.0,237,0,2015
4,23,4,STL,DFW,-2.0,12.0,550,0,2015
4,17,5,CSG,ATL,-5.0,27.0,83,0,2015
4,19,7,OMA,PHX,1.0,5.0,1037,0,2015
4,12,7,ATL,BWI,1.0,11.0,577,0,2015
4,6,1,HOU,DAL,-3.0,8.0,239,0,2015
4,27,1,MSP,MSN,-6.0,9.0,228,0,2015
4,15,3,DTW,PHX,-4.0,16.0,1671,0,2015
4,6,1,PIT,ATL,-6.0,9.0,526,0,2015
4,18,6,LAX,HNL,-7.0,12.0,2556,0,2015
4,16,4,PVD,EWR,-6.0,16.0,160,0,2015
4,23,4,ORD,TYS,-4.0,13.0,475,0,2015
4,15,3,SAN,TUS,-5.0,12.0,368,0,2015
4,24,5,MSP,TPA,90.0,16.0,1306,1,2015
4,20,1,TUL,IAH,-7.0,9.0,429,0,2015
4,17,5,DFW,LAS,85.0,20.0,1055,1,2015
4,30,4,ORD,TUL,0.0,18.0,585,0,2015
4,10,5,PHL,CLT,-2.0,14.0,449,0,2015
4,19,7,ATL,CHA,12.0,18.0,106,1,2015
4,23,4,MIA,EYW,-5.0,10.0,125,0,2015
4,14,2,SEA,PHX,-4.0,16.0,1107,0,2015
4,13,1,FAT,SFO,65.0,15.0,158,1,2015
4,4,6,DSM,DFW,-10.0,9.0,624,0,2015
4,13,1,LAX,ORD,3.0,10.0,1744,0,2015
4,29,3,EWR,MDW,14.0,38.0,711,0,2015
4,17,5,BDL,CLT,-4.0,32.0,644,1,2015
4,8,3,BOS,PBI,0.0,13.0,1197,0,2015
4,11,6,DTW,ATL,-2.0,27.0,594,0,2015
4,7,2,VPS,ATL,-5.0,32.0,250,0,2015
4,8,3,LGA,CMH,-1.0,23.0,479,0,2015
4,10,5,IAD,SEA,-3.0,10.0,2306,0,2015
4,9,4,IAD,IAH,0.0,42.0,1190,1,2015
4,13,1,SBA,DEN,-4.0,21.0,916,0,2015
4,5,7,BWI,DEN,-10.0,12.0,1491,0,2015
4,28,2,LAS,LAX,-6.0,15.0,236,0,2015
4,7,2,BWI,BOS,-1.0,12.0,369,0,2015
4,29,3,CLE,ATL,1.0,11.0,554,0,2015
4,5,7,RSW,ORD,21.0,12.0,1120,1,2015
4,7,2,DEN,BOI,0.0,8.0,649,0,2015
4,1,3,SFO,SMF,-6.0,23.0,86,0,2015
4,3,5,LAX,OGG,0.0,17.0,2486,0,2015
4,6,1,BWI,MYR,-3.0,13.0,399,0,2015
4,21,2,TPA,ATL,3.0,12.0,406,0,2015
4,18,6,SFO,PHX,-4.0,15.0,651,0,2015
4,23,4,SMF,LAX,2.0,13.0,373,0,2015
4,30,4,OAK,LAX,-4.0,18.0,337,0,2015
4,17,5,LAX,MSY,0.0,10.0,1670,0,2015
4,28,2,HPN,ORD,-11.0,9.0,738,0,2015
4,9,4,FLL,BWI,22.0,12.0,925,0,2015
4,13,1,PHL,ATL,-3.0,29.0,666,0,2015
4,22,3,GSP,DTW,-4.0,15.0,508,0,2015
4,6,1,PHL,STL,1.0,50.0,814,1,2015
4,18,6,ATL,IAH,-2.0,13.0,689,0,2015
4,20,1,ORD,BNA,20.0,14.0,409,1,2015
4,6,1,LAX,RDU,-7.0,17.0,2239,0,2015
4,17,5,LAS,MKE,-3.0,13.0,1524,0,2015
4,17,5,CHS,ORD,-2.0,25.0,760,0,2015
4,11,6,DEN,SLC,-2.0,12.0,391,0,2015
4,1,3,JAX,HOU,1.0,12.0,816,0,2015
4,15,3,IAH,HRL,-5.0,11.0,295,0,2015
4,23,4,LAX,SFO,26.0,17.0,337,1,2015
4,9,4,ATL,BOS,18.0,22.0,946,1,2015
4,22,3,FLL,BOS,-4.0,12.0,1237,0,2015
4,19,7,MCO,PHL,-2.0,25.0,861,0,2015
4,19,7,BUR,SJC,-3.0,8.0,296,0,2015
4,25,6,IAH,LAX,30.0,20.0,1379,1,2015
4,27,1,DFW,FWA,20.0,15.0,859,0,2015
4,4,6,MIA,BOS,4.0,17.0,1258,0,2015
