MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,5,2,PDX,SFO,-1.0,9.0,550,0,2015
5,27,3,PBI,ATL,-2.0,14.0,545,0,2015
5,18,1,CLT,LAS,-2.0,24.0,1916,0,2015
5,12,2,PIT,DTW,-1.0,16.0,201,0,2015
5,31,7,SJC,MDW,37.0,8.0,1838,1,2015
5,3,7,SJU,EWR,0.0,12.0,1608,0,2015
5,2,6,BWI,LAX,3.0,13.0,2329,0,2015
5,21,4,DFW,SEA,13.0,17.0,1660,0,2015
5,20,3,LGA,DCA,65.0,74.0,214,1,2015
5,4,1,DFW,PIT,190.0,15.0,1067,1,2015
5,24,7,DFW,MGM,0.0,20.0,622,0,2015
5,14,4,OKC,ATL,-7.0,18.0,761,0,2015
5,11,1,ABQ,HOU,0.0,16.0,759,1,2015
5,3,7,IAD,SFO,-4.0,14.0,2419,0,2015
5,6,3,IAD,SFO,-5.0,11.0,2419,0,2015
5,8,5,DTW,ORD,-6.0,16.0,235,0,2015
5,14,4,ORD,SJC,-4.0,19.0,1829,0,2015
5,1,5,DCA,ORD,-5.0,21.0,612,0,2015
5,27,3,LAS,LAX,36.0,10.0,236,1,2015
5,17,7,MSP,DCA,6.0,22.0,931,0,2015
5,21,4,SAV,BOS,-1.0,11.0,901,0,2015
5,28,4,DFW,MSP,-4.0,26.0,852,1,2015
5,14,4,ATL,FLL,-4.0,22.0,581,0,2015
5,10,7,BWI,DAY,0.0,14.0,406,0,2015
5,28,4,BDL,RSW,-3.0,10.0,1180,0,2015
5,5,2,HNL,DFW,0.0,19.0,3784,0,2015
5,18,1,SAT,IAH,107.0,13.0,191,1,2015
5,15,5,HNL,LIH,-6.0,10.0,102,0,2015
5,1,5,SNA,DEN,2.0,16.0,846,0,2015
5,29,5,BOS,LGA,18.0,11.0,184,0,2015
5,3,7,MSN,ORD,-5.0,30.0,108,0,2015
5,30,6,PHX,DFW,-5.0,11.0,868,0,2015
5,1,5,MCO,DTW,27.0,16.0,957,1,2015
5,28,4,BOI,MSP,-3.0,13.0,1142,0,2015
5,19,2,ATL,MSY,-4.0,14.0,425,0,2015
5,11,1,RDU,LGA,24.0,9.0,431,1,2015
5,27,3,CLE,RDU,4.0,7.0,416,1,2015
5,17,7,MCO,ORD,-6.0,10.0,1005,0,2015
5,11,1,ONT,SFO,-5.0,13.0,363,0,2015
5,29,5,LAS,DEN,-8.0,10.0,628,0,2015
5,22,5,HYS,DEN,-9.0,10.0,298,0,2015
5,7,4,HPN,ATL,3.0,16.0,780,0,2015
5,31,7,MDW,DCA,8.0,15.0,601,0,2015
5,28,4,ATL,CMH,18.0,10.0,447,0,2015
5,21,4,BWI,MIA,10.0,12.0,946,0,2015
5,17,7,DEN,LGA,33.0,13.0,1620,0,2015
5,12,2,PHX,OAK,12.0,5.0,646,0,2015
5,14,4,BUF,JFK,-5.0,9.0,301,0,2015
5,31,7,ONT,DFW,-7.0,9.0,1188,0,2015
5,11,1,SAN,PHL,8.0,15.0,2370,0,2015
5,20,3,DEN,LGA,-9.0,33.0,1620,0,2015
5,9,6,ATL,CAK,9.0,11.0,528,0,2015
5,7,4,IAH,HOB,-2.0,20.0,501,0,2015
5,18,1,FAR,DEN,-14.0,15.0,627,0,2015
5,17,7,DCA,DFW,4.0,17.0,1192,1,2015
5,4,1,BNA,BWI,4.0,8.0,587,0,2015
5,16,6,ORF,DFW,1071.0,109.0,1212,1,2015
5,25,1,PDX,PHX,-10.0,10.0,1009,0,2015
5,13,3,BUF,LGA,-6.0,15.0,292,0,2015
5,6,3,ATL,MIA,1.0,17.0,594,0,2015
5,13,3,SEA,SFO,3.0,21.0,679,1,2015
5,12,2,LGA,DFW,-4.0,24.0,1389,0,2015
5,10,7,BUF,LAS,-1.0,12.0,1986,0,2015
5,3,7,DFW,FLL,41.0,12.0,1119,1,2015
5,6,3,LAX,PHX,2.0,7.0,370,0,2015
5,26,2,MCO,ORD,62.0,17.0,1005,1,2015
5,25,1,PIT,DFW,-1.0,17.0,1067,0,2015
5,12,2,DFW,ACT,54.0,19.0,89,1,2015
5,13,3,ATL,JAX,-5.0,12.0,270,0,2015
5,23,6,CLT,LAS,-6.0,15.0,1916,0,2015
5,13,3,MCO,EWR,8.0,14.0,937,0,2015
5,26,2,OAK,DFW,94.0,10.0,1457,1,2015
5,3,7,MIA,SJU,-3.0,16.0,1045,0,2015
5,6,3,JAC,SLC,-11.0,10.0,205,0,2015
5,16,6,MKE,TPA,-3.0,7.0,1075,0,2015
5,26,2,HOU,DEN,170.0,7.0,883,1,2015
5,8,5,ATL,GSO,-2.0,11.0,306,0,2015
5,8,5,COS,IAH,-1.0,20.0,809,1,2015
5,13,3,IAH,ABQ,29.0,42.0,744,1,2015
5,26,2,MAF,DEN,0.0,21.0,563,0,2015
5,15,5,SMF,SFO,14.0,24.0,86,1,2015
5,15,5,ATL,PBI,53.0,14.0,545,1,2015
5,29,5,DFW,JAN,-1.0,23.0,408,0,2015
5,8,5,PHX,MDW,172.0,6.0,1444,1,2015
5,20,3,DEN,OKC,-1.0,11.0,495,0,2015
5,28,4,DFW,DTW,9.0,15.0,986,0,2015
5,16,6,LAS,FLL,5.0,21.0,2173,1,2015
5,31,7,LAX,ABQ,-2.0,15.0,677,0,2015
5,7,4,SDF,EWR,1.0,36.0,642,1,2015
5,7,4,DFW,BRO,4.0,17.0,482,0,2015
5,10,7,ABQ,LAS,17.0,12.0,486,1,2015
5,9,6,PHX,FLG,-1.0,8.0,119,0,2015
5,13,3,COS,DEN,-7.0,16.0,73,0,2015
5,26,2,PBI,CLT,-5.0,8.0,590,0,2015
5,21,4,CMI,ORD,-5.0,15.0,135,0,2015
5,31,7,ATL,CRW,170.0,14.0,363,1,2015
5,7,4,STL,SAT,5.0,13.0,786,0,2015
5,4,1,DTW,AUS,-10.0,23.0,1149,0,2015
5,31,7,MCI,BNA,-5.0,10.0,491,0,2015
5,5,2,MSP,FNT,-4.0,22.0,491,0,2015
5,19,2,LAX,AUS,-3.0,11.0,1242,0,2015
5,30,6,MCO,JFK,-4.0,11.0,944,0,2015
5,19,2,PDX,PHX,-12.0,16.0,1009,0,2015
5,15,5,DTW,IAH,11.0,15.0,1075,1,2015
5,6,3,RNO,DEN,-9.0,17.0,804,0,2015
5,6,3,HOU,BWI,3.0,12.0,1246,1,2015
5,9,6,DFW,DEN,159.0,26.0,641,1,2015
5,29,5,PSP,PHX,-10.0,9.0,261,0,2015
5,9,6,BWI,FLL,-2.0,7.0,925,0,2015
5,19,2,ATL,BOS,-1.0,14.0,946,0,2015
5,11,1,SLC,DEN,0.0,15.0,391,0,2015
5,4,1,PVD,DTW,-3.0,9.0,615,0,2015
5,5,2,EWR,MIA,49.0,29.0,1085,1,2015
5,12,2,SFO,DEN,-8.0,13.0,967,0,2015
5,17,7,LAX,STL,-2.0,14.0,1592,0,2015
5,5,2,ATL,DAY,-5.0,20.0,432,0,2015
5,22,5,DFW,PIT,-5.0,11.0,1067,0,2015
5,21,4,RIC,CLT,-4.0,28.0,257,0,2015
5,23,6,DCA,BOS,10.0,12.0,399,0,2015
5,8,5,LAX,DFW,-5.0,13.0,1235,0,2015
5,31,7,PVD,MCO,-4.0,6.0,1072,0,2015
5,15,5,MCO,LBE,118.0,13.0,824,1,2015
5,31,7,DEN,PHX,-1.0,14.0,602,0,2015
5,26,2,SEA,IAD,-2.0,15.0,2306,0,2015
5,28,4,MDW,SFO,6.0,19.0,1855,0,2015
5,31,7,MCO,PVD,-6.0,7.0,1072,0,2015
5,27,3,DCA,FLL,65.0,11.0,899,1,2015
5,15,5,TPA,CLT,-4.0,11.0,507,0,2015
5,26,2,BOS,CLE,-4.0,30.0,563,0,2015
5,29,5,SLC,PDX,0.0,15.0,630,0,2015
5,29,5,PDX,LAS,-6.0,10.0,763,0,2015
5,9,6,IAH,ORD,4.0,13.0,925,1,2015
5,25,1,DEN,ORD,4.0,21.0,888,0,2015
5,9,6,RSW,MCI,0.0,8.0,1155,0,2015
5,3,7,SEA,OMA,-7.0,15.0,1368,0,2015
5,1,5,BWI,SEA,-12.0,20.0,2335,0,2015
5,8,5,BWI,DFW,1.0,15.0,1217,1,2015
5,24,7,PHX,ELP,-5.0,20.0,347,0,2015
5,8,5,SFO,JFK,0.0,17.0,2586,0,2015
5,8,5,MSY,DFW,0.0,11.0,447,1,2015
5,6,3,ATL,BWI,-4.0,10.0,577,0,2015
5,15,5,ATL,FNT,-2.0,19.0,645,0,2015
5,17,7,MSP,MCO,18.0,13.0,1310,1,2015
5,13,3,MDW,BDL,21.0,12.0,777,1,2015
5,23,6,BUF,ORD,119.0,11.0,473,1,2015
5,15,5,IAD,DEN,-1.0,11.0,1452,0,2015
5,18,1,RDU,MSP,-7.0,14.0,980,0,2015
5,10,7,RDU,TTN,20.0,22.0,373,1,2015
5,2,6,ORD,LAX,-10.0,19.0,1744,0,2015
5,10,7,DEN,LAS,0.0,15.0,628,0,2015
5,13,3,ATL,GPT,-3.0,12.0,352,0,2015
5,20,3,BNA,ORD,-12.0,19.0,409,0,2015
5,6,3,DCA,LGA,3.0,22.0,214,0,2015
5,2,6,CAE,ORD,-4.0,11.0,667,0,2015
5,26,2,STL,HOU,179.0,24.0,687,1,2015
5,29,5,DTW,DEN,2.0,19.0,1123,0,2015
5,17,7,HPN,ATL,11.0,17.0,780,0,2015
5,8,5,DFW,LGA,-7.0,48.0,1389,1,2015
5,19,2,LAX,SBA,-7.0,18.0,89,0,2015
5,5,2,AGS,ATL,-4.0,12.0,143,0,2015
5,13,3,ORD,RAP,-3.0,24.0,779,0,2015
5,3,7,SEA,BOI,-8.0,20.0,399,0,2015
5,18,1,IAH,BTR,-2.0,13.0,253,1,2015
5,2,6,BWI,PBI,8.0,18.0,883,0,2015
5,27,3,MIA,MSP,-2.0,24.0,1501,0,2015
5,20,3,MSP,CLT,-5.0,16.0,930,0,2015
5,2,6,SMF,PHX,-7.0,13.0,647,0,2015
5,11,1,TYR,DFW,-4.0,10.0,102,0,2015
5,6,3,STL,DTW,29.0,8.0,440,1,2015
5,23,6,MCO,DCA,-8.0,14.0,759,0,2015
5,14,4,HOU,OKC,1.0,19.0,419,0,2015
5,9,6,HNL,SEA,4.0,20.0,2677,1,2015
5,31,7,BNA,MSY,-5.0,15.0,471,0,2015
5,18,1,MGM,DFW,-2.0,14.0,622,1,2015
5,9,6,TUL,IAH,5.0,15.0,429,1,2015
5,1,5,OAK,KOA,-10.0,9.0,2378,0,2015
5,4,1,EWR,TPA,70.0,13.0,997,1,2015
5,14,4,JFK,PHX,-2.0,23.0,2153,0,2015
5,30,6,DEN,ATL,5.0,21.0,1199,0,2015
5,30,6,DFW,SLC,26.0,16.0,989,1,2015
5,22,5,SFO,LAX,-3.0,15.0,337,0,2015
5,21,4,ATL,SLC,1.0,26.0,1590,0,2015
5,20,3,ATL,ATW,-2.0,20.0,765,0,2015
5,21,4,DTW,SAT,1.0,16.0,1214,0,2015
5,8,5,MHT,MCO,-4.0,9.0,1142,0,2015
5,12,2,PHX,IAH,-6.0,10.0,1009,0,2015
5,12,2,GRK,ATL,145.0,9.0,803,1,2015
5,6,3,PHX,DFW,-3.0,12.0,868,0,2015
5,27,3,DFW,RSW,-7.0,17.0,1017,0,2015
5,30,6,EWR,CLT,7.0,21.0,529,0,2015
5,31,7,RDU,CVG,-9.0,17.0,390,0,2015
5,2,6,DFW,BNA,-2.0,18.0,631,0,2015
5,22,5,DAL,ABQ,1.0,10.0,580,0,2015
5,31,7,DAL,SEA,7.0,11.0,1670,0,2015
5,10,7,MHT,DTW,44.0,13.0,610,1,2015
5,7,4,SLC,SGU,36.0,17.0,272,1,2015
5,1,5,LAS,ORD,-2.0,12.0,1514,0,2015
5,18,1,RIC,ORD,1.0,9.0,642,0,2015
5,26,2,FLL,DFW,-11.0,22.0,1119,1,2015
5,3,7,TPA,IAH,0.0,10.0,787,0,2015
5,11,1,ATL,CMH,-2.0,13.0,447,0,2015
5,17,7,MCO,DCA,-6.0,9.0,759,0,2015
5,3,7,LAX,CLE,-4.0,16.0,2052,0,2015
5,8,5,DCA,ATL,0.0,28.0,547,0,2015
5,2,6,DFW,DEN,-5.0,18.0,641,0,2015
5,4,1,DEN,LAS,14.0,8.0,628,0,2015
5,13,3,CDV,ANC,-9.0,4.0,160,0,2015
5,4,1,FWA,ATL,-2.0,9.0,508,0,2015
5,2,6,HSV,IAH,-5.0,11.0,595,0,2015
5,10,7,IAH,PHX,-4.0,58.0,1009,1,2015
5,29,5,MFR,SLC,-8.0,11.0,575,0,2015
5,11,1,IAH,DTW,111.0,16.0,1075,1,2015
5,12,2,ORD,EVV,-8.0,12.0,272,0,2015
5,23,6,BDL,TPA,-1.0,7.0,1111,0,2015
5,18,1,HNL,PPG,1.0,17.0,2599,0,2015
5,3,7,BWI,LAS,-1.0,17.0,2106,0,2015
5,17,7,JAC,DEN,-13.0,10.0,406,0,2015
5,13,3,SLC,ORD,-1.0,17.0,1250,0,2015
5,23,6,FLL,EWR,11.0,16.0,1065,0,2015
5,10,7,SNA,OAK,32.0,6.0,371,1,2015
5,15,5,MCO,HOU,-6.0,12.0,849,0,2015
5,25,1,IAD,MCO,-1.0,19.0,758,0,2015
5,16,6,OAK,DEN,-1.0,8.0,957,0,2015
5,20,3,LGA,DTW,-3.0,28.0,502,0,2015
5,28,4,DTW,ROC,-3.0,15.0,296,0,2015
5,25,1,SEA,SJC,18.0,12.0,697,1,2015
5,4,1,HSV,IAH,-1.0,13.0,595,0,2015
5,25,1,DFW,PHX,-7.0,18.0,868,0,2015
5,17,7,LEX,IAH,-7.0,10.0,828,0,2015
5,25,1,LIT,ORD,32.0,20.0,552,1,2015
5,16,6,TUS,DEN,18.0,11.0,639,0,2015
5,6,3,ATL,ELP,-2.0,13.0,1282,0,2015
5,28,4,DFW,OKC,-6.0,24.0,175,0,2015
5,11,1,CLE,ORD,17.0,12.0,315,0,2015
5,15,5,ORD,SEA,7.0,31.0,1721,0,2015
5,2,6,OAK,PHX,-10.0,13.0,646,0,2015
5,10,7,PDX,BUR,0.0,11.0,817,0,2015
5,16,6,PHX,ABQ,3.0,5.0,328,0,2015
5,18,1,MIA,JFK,9.0,14.0,1089,1,2015
5,11,1,MDW,RSW,-3.0,12.0,1105,0,2015
5,25,1,BWI,BOS,-5.0,8.0,369,0,2015
5,5,2,SHV,IAH,-10.0,13.0,192,0,2015
5,1,5,SAT,STL,-1.0,17.0,786,0,2015
5,25,1,DFW,MSY,0.0,11.0,447,1,2015
5,3,7,RDU,BNA,-2.0,10.0,442,0,2015
5,12,2,DFW,PSP,-5.0,19.0,1126,0,2015
5,11,1,OAK,LAX,44.0,8.0,337,1,2015
5,20,3,BTR,ATL,-4.0,8.0,448,0,2015
5,10,7,EWR,DTW,-3.0,14.0,488,0,2015
5,5,2,EKO,SLC,-14.0,8.0,200,0,2015
5,2,6,DFW,LFT,20.0,17.0,351,1,2015
5,3,7,DRO,DEN,-10.0,17.0,251,0,2015
5,1,5,JFK,SLC,-2.0,18.0,1990,0,2015
5,7,4,CLT,JFK,-3.0,21.0,541,0,2015
5,24,7,OGG,HNL,-10.0,6.0,100,0,2015
5,10,7,CLT,BOS,-4.0,23.0,728,0,2015
5,16,6,SRQ,ATL,-3.0,9.0,444,0,2015
5,28,4,MKE,DTW,4.0,10.0,237,0,2015
5,2,6,SFO,LAX,0.0,16.0,337,0,2015
5,9,6,SBA,LAX,-9.0,9.0,89,0,2015
5,28,4,DFW,ORD,10.0,12.0,802,0,2015
5,8,5,MCO,ALB,-2.0,8.0,1073,0,2015
5,29,5,PHX,EWR,2.0,18.0,2133,0,2015
5,29,5,FLL,EWR,-6.0,11.0,1065,0,2015
5,19,2,BWI,PWM,7.0,17.0,452,0,2015
5,31,7,SFO,SBA,90.0,21.0,262,1,2015
5,22,5,PHL,MDW,-7.0,13.0,668,0,2015
5,18,1,FLL,ORD,11.0,17.0,1182,0,2015
5,12,2,BNA,LGA,-6.0,15.0,764,0,2015
5,22,5,PHX,SEA,-6.0,17.0,1107,0,2015
5,18,1,ATL,IND,90.0,112.0,432,1,2015
5,3,7,ORD,MSP,0.0,18.0,334,0,2015
5,13,3,DFW,CLL,-4.0,10.0,164,0,2015
5,4,1,MEM,TPA,-6.0,9.0,655,0,2015
5,7,4,PHX,YUM,-7.0,15.0,160,0,2015
5,15,5,SLC,BOI,-2.0,19.0,290,0,2015
5,1,5,DFW,PHX,4.0,20.0,868,0,2015
5,23,6,ANC,BET,-3.0,8.0,399,0,2015
5,25,1,OKC,IAH,16.0,12.0,395,1,2015
5,25,1,SEA,SAN,-4.0,14.0,1050,0,2015
5,15,5,ABQ,PHX,8.0,9.0,328,0,2015
5,4,1,HOU,DAL,2.0,9.0,239,0,2015
5,30,6,SFO,LAX,-6.0,16.0,337,0,2015
5,20,3,DFW,DAY,-4.0,18.0,861,0,2015
5,12,2,LAX,LIH,12.0,16.0,2615,1,2015
5,5,2,RNO,SLC,-7.0,13.0,422,0,2015
5,14,4,OGG,SMF,-10.0,10.0,2404,0,2015
5,17,7,IAH,MAF,9.0,15.0,429,0,2015
5,19,2,RSW,EWR,5.0,12.0,1068,0,2015
5,31,7,SNA,LAS,-2.0,12.0,226,0,2015
5,2,6,DIK,MSP,-11.0,8.0,481,0,2015
5,16,6,BFL,PHX,-4.0,11.0,425,0,2015
5,28,4,PHX,IAD,-8.0,18.0,1956,0,2015
5,5,2,ORD,CVG,-4.0,26.0,265,0,2015
5,12,2,HOU,OKC,-1.0,6.0,419,0,2015
5,3,7,PDX,LAS,-8.0,8.0,763,0,2015
5,18,1,LAX,LAS,-1.0,12.0,236,0,2015
5,9,6,DFW,EVV,57.0,15.0,642,1,2015
5,17,7,RNO,LAX,-8.0,64.0,391,1,2015
5,3,7,SEA,SAN,-3.0,21.0,1050,0,2015
5,12,2,DTW,ELM,-5.0,22.0,332,0,2015
5,7,4,DEN,IAD,8.0,11.0,1452,0,2015
5,17,7,ATL,BDL,68.0,18.0,859,1,2015
5,5,2,DTW,ORD,15.0,35.0,235,1,2015
5,1,5,IAD,PHX,16.0,10.0,1956,0,2015
5,1,5,BOS,CLE,-8.0,13.0,563,0,2015
5,7,4,MSY,ATL,15.0,10.0,425,0,2015
5,3,7,MKE,DTW,-5.0,7.0,237,0,2015
5,7,4,IAH,MCI,-6.0,14.0,643,1,2015
5,23,6,SJU,MCO,-2.0,12.0,1189,0,2015
5,8,5,PHX,MKE,-2.0,7.0,1460,0,2015
5,23,6,SDF,EWR,-11.0,8.0,642,0,2015
5,14,4,SFO,IAH,223.0,15.0,1635,1,2015
5,27,3,MIA,MCO,-5.0,11.0,192,0,2015
5,3,7,BNA,LGA,-2.0,8.0,764,0,2015
5,29,5,ORD,DTW,0.0,25.0,235,0,2015
5,24,7,CMH,ATL,-7.0,15.0,447,0,2015
5,21,4,DCA,DFW,31.0,11.0,1192,1,2015
5,28,4,BHM,ORD,-11.0,40.0,584,0,2015
5,11,1,PDX,SNA,46.0,13.0,859,1,2015
5,4,1,SAV,ORD,-4.0,12.0,773,0,2015
5,26,2,LGB,PDX,-8.0,19.0,846,0,2015
5,29,5,XNA,DFW,51.0,8.0,280,1,2015
5,3,7,LAX,MDW,2.0,11.0,1750,0,2015
5,2,6,DFW,ATL,-2.0,12.0,731,0,2015
5,10,7,ORD,CMI,44.0,23.0,135,1,2015
5,24,7,KOA,HNL,0.0,12.0,163,0,2015
5,12,2,MCO,LGA,-9.0,16.0,950,0,2015
5,12,2,MSP,MDW,0.0,13.0,349,0,2015
5,18,1,BOS,MIA,4.0,15.0,1258,0,2015
5,27,3,PHX,JFK,4.0,27.0,2153,0,2015
5,12,2,ORD,DTW,-1.0,27.0,235,0,2015
5,31,7,LAX,DTW,2.0,22.0,1979,0,2015
5,22,5,PDX,BUR,2.0,13.0,817,0,2015
5,28,4,DFW,MEM,74.0,20.0,431,1,2015
5,16,6,HNL,ATL,-7.0,28.0,4502,1,2015
5,11,1,SEA,PDX,-2.0,18.0,129,0,2015
5,8,5,HPN,ORD,8.0,18.0,738,0,2015
5,27,3,DTW,DSM,-3.0,35.0,534,0,2015
5,29,5,LGA,FLL,-3.0,34.0,1076,0,2015
5,18,1,DAL,STL,60.0,8.0,546,1,2015
5,16,6,LAX,JFK,-2.0,21.0,2475,0,2015
5,19,2,MCO,BOS,81.0,12.0,1121,1,2015
5,1,5,SLC,GTF,18.0,18.0,463,1,2015
5,8,5,SEA,ATL,6.0,10.0,2182,1,2015
5,23,6,ORD,RNO,-6.0,22.0,1671,0,2015
5,4,1,DIK,MSP,-4.0,13.0,481,0,2015
5,16,6,ATL,IAH,-1.0,17.0,689,0,2015
5,14,4,ICT,IAH,-8.0,12.0,542,0,2015
5,17,7,JFK,SAT,7.0,17.0,1587,0,2015
5,17,7,SJU,CLT,-12.0,12.0,1475,0,2015
5,6,3,MSO,SLC,-12.0,13.0,436,0,2015
5,31,7,BWI,MSY,-5.0,9.0,998,0,2015
5,29,5,TPA,BDL,2.0,15.0,1111,0,2015
5,4,1,ORD,PHX,-3.0,23.0,1440,0,2015
5,22,5,XNA,ORD,-9.0,9.0,522,0,2015
5,13,3,CLT,LGA,4.0,16.0,544,0,2015
5,9,6,IND,MSP,2.0,18.0,503,0,2015
5,28,4,DTW,ABE,-4.0,25.0,425,0,2015
5,3,7,STL,ATL,-6.0,15.0,484,0,2015
5,28,4,FLL,ATL,7.0,12.0,581,0,2015
5,18,1,SLC,JAC,-1.0,26.0,205,0,2015
5,22,5,PDX,BUR,8.0,26.0,817,1,2015
5,27,3,JFK,MCO,-5.0,15.0,944,0,2015
5,24,7,CMH,ORD,4.0,9.0,296,0,2015
5,15,5,GSO,DEN,-1.0,11.0,1370,0,2015
5,17,7,PHX,YUM,-4.0,13.0,160,0,2015
5,9,6,PHL,ORD,-2.0,37.0,678,1,2015
5,5,2,CMH,MSP,-3.0,13.0,626,1,2015
5,15,5,MSP,MIA,0.0,26.0,1501,0,2015
5,3,7,MSY,DAL,-5.0,6.0,436,0,2015
5,6,3,PHX,ORD,-3.0,21.0,1440,0,2015
5,11,1,JFK,LAX,-4.0,24.0,2475,0,2015
5,21,4,OGG,SAN,-6.0,10.0,2541,0,2015
5,11,1,LAS,ABQ,51.0,11.0,486,1,2015
5,5,2,AUS,DAL,-8.0,7.0,189,0,2015
5,17,7,SEA,SJC,-2.0,26.0,697,1,2015
5,31,7,PHL,SJU,-7.0,33.0,1576,0,2015
5,13,3,FLL,DAL,-4.0,11.0,1108,0,2015
5,14,4,IAH,CLT,-3.0,14.0,912,0,2015
5,13,3,DFW,LAS,22.0,43.0,1055,1,2015
5,29,5,DEN,LAX,-3.0,11.0,862,0,2015
5,8,5,IAH,DEN,0.0,14.0,862,0,2015
5,20,3,DLH,MSP,-11.0,16.0,144,0,2015
5,9,6,LAX,FAT,6.0,31.0,209,1,2015
5,5,2,LAX,EWR,8.0,13.0,2454,0,2015
5,29,5,MCI,BWI,0.0,10.0,967,0,2015
5,11,1,BDL,DTW,122.0,13.0,549,1,2015
5,29,5,BWI,ATL,-9.0,10.0,577,0,2015
5,18,1,LAS,OKC,25.0,10.0,986,1,2015
5,4,1,CHS,EWR,-4.0,27.0,628,0,2015
5,25,1,TUL,DEN,-2.0,11.0,541,0,2015
5,7,4,DFW,TYR,-1.0,19.0,102,0,2015
5,13,3,LGA,ORD,-3.0,42.0,733,1,2015
5,3,7,DTW,LGA,-4.0,8.0,502,0,2015
5,19,2,TTN,MSP,13.0,16.0,989,1,2015
5,14,4,HOU,ATL,-1.0,10.0,696,0,2015
5,11,1,JAX,PHL,-4.0,10.0,742,0,2015
5,24,7,ATL,DCA,-2.0,10.0,547,0,2015
5,26,2,MCO,EWR,3.0,14.0,937,0,2015
5,21,4,HNL,SJC,4.0,19.0,2417,0,2015
5,3,7,OAK,LAX,-1.0,6.0,337,0,2015
5,31,7,BNA,ECP,-1.0,8.0,401,0,2015
5,20,3,DEN,BIL,-8.0,32.0,455,0,2015
5,26,2,SFO,PDX,-10.0,18.0,550,0,2015
5,19,2,ATL,CHS,8.0,14.0,259,0,2015
5,7,4,PHL,JAX,14.0,29.0,742,0,2015
5,12,2,LAX,SAN,0.0,27.0,109,1,2015
5,12,2,ATL,MLB,13.0,17.0,442,0,2015
5,21,4,SLC,TUL,-1.0,12.0,926,0,2015
5,6,3,LGA,MIA,-4.0,17.0,1096,0,2015
5,30,6,SAT,IAH,4.0,9.0,191,0,2015
5,15,5,ATL,PHL,-5.0,15.0,666,0,2015
5,20,3,LAX,OAK,127.0,7.0,337,1,2015
5,18,1,DFW,SGF,-3.0,17.0,364,0,2015
5,9,6,ONT,SEA,-18.0,14.0,956,0,2015
5,22,5,MDW,BOS,4.0,14.0,861,0,2015
5,29,5,MDW,LAS,-8.0,19.0,1521,0,2015
5,5,2,ATL,PHL,11.0,22.0,666,1,2015
5,15,5,DAL,HOU,4.0,9.0,239,0,2015
5,1,5,TPA,ORD,0.0,10.0,1012,0,2015
5,31,7,MSY,ATL,-3.0,23.0,425,1,2015
5,14,4,ATL,BWI,34.0,18.0,577,1,2015
5,20,3,HOU,AUS,0.0,9.0,148,0,2015
5,6,3,ATL,DAL,13.0,10.0,721,0,2015
5,26,2,LGA,ORD,-2.0,17.0,733,0,2015
5,8,5,MCO,MSY,37.0,13.0,551,1,2015
5,12,2,LAS,SJC,14.0,12.0,386,1,2015
5,15,5,ATL,DTW,3.0,14.0,594,0,2015
5,2,6,MDW,ABQ,1.0,8.0,1121,0,2015
5,1,5,MLI,ORD,1.0,8.0,139,0,2015
5,14,4,BOS,LAX,-2.0,17.0,2611,0,2015
5,29,5,PHX,SEA,174.0,12.0,1107,1,2015
5,7,4,DCA,ATL,-6.0,22.0,547,0,2015
5,6,3,BOS,DTW,-2.0,9.0,632,0,2015
5,30,6,ATL,MCI,-5.0,10.0,692,0,2015
5,23,6,ITO,HNL,-5.0,7.0,216,0,2015
5,4,1,BWI,BDL,4.0,11.0,283,0,2015
5,9,6,SLC,GJT,-7.0,19.0,216,0,2015
5,31,7,BNA,STL,-2.0,12.0,272,0,2015
5,8,5,ATL,CSG,-5.0,13.0,83,0,2015
5,31,7,BPT,DFW,33.0,10.0,270,1,2015
5,14,4,MYR,ATL,0.0,13.0,317,0,2015
5,24,7,JAN,DFW,31.0,9.0,408,1,2015
5,8,5,IAH,AEX,-2.0,13.0,190,0,2015
5,17,7,ORD,RDU,24.0,15.0,646,0,2015
5,26,2,SAN,PDX,-8.0,22.0,933,0,2015
5,12,2,MCO,CLE,-10.0,13.0,895,0,2015
5,18,1,LAX,BNA,-1.0,16.0,1797,0,2015
5,25,1,MKE,PHX,-10.0,14.0,1460,0,2015
5,11,1,LAS,MCI,0.0,11.0,1139,0,2015
5,21,4,ATL,PHL,-5.0,16.0,666,0,2015
5,10,7,SJU,BDL,156.0,7.0,1666,1,2015
5,8,5,PHL,PHX,-9.0,13.0,2075,0,2015
5,4,1,DFW,SEA,8.0,15.0,1660,0,2015
5,19,2,DTW,CLT,5.0,32.0,500,1,2015
5,28,4,BNA,MDW,20.0,9.0,395,1,2015
5,27,3,SEA,OAK,25.0,7.0,672,1,2015
5,5,2,CSG,ATL,-7.0,13.0,83,0,2015
5,2,6,ELP,IAH,-9.0,15.0,667,0,2015
5,16,6,MDW,DEN,-5.0,11.0,895,0,2015
5,1,5,DTW,LAS,-5.0,24.0,1749,0,2015
5,5,2,DFW,ATL,18.0,28.0,731,1,2015
5,12,2,LAS,ATL,-6.0,15.0,1747,0,2015
5,9,6,LAX,DAL,84.0,8.0,1246,1,2015
