MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,13,1,BUF,ORD,34.0,22.0,473,1,2015
7,12,7,LGA,PBI,19.0,39.0,1035,0,2015
7,22,3,SEA,DTW,17.0,22.0,1927,0,2015
7,19,7,DFW,ATL,-4.0,15.0,731,0,2015
7,22,3,PHX,ORD,13.0,18.0,1440,0,2015
7,18,6,BWI,LAX,72.0,23.0,2329,1,2015
7,21,2,ATL,PIT,0.0,14.0,526,0,2015
7,18,6,ORD,MSY,67.0,16.0,837,1,2015
7,6,1,FLL,DFW,-4.0,23.0,1119,0,2015
7,9,4,SFO,ORD,87.0,19.0,1846,1,2015
7,20,1,BWI,JAX,45.0,24.0,663,1,2015
7,19,7,CLT,PDX,7.0,14.0,2282,0,2015
7,25,6,CHS,EWR,-9.0,9.0,628,0,2015
7,22,3,MSP,SEA,1.0,13.0,1399,0,2015
7,1,3,IAD,DFW,13.0,14.0,1172,0,2015
7,2,4,FAI,SEA,-2.0,19.0,1533,0,2015
7,18,6,DAL,AUS,10.0,7.0,189,0,2015
7,8,3,MSP,TPA,-3.0,21.0,1306,0,2015
7,7,2,DCA,MIA,-6.0,10.0,919,0,2015
7,8,3,ATL,LGA,24.0,30.0,762,1,2015
7,18,6,MSP,LNK,99.0,18.0,331,1,2015
7,9,4,FAI,SEA,-12.0,8.0,1533,0,2015
7,29,3,SLC,LAS,0.0,15.0,368,0,2015
7,18,6,MDW,FLL,10.0,10.0,1167,0,2015
7,24,5,PBI,BOS,21.0,10.0,1197,1,2015
7,16,4,BWI,BDL,10.0,11.0,283,1,2015
7,12,7,LAS,RDU,16.0,12.0,2026,0,2015
7,27,1,LGA,DTW,-6.0,21.0,502,0,2015
7,23,4,ATL,MCO,109.0,14.0,404,1,2015
7,13,1,MEM,ATL,-8.0,19.0,332,0,2015
7,12,7,MDW,OMA,-4.0,8.0,423,0,2015
7,20,1,PIT,PHL,8.0,29.0,268,0,2015
7,20,1,BZN,SLC,-5.0,11.0,347,0,2015
7,25,6,DFW,JAN,38.0,14.0,408,1,2015
7,11,6,LAX,FLL,0.0,10.0,2343,0,2015
7,18,6,SAV,EWR,5.0,20.0,708,0,2015
7,22,3,MIA,LAX,-4.0,13.0,2342,0,2015
7,26,7,AUS,DEN,-2.0,18.0,775,1,2015
7,13,1,ORD,EWR,182.0,29.0,719,1,2015
7,28,2,MSP,EWR,44.0,52.0,1008,1,2015
7,2,4,DTW,BGR,-1.0,18.0,750,0,2015
7,7,2,SEA,DEN,-2.0,20.0,1024,0,2015
7,21,2,ONT,IAH,-2.0,13.0,1334,0,2015
7,7,2,CLT,PHX,-5.0,14.0,1773,0,2015
7,9,4,MCO,DTW,-3.0,11.0,957,0,2015
7,13,1,PDX,ORD,3.0,13.0,1739,0,2015
7,22,3,SBN,MSP,-5.0,11.0,411,0,2015
7,4,6,DTW,FLL,-2.0,13.0,1127,0,2015
7,30,4,JAN,ATL,-5.0,15.0,341,0,2015
7,30,4,SEA,SAN,-1.0,15.0,1050,0,2015
7,14,2,AUS,SJC,61.0,9.0,1476,1,2015
7,27,1,ATL,LAS,9.0,20.0,1747,0,2015
7,31,5,IAH,XNA,-2.0,13.0,438,0,2015
7,14,2,ORD,BWI,90.0,11.0,622,1,2015
7,16,4,SFO,MRY,-4.0,19.0,77,0,2015
7,12,7,LAX,FAT,142.0,32.0,209,1,2015
7,9,4,SLC,SAN,-7.0,18.0,626,0,2015
7,31,5,DFW,FSM,-4.0,12.0,227,0,2015
7,8,3,LAX,LAS,-6.0,23.0,236,0,2015
7,17,5,SNA,AUS,26.0,10.0,1209,0,2015
7,10,5,ATL,CLT,3.0,21.0,226,0,2015
7,30,4,HNL,LIH,-1.0,15.0,102,0,2015
7,29,3,JFK,PSE,96.0,32.0,1617,1,2015
7,22,3,MDW,BWI,-2.0,8.0,611,0,2015
7,7,2,ONT,PHX,-5.0,10.0,325,0,2015
7,23,4,FAT,DEN,1.0,13.0,844,0,2015
7,14,2,XNA,ATL,-3.0,11.0,589,0,2015
7,31,5,HNL,OGG,-1.0,8.0,100,0,2015
7,14,2,BOS,LGA,-6.0,26.0,184,0,2015
7,18,6,HOU,ATL,-3.0,7.0,696,0,2015
7,20,1,PHL,DEN,10.0,12.0,1558,0,2015
7,6,1,JFK,MCO,0.0,21.0,944,0,2015
7,7,2,DFW,JLN,3.0,26.0,327,1,2015
7,14,2,JFK,CLT,-6.0,22.0,541,0,2015
7,8,3,MCO,PVD,-5.0,8.0,1072,0,2015
7,9,4,FNT,BWI,39.0,6.0,452,1,2015
7,19,7,LAS,SEA,-2.0,11.0,867,0,2015
7,10,5,ATL,FAY,1.0,15.0,331,0,2015
7,29,3,ORD,MIA,56.0,9.0,1197,1,2015
7,8,3,LAS,BUR,0.0,20.0,223,0,2015
7,22,3,ATL,FLL,23.0,28.0,581,1,2015
7,27,1,LAX,SMF,8.0,14.0,373,0,2015
7,6,1,ORD,MLI,-1.0,20.0,139,0,2015
7,11,6,JFK,FLL,-3.0,24.0,1069,0,2015
7,16,4,PHX,SAN,11.0,17.0,304,1,2015
7,23,4,PVD,BWI,-6.0,9.0,327,0,2015
7,17,5,CLT,ATL,0.0,17.0,226,0,2015
7,14,2,MDW,EWR,158.0,19.0,711,1,2015
7,6,1,DTW,SEA,-11.0,19.0,1927,0,2015
7,15,3,PIT,LAS,-1.0,16.0,1910,0,2015
7,20,1,ORD,OMA,62.0,14.0,416,1,2015
7,9,4,DFW,SAT,-8.0,14.0,247,0,2015
7,30,4,SLC,CLT,-7.0,21.0,1727,0,2015
7,17,5,CLE,BOS,3.0,12.0,563,0,2015
7,5,7,BNA,MCO,5.0,10.0,616,0,2015
7,10,5,ELP,PHX,-3.0,10.0,347,0,2015
7,20,1,SAN,DFW,36.0,10.0,1171,1,2015
7,4,6,MDW,DEN,-8.0,10.0,895,0,2015
7,6,1,BWI,LAX,0.0,13.0,2329,0,2015
7,31,5,PHL,ORD,-7.0,11.0,678,0,2015
7,11,6,DEN,LAX,-2.0,19.0,862,1,2015
7,13,1,MFR,SFO,-5.0,39.0,329,1,2015
7,5,7,MIA,LAX,-4.0,11.0,2342,0,2015
7,28,2,IAH,LEX,-2.0,12.0,828,0,2015
7,9,4,ORD,LGA,92.0,45.0,733,1,2015
7,6,1,SEA,SMF,-2.0,19.0,605,0,2015
7,19,7,ROA,ATL,-6.0,17.0,357,0,2015
7,31,5,PHX,SEA,2.0,19.0,1107,0,2015
7,24,5,ORD,PDX,7.0,18.0,1739,0,2015
7,21,2,TPA,DFW,-3.0,12.0,929,0,2015
7,23,4,MCO,DTW,77.0,25.0,957,1,2015
7,27,1,OMA,MSP,0.0,18.0,282,0,2015
7,25,6,DEN,MCO,-4.0,15.0,1546,0,2015
7,3,5,MIA,DCA,33.0,11.0,919,1,2015
7,3,5,VPS,DFW,-2.0,10.0,641,0,2015
7,24,5,ORD,MIA,2.0,14.0,1197,0,2015
7,20,1,SAV,DFW,-2.0,14.0,925,0,2015
7,31,5,DEN,MCI,27.0,10.0,533,1,2015
7,18,6,STL,TPA,-1.0,9.0,869,0,2015
7,31,5,STL,LAS,0.0,9.0,1371,0,2015
7,28,2,BOI,DEN,-4.0,11.0,649,0,2015
7,2,4,PDX,PHX,-14.0,14.0,1009,0,2015
7,16,4,SBA,SFO,-8.0,9.0,262,0,2015
7,9,4,EWR,LAX,10.0,44.0,2454,1,2015
7,31,5,MCO,DCA,-3.0,28.0,759,1,2015
7,14,2,SAT,CLT,6.0,20.0,1095,0,2015
7,31,5,TYS,ORD,60.0,13.0,475,1,2015
7,8,3,MCI,LAX,1.0,8.0,1363,0,2015
7,31,5,HOU,LAS,-2.0,13.0,1235,0,2015
7,3,5,SLC,PDX,-14.0,15.0,630,0,2015
7,29,3,ATL,MIA,-3.0,15.0,594,0,2015
7,20,1,PHX,FLL,-1.0,9.0,1972,0,2015
7,14,2,FSD,MSP,-5.0,15.0,196,0,2015
7,25,6,SGU,SLC,-7.0,9.0,272,0,2015
7,8,3,LAW,DFW,183.0,7.0,140,1,2015
7,12,7,SEA,GEG,-4.0,26.0,224,0,2015
7,22,3,HRL,AUS,-4.0,7.0,273,1,2015
7,26,7,ATL,DEN,15.0,18.0,1199,0,2015
7,4,6,IAH,VPS,0.0,15.0,528,0,2015
7,22,3,BWI,TPA,0.0,18.0,842,0,2015
7,10,5,BOS,ORD,-6.0,13.0,867,0,2015
7,20,1,LAX,MSP,-5.0,14.0,1535,0,2015
7,11,6,DTW,MDW,0.0,8.0,228,0,2015
7,24,5,MDW,MCI,117.0,7.0,405,1,2015
7,12,7,BDL,MCO,-3.0,10.0,1050,0,2015
7,20,1,CLE,DFW,155.0,10.0,1021,1,2015
7,23,4,ATL,MCI,64.0,19.0,692,1,2015
7,10,5,RST,MSP,-5.0,38.0,76,1,2015
7,21,2,LAX,DFW,47.0,32.0,1235,1,2015
7,7,2,BWI,BHM,47.0,15.0,682,1,2015
7,1,3,DEN,ABQ,44.0,9.0,349,1,2015
7,16,4,BWI,TPA,0.0,14.0,842,0,2015
7,30,4,LGB,SEA,22.0,16.0,965,1,2015
7,27,1,ATL,MSP,-2.0,20.0,907,0,2015
7,4,6,ORD,SNA,-5.0,23.0,1726,0,2015
7,6,1,JFK,BOS,-2.0,15.0,187,0,2015
7,13,1,HOU,ATL,-5.0,9.0,696,0,2015
7,30,4,ATL,LIT,-3.0,15.0,453,0,2015
7,31,5,JFK,CHS,-5.0,28.0,636,0,2015
7,12,7,LAS,SFO,-1.0,11.0,414,0,2015
7,19,7,LAX,ABQ,5.0,20.0,677,0,2015
7,21,2,OAK,SEA,41.0,8.0,672,1,2015
7,17,5,BWI,BDL,6.0,10.0,283,0,2015
7,15,3,RAP,DEN,-8.0,12.0,300,0,2015
7,5,7,CMH,TPA,-6.0,11.0,829,0,2015
7,12,7,BNA,DFW,-8.0,9.0,631,0,2015
7,27,1,ANC,SEA,0.0,8.0,1448,0,2015
7,17,5,IAD,PDX,81.0,10.0,2327,1,2015
7,5,7,LAX,ATL,0.0,23.0,1947,0,2015
7,3,5,PDX,DCA,-8.0,14.0,2350,0,2015
7,9,4,CLT,MCO,12.0,22.0,468,0,2015
7,6,1,EWR,MDW,-1.0,16.0,711,0,2015
7,16,4,SEA,PHX,-4.0,14.0,1107,0,2015
7,18,6,SFO,SBP,45.0,13.0,190,1,2015
7,27,1,LAS,PHL,-3.0,13.0,2176,0,2015
7,27,1,IND,MCI,-5.0,11.0,451,0,2015
7,22,3,JFK,ORD,-1.0,28.0,740,0,2015
7,1,3,IAH,SAN,45.0,16.0,1303,1,2015
7,28,2,SMF,DFW,2.0,15.0,1431,0,2015
7,19,7,PDX,SAN,-7.0,14.0,933,0,2015
7,12,7,SMF,LAX,127.0,20.0,373,1,2015
7,21,2,SNA,SEA,-1.0,7.0,978,0,2015
7,19,7,FLL,MYR,-4.0,13.0,529,0,2015
7,5,7,SMF,LAS,-4.0,12.0,397,0,2015
7,31,5,SEA,MCI,5.0,16.0,1489,0,2015
7,24,5,DEN,BOI,16.0,12.0,649,0,2015
7,15,3,LAX,IAH,8.0,13.0,1379,0,2015
7,8,3,DFW,DEN,10.0,42.0,641,1,2015
7,16,4,DFW,DSM,-8.0,13.0,624,0,2015
7,14,2,SMF,SFO,47.0,18.0,86,1,2015
7,9,4,BOS,EWR,-6.0,15.0,200,0,2015
7,6,1,LAX,SMF,-6.0,20.0,373,0,2015
7,13,1,SFO,IAD,30.0,17.0,2419,0,2015
7,6,1,ORD,CLE,4.0,16.0,315,0,2015
7,31,5,BNA,ORD,-9.0,19.0,409,0,2015
7,12,7,LAS,LAX,3.0,17.0,236,0,2015
7,12,7,PHL,SEA,-2.0,17.0,2378,0,2015
7,9,4,MIA,BWI,-1.0,23.0,946,0,2015
7,14,2,CLT,DFW,-1.0,25.0,936,0,2015
7,25,6,LAX,PIT,-7.0,29.0,2136,0,2015
7,20,1,ATL,PNS,25.0,17.0,271,1,2015
7,31,5,MGM,ATL,-10.0,28.0,147,0,2015
7,30,4,LIH,HNL,-1.0,6.0,102,0,2015
7,29,3,AUS,DAL,1.0,8.0,189,0,2015
7,7,2,ATL,ABQ,1.0,16.0,1269,0,2015
7,21,2,CLE,MCO,0.0,10.0,895,0,2015
7,21,2,SJU,JFK,-8.0,12.0,1598,0,2015
7,21,2,STL,ATL,-3.0,13.0,484,0,2015
7,15,3,EWR,TPA,131.0,28.0,997,1,2015
7,1,3,DAL,FLL,-1.0,14.0,1108,0,2015
7,23,4,ALB,DTW,-5.0,18.0,489,0,2015
7,5,7,MKE,ATL,-2.0,12.0,669,0,2015
7,10,5,BOS,CLE,-4.0,12.0,563,0,2015
7,14,2,IAH,ABQ,8.0,17.0,744,0,2015
7,1,3,IAH,TUL,103.0,15.0,429,1,2015
7,29,3,SFO,PHL,24.0,24.0,2521,0,2015
7,31,5,MSP,CMH,-5.0,28.0,626,0,2015
7,27,1,ORD,MKG,-4.0,20.0,118,0,2015
7,30,4,GSP,ATL,2.0,10.0,153,0,2015
7,1,3,GSP,ATL,110.0,43.0,153,1,2015
7,29,3,SEA,ANC,69.0,20.0,1448,1,2015
7,1,3,MCI,ATL,0.0,10.0,692,0,2015
7,7,2,EWR,BOS,150.0,11.0,200,1,2015
7,2,4,AUS,IAH,23.0,12.0,140,1,2015
7,16,4,MDW,ATL,-5.0,12.0,591,0,2015
7,29,3,MSP,MDW,0.0,12.0,349,0,2015
7,14,2,DFW,RDU,2.0,14.0,1061,0,2015
7,13,1,SNA,SEA,-15.0,16.0,978,0,2015
7,19,7,DFW,JAN,-2.0,16.0,408,0,2015
7,17,5,ORD,ORF,0.0,10.0,717,0,2015
7,14,2,SFO,SEA,-3.0,15.0,679,0,2015
7,20,1,ORD,MIA,8.0,25.0,1197,0,2015
7,29,3,MYR,LGA,83.0,8.0,563,1,2015
7,16,4,DEN,SAN,0.0,11.0,853,0,2015
7,2,4,SFO,DEN,-1.0,10.0,967,0,2015
7,7,2,ORD,DTW,66.0,25.0,235,1,2015
7,19,7,TPA,DEN,12.0,33.0,1506,1,2015
7,8,3,RDU,CLT,-5.0,17.0,130,0,2015
7,8,3,DFW,ELP,-4.0,19.0,551,0,2015
7,16,4,DAL,AUS,13.0,7.0,189,0,2015
7,28,2,ATL,SLC,0.0,11.0,1590,0,2015
7,15,3,ONT,LAS,16.0,13.0,197,1,2015
7,26,7,MSP,GRB,-5.0,8.0,252,0,2015
7,12,7,ORD,MLI,-5.0,22.0,139,0,2015
7,12,7,MEM,ATL,5.0,16.0,332,0,2015
7,9,4,LAX,MCO,-4.0,23.0,2218,0,2015
7,29,3,DTW,BGR,8.0,20.0,750,0,2015
7,12,7,PNS,ATL,-1.0,10.0,271,0,2015
7,17,5,HDN,IAH,-7.0,16.0,985,0,2015
7,31,5,LAX,SAN,1.0,25.0,109,0,2015
7,28,2,SLC,SNA,-1.0,16.0,588,0,2015
7,22,3,BWI,IND,55.0,11.0,516,1,2015
7,29,3,IAH,SAT,-2.0,28.0,191,0,2015
7,18,6,DFW,AUS,25.0,17.0,190,1,2015
7,16,4,FSM,DFW,-16.0,4.0,227,0,2015
7,4,6,ATL,BWI,-4.0,18.0,577,0,2015
7,25,6,IAH,LAX,3.0,14.0,1379,0,2015
7,14,2,RNO,LAS,0.0,7.0,345,0,2015
7,5,7,LAS,ORD,-8.0,20.0,1514,0,2015
7,22,3,MSP,BUF,0.0,11.0,735,0,2015
7,2,4,LGA,MIA,-4.0,39.0,1096,0,2015
7,26,7,SLC,MSP,-4.0,17.0,991,0,2015
7,1,3,DEN,RDM,-4.0,20.0,898,0,2015
7,19,7,ATL,FNT,-2.0,15.0,645,0,2015
7,12,7,MCO,MIA,21.0,12.0,192,1,2015
7,30,4,ANC,SEA,15.0,12.0,1448,1,2015
7,15,3,GRB,ORD,39.0,7.0,173,1,2015
7,31,5,PHX,ORD,190.0,17.0,1440,1,2015
7,10,5,CLT,RDU,-2.0,15.0,130,0,2015
7,2,4,ORD,SFO,5.0,20.0,1846,0,2015
7,4,6,DEN,BWI,10.0,20.0,1491,0,2015
7,8,3,IAH,OMA,-2.0,14.0,781,0,2015
7,27,1,MSP,MDW,-1.0,9.0,349,0,2015
7,25,6,ORD,MLI,-2.0,37.0,139,0,2015
7,10,5,MSP,MDW,-7.0,25.0,349,0,2015
7,25,6,IAH,AUS,0.0,19.0,140,0,2015
7,16,4,DFW,DTW,-4.0,18.0,986,0,2015
7,10,5,BWI,ORD,-10.0,10.0,622,0,2015
7,17,5,AUS,ATL,-3.0,10.0,813,0,2015
7,2,4,CMX,ORD,-6.0,10.0,359,0,2015
7,25,6,ORD,CMH,-1.0,19.0,296,0,2015
7,24,5,STL,ORD,6.0,28.0,258,1,2015
7,23,4,MLU,IAH,-13.0,10.0,262,0,2015
7,19,7,TPA,ORD,-6.0,10.0,1012,0,2015
7,20,1,SLC,PHX,3.0,19.0,507,0,2015
7,2,4,ORD,IND,-1.0,19.0,177,0,2015
7,29,3,SJC,PHX,61.0,10.0,621,1,2015
7,28,2,SNA,MSP,-1.0,32.0,1522,0,2015
7,29,3,SEA,GEG,4.0,30.0,224,0,2015
7,10,5,MCO,DEN,-9.0,16.0,1546,0,2015
7,23,4,IAH,DEN,58.0,13.0,862,1,2015
7,23,4,ATL,PDX,45.0,23.0,2172,1,2015
7,25,6,FLL,DCA,-2.0,18.0,899,0,2015
7,30,4,ALB,MDW,116.0,9.0,717,1,2015
7,29,3,MCI,MDW,-1.0,9.0,405,0,2015
7,22,3,SLC,SAN,-10.0,15.0,626,0,2015
7,15,3,DTW,MDW,-1.0,15.0,228,0,2015
7,19,7,ORD,LAX,0.0,14.0,1744,0,2015
7,12,7,SFO,MFR,-2.0,16.0,329,0,2015
7,5,7,CAE,DFW,27.0,9.0,922,0,2015
7,8,3,SLC,ATL,9.0,11.0,1590,0,2015
7,30,4,ANC,LGB,-2.0,14.0,2360,0,2015
7,25,6,ATL,CLE,-1.0,17.0,554,0,2015
7,13,1,EWR,SJU,8.0,21.0,1608,0,2015
7,10,5,OAK,ONT,0.0,9.0,362,0,2015
7,6,1,FWA,DFW,-7.0,7.0,859,0,2015
7,6,1,LFT,ATL,-7.0,18.0,503,0,2015
7,20,1,ATL,STT,-1.0,14.0,1599,0,2015
7,5,7,DFW,TLH,6.0,19.0,767,0,2015
7,9,4,PBI,IAH,-10.0,9.0,956,0,2015
7,26,7,OGG,LAX,-8.0,10.0,2486,0,2015
7,25,6,SEA,LAS,-2.0,9.0,867,0,2015
7,20,1,FLL,DCA,1.0,9.0,899,0,2015
7,20,1,AUS,PHX,0.0,9.0,872,0,2015
7,6,1,MSN,MSP,-11.0,11.0,228,0,2015
7,9,4,DFW,BOS,-4.0,19.0,1562,0,2015
7,15,3,MIA,TPA,8.0,11.0,204,0,2015
7,1,3,EWR,OMA,-1.0,13.0,1134,0,2015
7,9,4,DAL,ATL,2.0,9.0,721,0,2015
7,16,4,LGA,RIC,22.0,51.0,292,1,2015
7,17,5,ATL,IND,-1.0,11.0,432,0,2015
7,13,1,LGA,BOS,-6.0,35.0,184,0,2015
7,13,1,JFK,ORD,-5.0,26.0,740,0,2015
7,23,4,CLT,PHL,25.0,40.0,449,1,2015
7,13,1,DAL,MDW,280.0,8.0,793,1,2015
7,6,1,CWA,ORD,94.0,38.0,212,1,2015
7,23,4,ACY,ORD,7.0,13.0,720,0,2015
7,23,4,SLC,LAX,-8.0,15.0,590,0,2015
7,16,4,DEN,MSP,-3.0,11.0,680,0,2015
7,30,4,JAX,ATL,21.0,7.0,270,1,2015
7,18,6,SJC,LIH,-6.0,12.0,2466,0,2015
7,24,5,ORD,LGA,1.0,16.0,733,0,2015
7,7,2,MSP,TVC,6.0,18.0,376,0,2015
7,22,3,SFO,ORD,-6.0,19.0,1846,0,2015
7,27,1,DAL,HOU,-3.0,10.0,239,0,2015
7,26,7,SMF,LGB,2.0,10.0,387,0,2015
7,29,3,DFW,SPS,-5.0,13.0,113,0,2015
7,15,3,EWR,PHX,82.0,30.0,2133,1,2015
7,24,5,SLC,BNA,-3.0,11.0,1404,0,2015
7,4,6,ANC,HNL,-8.0,15.0,2777,0,2015
7,29,3,MCI,DFW,-7.0,14.0,460,0,2015
7,21,2,MEM,EWR,44.0,21.0,946,1,2015
7,13,1,CWA,ORD,186.0,8.0,212,1,2015
7,15,3,FSD,DEN,16.0,18.0,483,1,2015
7,5,7,PIA,ORD,-10.0,13.0,130,0,2015
7,16,4,EWR,SNA,-2.0,21.0,2434,0,2015
7,17,5,DFW,ELP,3.0,14.0,551,0,2015
7,21,2,ATL,GSO,13.0,22.0,306,0,2015
7,2,4,DSM,ORD,12.0,7.0,299,0,2015
7,28,2,EWR,CVG,-1.0,30.0,569,0,2015
7,16,4,BOS,SEA,-3.0,16.0,2496,0,2015
7,30,4,IAH,SAT,31.0,14.0,191,1,2015
7,27,1,PHL,SFO,0.0,19.0,2521,0,2015
7,4,6,SLC,IAH,-11.0,16.0,1195,0,2015
7,8,3,JFK,CMH,-8.0,34.0,483,0,2015
7,25,6,DFW,SLC,-6.0,36.0,989,0,2015
7,14,2,ATL,BDL,62.0,32.0,859,1,2015
7,20,1,DEN,SJC,15.0,16.0,948,0,2015
7,12,7,SAT,PHX,13.0,15.0,843,0,2015
7,22,3,JFK,MIA,2.0,18.0,1089,0,2015
7,13,1,EWR,ATL,143.0,19.0,746,1,2015
7,25,6,JAN,IAH,-15.0,15.0,351,0,2015
7,16,4,DCA,STL,5.0,23.0,719,1,2015
7,5,7,LAX,MIA,31.0,17.0,2342,1,2015
7,15,3,ORD,SUX,-1.0,19.0,436,0,2015
7,29,3,LAX,SMF,82.0,12.0,373,1,2015
7,20,1,SNA,DEN,-3.0,16.0,846,0,2015
7,26,7,ATL,TYS,0.0,10.0,152,0,2015
7,30,4,PHX,FLL,2.0,28.0,1972,0,2015
7,15,3,JAN,DFW,-4.0,9.0,408,0,2015
7,24,5,AUS,LAX,-2.0,9.0,1242,0,2015
7,26,7,JFK,SLC,-9.0,53.0,1990,0,2015
7,19,7,DEN,FAR,20.0,15.0,627,0,2015
7,22,3,DCA,MCO,-5.0,21.0,759,0,2015
7,28,2,LAX,ATL,42.0,13.0,1947,1,2015
7,4,6,AUS,HRL,0.0,12.0,273,0,2015
7,27,1,DEN,SGU,-7.0,15.0,517,0,2015
7,31,5,ATL,RDU,1.0,17.0,356,0,2015
7,7,2,GCK,DFW,-12.0,10.0,404,0,2015
7,13,1,DEN,SDF,20.0,29.0,1024,1,2015
7,13,1,MCO,HOU,79.0,20.0,849,1,2015
7,2,4,ORD,AUS,1.0,18.0,978,0,2015
7,22,3,CLT,SAN,-4.0,14.0,2077,0,2015
7,13,1,ATL,BWI,114.0,12.0,577,1,2015
7,29,3,HOU,OAK,5.0,10.0,1642,0,2015
7,14,2,PHX,SAN,25.0,7.0,304,1,2015
7,8,3,MCO,DCA,-6.0,13.0,759,0,2015
7,20,1,LAS,TUL,4.0,14.0,1076,1,2015
7,5,7,HNL,OGG,-6.0,10.0,100,0,2015
7,22,3,SFO,ORD,5.0,29.0,1846,0,2015
7,30,4,TYS,ATL,-1.0,16.0,152,0,2015
7,25,6,ORD,LAX,-1.0,11.0,1744,0,2015
7,8,3,MCI,ATL,21.0,14.0,692,0,2015
7,23,4,DTW,LGA,-7.0,15.0,502,1,2015
7,20,1,MKE,STL,-5.0,6.0,317,0,2015
7,23,4,DEN,SNA,84.0,12.0,846,1,2015
7,15,3,ATL,MYR,1.0,24.0,317,0,2015
7,25,6,EWR,ORF,-3.0,13.0,284,0,2015
7,21,2,CLT,CLE,-4.0,12.0,430,0,2015
7,24,5,JAX,ATL,15.0,8.0,270,0,2015
7,8,3,ORD,SLC,-1.0,23.0,1250,0,2015
7,7,2,MDW,ORF,1.0,15.0,704,0,2015
7,15,3,ELP,IAH,-1.0,18.0,667,0,2015
7,26,7,ORD,IAD,-3.0,14.0,589,0,2015
7,16,4,ORD,CVG,5.0,16.0,265,0,2015
7,16,4,TUL,MSP,46.0,43.0,615,1,2015
7,9,4,DCA,BOS,6.0,23.0,399,0,2015
7,2,4,SLC,JFK,-4.0,16.0,1990,0,2015
7,22,3,BHM,ORD,-4.0,12.0,584,0,2015
7,21,2,FLL,DTW,-5.0,45.0,1127,0,2015
7,25,6,MSY,ORD,-4.0,57.0,837,1,2015
7,30,4,MOB,ATL,-6.0,12.0,302,0,2015
7,23,4,CLE,DCA,0.0,10.0,310,0,2015
7,11,6,BMI,ORD,-5.0,10.0,116,0,2015
7,3,5,DCA,ATL,16.0,34.0,547,1,2015
7,1,3,DFW,XNA,69.0,16.0,280,1,2015
7,20,1,SYR,ORD,-4.0,12.0,607,0,2015
7,29,3,BWI,ISP,19.0,13.0,220,1,2015
7,5,7,LAS,SLC,0.0,12.0,368,0,2015
7,9,4,DEN,HOU,-2.0,11.0,883,0,2015
7,5,7,MCO,BWI,115.0,9.0,787,1,2015
7,27,1,GUM,HNL,-1.0,12.0,3801,0,2015
7,11,6,SNA,SJC,-5.0,10.0,342,0,2015
7,5,7,IAD,LAS,5.0,14.0,2065,0,2015
7,7,2,SNA,DFW,-3.0,24.0,1205,0,2015
7,14,2,SLC,BIL,3.0,12.0,387,0,2015
7,14,2,MCO,BOS,-9.0,11.0,1121,0,2015
7,8,3,DEN,DAL,2.0,11.0,651,0,2015
7,18,6,DEN,LAX,47.0,41.0,862,1,2015
7,14,2,OMA,DEN,-5.0,8.0,472,0,2015
7,28,2,LGB,SLC,-3.0,9.0,588,0,2015
7,25,6,HOU,ELP,-2.0,8.0,677,0,2015
7,6,1,BWI,DTW,-6.0,19.0,409,0,2015
7,15,3,SNA,PDX,-12.0,13.0,859,0,2015
7,24,5,LBE,ORD,115.0,6.0,459,1,2015
7,24,5,SEA,SMF,-7.0,14.0,605,0,2015
7,4,6,MSP,BIS,-4.0,11.0,386,0,2015
7,17,5,FAT,SFO,31.0,11.0,158,1,2015
7,27,1,ATL,PIT,-4.0,24.0,526,0,2015
7,10,5,SMF,SAN,40.0,8.0,480,1,2015
7,27,1,MDW,DTW,-1.0,7.0,228,0,2015
7,5,7,ATL,PBI,-5.0,19.0,545,0,2015
7,6,1,SFO,BOI,-6.0,13.0,522,0,2015
7,14,2,PHX,DEN,157.0,12.0,602,1,2015
7,8,3,OKC,HOU,-2.0,9.0,419,0,2015
7,19,7,SLC,SMF,-2.0,26.0,532,0,2015
7,15,3,SFO,MRY,-6.0,18.0,77,0,2015
7,1,3,CLT,LAX,151.0,17.0,2125,1,2015
7,30,4,LAS,PHX,1.0,16.0,255,0,2015
7,18,6,DAL,MDW,0.0,8.0,793,0,2015
7,4,6,ANC,DFW,17.0,13.0,3043,0,2015
7,6,1,MSY,BOS,-5.0,67.0,1368,1,2015
7,19,7,ATL,OMA,21.0,20.0,821,1,2015
7,26,7,ATL,ABE,-1.0,14.0,692,0,2015
7,6,1,MSO,DEN,0.0,23.0,679,0,2015
7,10,5,DFW,JAN,-5.0,16.0,408,0,2015
7,8,3,HOU,MDW,79.0,12.0,937,1,2015
7,15,3,ORD,GRB,-1.0,35.0,173,0,2015
7,2,4,MCO,DCA,139.0,23.0,759,1,2015
7,12,7,CLE,EWR,-11.0,14.0,404,0,2015
7,25,6,BOS,DCA,-7.0,10.0,399,0,2015
7,4,6,JNU,SEA,-5.0,9.0,909,0,2015
7,24,5,HNL,OGG,0.0,13.0,100,0,2015
7,9,4,RNO,SLC,-5.0,9.0,422,0,2015
7,3,5,BWI,CLT,2.0,21.0,361,1,2015
7,31,5,ATL,DCA,5.0,16.0,547,0,2015
7,4,6,EWR,IAH,5.0,12.0,1400,0,2015
