MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,23,1,DCA,DEN,-6.0,10.0,1476,0,2015
3,30,1,SMF,PHX,3.0,7.0,647,0,2015
3,17,2,MCO,BUF,-6.0,6.0,1011,0,2015
3,12,4,ELP,DEN,-11.0,9.0,563,0,2015
3,28,6,HNL,OGG,-6.0,15.0,100,0,2015
3,30,1,IAH,CLE,-3.0,25.0,1091,0,2015
3,10,2,DEN,MIA,-1.0,19.0,1709,0,2015
3,22,7,DAL,MAF,-5.0,6.0,319,0,2015
3,29,7,HNL,LIH,-7.0,9.0,102,0,2015
3,9,1,DCA,PHX,-3.0,30.0,1979,0,2015
3,9,1,RIC,BOS,-10.0,9.0,474,0,2015
3,30,1,SJU,DFW,-13.0,13.0,2165,0,2015
3,22,7,ELP,DEN,-10.0,14.0,563,0,2015
3,5,4,SLC,MIA,68.0,13.0,2088,1,2015
3,9,1,DFW,SGF,5.0,16.0,364,0,2015
3,12,4,MDW,MSY,-3.0,6.0,825,0,2015
3,26,4,MDW,CLT,-4.0,12.0,584,0,2015
3,31,2,ORD,SPI,5.0,10.0,174,0,2015
3,28,6,TPA,CLE,-7.0,11.0,927,0,2015
3,23,1,FLL,ORD,4.0,20.0,1182,0,2015
3,11,3,TTN,MDW,-5.0,13.0,683,0,2015
3,18,3,LAS,PHX,-7.0,12.0,255,0,2015
3,29,7,ATL,XNA,-4.0,18.0,589,0,2015
3,15,7,GRR,MSP,18.0,25.0,408,1,2015
3,13,5,EWR,CLT,-4.0,22.0,529,0,2015
3,7,6,IAH,DTW,-8.0,16.0,1075,0,2015
3,24,2,SAN,SFO,27.0,11.0,447,1,2015
3,13,5,SJC,DEN,81.0,7.0,948,1,2015
3,3,2,PHX,LAX,24.0,26.0,370,1,2015
3,14,6,SJC,OGG,-9.0,9.0,2355,1,2015
3,8,7,MEM,CLT,-3.0,9.0,511,0,2015
3,27,5,DFW,SFO,-1.0,18.0,1464,0,2015
3,10,2,DTW,ATL,-2.0,10.0,594,0,2015
3,29,7,CLE,PHX,-6.0,16.0,1737,0,2015
3,9,1,MDT,ORD,-4.0,8.0,594,0,2015
3,24,2,IAH,SHV,20.0,16.0,192,1,2015
3,17,2,CVG,EWR,-13.0,9.0,569,0,2015
3,20,5,RSW,BOS,39.0,9.0,1249,1,2015
3,18,3,LAX,OAK,31.0,10.0,337,1,2015
3,11,3,MDW,ATL,-4.0,22.0,591,0,2015
3,11,3,TPA,MIA,-3.0,13.0,204,0,2015
3,8,7,LAS,BOI,14.0,10.0,519,0,2015
3,24,2,EGE,LAX,-8.0,12.0,748,0,2015
3,25,3,PHX,ELP,-1.0,16.0,347,0,2015
3,30,1,CLT,BUF,-6.0,20.0,546,0,2015
3,3,2,JFK,CLT,-5.0,16.0,541,0,2015
3,24,2,SLC,MSP,-2.0,11.0,991,0,2015
3,26,4,SYR,ATL,-8.0,14.0,794,0,2015
3,15,7,BOS,PHL,204.0,28.0,280,1,2015
3,18,3,CLT,MCO,-1.0,22.0,468,0,2015
3,27,5,DEN,DFW,-8.0,21.0,641,0,2015
3,17,2,DFW,ORD,-2.0,13.0,802,0,2015
3,21,6,TPA,LGA,0.0,11.0,1010,0,2015
3,13,5,VPS,DFW,-5.0,22.0,641,0,2015
3,31,2,JFK,LAX,-4.0,25.0,2475,0,2015
3,19,4,IAH,ATL,-4.0,12.0,689,0,2015
3,5,4,DFW,DSM,36.0,10.0,624,1,2015
3,28,6,DFW,DEN,4.0,17.0,641,0,2015
3,19,4,LAX,PDX,-11.0,24.0,834,0,2015
3,4,3,ATL,FAY,-1.0,16.0,331,0,2015
3,31,2,HNL,EWR,25.0,19.0,4962,0,2015
3,6,5,DFW,SPS,71.0,22.0,113,1,2015
3,20,5,MCO,ISP,94.0,12.0,971,1,2015
3,25,3,CLT,JAX,-3.0,17.0,328,0,2015
3,27,5,RSW,DCA,54.0,17.0,892,1,2015
3,12,4,MHT,LGA,-2.0,12.0,195,0,2015
3,6,5,DTW,BOS,4.0,12.0,632,0,2015
3,25,3,SDF,EWR,-11.0,13.0,642,0,2015
3,24,2,LAS,MCI,-15.0,9.0,1139,0,2015
3,31,2,SFO,PSC,1.0,17.0,620,0,2015
3,31,2,IND,ORD,-11.0,10.0,177,0,2015
3,5,4,OAK,LAX,11.0,13.0,337,1,2015
3,8,7,PHX,ABQ,56.0,8.0,328,1,2015
3,12,4,ORD,LAS,44.0,26.0,1514,1,2015
3,17,2,PHX,ATL,-9.0,21.0,1587,0,2015
3,13,5,ATL,JAX,23.0,12.0,270,1,2015
3,26,4,PIT,SFO,-3.0,8.0,2254,0,2015
3,29,7,SFO,LAX,83.0,24.0,337,1,2015
3,13,5,ATL,CSG,-8.0,17.0,83,0,2015
3,27,5,ESC,DTW,0.0,24.0,306,0,2015
3,1,7,MIA,DCA,24.0,13.0,919,1,2015
3,23,1,ORD,DEN,73.0,22.0,888,1,2015
3,24,2,CLT,ORD,-4.0,25.0,599,0,2015
3,6,5,SEA,OAK,-1.0,9.0,671,0,2015
3,27,5,BWI,DFW,-7.0,23.0,1217,0,2015
3,25,3,EWR,SFO,7.0,16.0,2565,0,2015
3,6,5,ORD,IAH,2.0,15.0,925,0,2015
3,30,1,TPA,BNA,-2.0,15.0,612,0,2015
3,26,4,ATL,RIC,-6.0,25.0,481,0,2015
3,18,3,JFK,PHX,-2.0,13.0,2153,0,2015
3,22,7,IAH,ECP,-5.0,11.0,572,0,2015
3,29,7,BNA,BOS,0.0,9.0,942,0,2015
3,10,2,MSP,ABR,-5.0,22.0,257,0,2015
3,24,2,ORD,ATL,8.0,18.0,606,0,2015
3,19,4,PHL,RDU,-7.0,11.0,337,0,2015
3,13,5,DFW,LEX,3.0,18.0,785,1,2015
3,31,2,ATL,SHV,9.0,14.0,551,0,2015
3,23,1,DEN,SHV,-8.0,15.0,792,0,2015
3,9,1,EWR,TPA,-4.0,16.0,997,0,2015
3,25,3,PDX,DEN,2.0,8.0,991,0,2015
3,6,5,SJC,SNA,-3.0,12.0,342,0,2015
3,30,1,SFO,PDX,-1.0,29.0,550,0,2015
3,20,5,MSP,CLT,23.0,13.0,930,1,2015
3,26,4,ORD,LAX,6.0,17.0,1744,0,2015
3,17,2,ATL,ORD,-3.0,38.0,606,0,2015
3,13,5,PDX,SEA,-5.0,12.0,129,0,2015
3,2,1,ORD,BOS,112.0,11.0,867,1,2015
3,28,6,DEN,SHV,-1.0,13.0,792,0,2015
3,30,1,DFW,GPT,22.0,12.0,500,0,2015
3,13,5,PHL,PBI,-4.0,24.0,951,0,2015
3,21,6,ATL,SJU,-1.0,20.0,1547,0,2015
3,14,6,LGA,BOS,21.0,16.0,184,0,2015
3,11,3,AVL,ATL,-6.0,18.0,164,0,2015
3,3,2,ITO,HNL,23.0,11.0,216,1,2015
3,19,4,ATL,BDL,5.0,17.0,859,0,2015
3,12,4,HOU,ELP,14.0,11.0,677,0,2015
3,17,2,ATL,RIC,-10.0,21.0,481,0,2015
3,18,3,DCA,HOU,2.0,19.0,1218,0,2015
3,13,5,ONT,SJC,-7.0,13.0,333,0,2015
3,17,2,CMI,ORD,-9.0,13.0,135,0,2015
3,26,4,GJT,DEN,-2.0,19.0,212,0,2015
3,4,3,ATL,AUS,14.0,12.0,813,0,2015
3,5,4,BUF,TPA,4.0,20.0,1053,0,2015
3,23,1,ORD,JAN,311.0,13.0,677,1,2015
3,10,2,IAH,MIA,-7.0,10.0,964,0,2015
3,19,4,EWR,CVG,-4.0,21.0,569,0,2015
3,13,5,CLT,IAH,48.0,24.0,912,1,2015
3,22,7,FLL,DCA,5.0,13.0,899,0,2015
3,28,6,RSW,CLE,51.0,15.0,1025,1,2015
3,26,4,DLH,ORD,-3.0,34.0,397,1,2015
3,6,5,BDL,ATL,12.0,12.0,859,1,2015
3,5,4,DFW,PDX,10.0,15.0,1616,0,2015
3,6,5,JMS,DVL,7.0,12.0,83,0,2015
3,11,3,SEA,MSP,-4.0,21.0,1399,0,2015
3,13,5,ALB,DTW,-9.0,12.0,489,0,2015
3,31,2,TUL,ATL,-7.0,14.0,674,0,2015
3,6,5,IND,DEN,-5.0,8.0,977,0,2015
3,29,7,DEN,SMF,-2.0,19.0,909,0,2015
3,12,4,AMA,DFW,-8.0,7.0,312,0,2015
3,23,1,BNA,LAX,63.0,9.0,1797,1,2015
3,7,6,ATL,FLL,-2.0,14.0,581,0,2015
3,9,1,PBI,BWI,-6.0,12.0,883,0,2015
3,20,5,DTW,LAN,5.0,15.0,74,0,2015
3,26,4,MCI,SFO,-7.0,21.0,1499,1,2015
3,24,2,ATL,PIT,-2.0,9.0,526,0,2015
3,8,7,ATL,HOU,-1.0,17.0,696,0,2015
3,8,7,SRQ,LGA,-2.0,21.0,1047,0,2015
3,24,2,BRO,IAH,-7.0,12.0,308,0,2015
3,15,7,JAX,FLL,-9.0,13.0,319,0,2015
3,24,2,MSP,ISN,34.0,13.0,546,1,2015
3,21,6,DCA,IAH,13.0,8.0,1208,0,2015
3,8,7,JFK,LAX,-4.0,19.0,2475,0,2015
3,14,6,LGA,FLL,7.0,19.0,1076,0,2015
3,25,3,MSP,LAX,11.0,13.0,1535,0,2015
3,11,3,SFO,LAX,-4.0,10.0,337,0,2015
3,19,4,ATL,DFW,-1.0,13.0,731,0,2015
3,19,4,BNA,MSP,-5.0,15.0,695,0,2015
3,27,5,LSE,ORD,58.0,5.0,215,1,2015
3,12,4,LBE,FLL,-11.0,12.0,980,0,2015
3,10,2,DFW,SAT,2.0,15.0,247,0,2015
3,14,6,LAX,COS,-7.0,25.0,833,0,2015
3,18,3,GNV,ATL,-11.0,10.0,300,0,2015
3,9,1,LAX,DTW,-2.0,22.0,1979,0,2015
3,24,2,SFO,MSP,1.0,16.0,1589,0,2015
3,19,4,LGA,FLL,0.0,17.0,1076,0,2015
3,6,5,DFW,GCK,80.0,12.0,404,1,2015
3,23,1,PHL,TPA,-5.0,17.0,920,0,2015
3,13,5,BFL,SFO,-1.0,17.0,238,0,2015
3,19,4,DFW,ABQ,-3.0,13.0,569,0,2015
3,9,1,BUR,SFO,0.0,21.0,326,0,2015
3,15,7,LAS,DAL,7.0,10.0,1067,1,2015
3,22,7,BWI,DFW,14.0,8.0,1217,0,2015
3,9,1,SLC,DTW,0.0,14.0,1481,0,2015
3,13,5,TPA,PHX,-6.0,15.0,1788,0,2015
3,31,2,MSP,RSW,-3.0,17.0,1416,0,2015
3,9,1,LAX,MSP,-7.0,12.0,1535,0,2015
3,12,4,GRR,MCO,-8.0,7.0,1024,0,2015
3,27,5,ABQ,DEN,1.0,10.0,349,0,2015
3,12,4,ORD,SAV,-2.0,10.0,773,0,2015
3,12,4,BOS,MSP,-3.0,13.0,1124,0,2015
3,31,2,DTW,MCO,-1.0,12.0,957,0,2015
3,10,2,DFW,LAS,-4.0,24.0,1055,0,2015
3,30,1,CLT,ORD,-2.0,20.0,599,0,2015
3,5,4,SFO,RNO,-4.0,27.0,192,0,2015
3,8,7,ATL,GNV,-5.0,16.0,300,0,2015
3,27,5,SAN,SEA,0.0,11.0,1050,0,2015
3,20,5,SLC,CNY,0.0,9.0,184,0,2015
3,19,4,EWR,MSY,-7.0,16.0,1167,0,2015
3,13,5,MSP,LGA,-4.0,10.0,1020,0,2015
3,30,1,LAX,SFO,60.0,20.0,337,1,2015
3,14,6,LAX,AUS,0.0,36.0,1242,1,2015
3,13,5,PHX,DFW,0.0,19.0,868,0,2015
3,28,6,IAH,MIA,-3.0,15.0,964,0,2015
3,29,7,ICT,DFW,-1.0,8.0,328,0,2015
3,26,4,PIT,FLL,-3.0,9.0,994,0,2015
3,8,7,PHL,PHX,21.0,21.0,2075,0,2015
3,8,7,JFK,ORD,-5.0,33.0,740,0,2015
3,27,5,BNA,MDW,-1.0,9.0,395,0,2015
3,26,4,SFO,MSP,11.0,11.0,1589,0,2015
3,6,5,EWR,PBI,15.0,23.0,1023,1,2015
3,6,5,TUL,DAL,-3.0,11.0,237,0,2015
3,13,5,LAX,CLD,11.0,17.0,86,0,2015
3,24,2,BWI,STL,11.0,14.0,738,1,2015
3,20,5,LAX,ATL,1.0,15.0,1947,0,2015
3,15,7,JFK,SYR,-2.0,14.0,209,0,2015
3,11,3,MCI,SLC,-2.0,14.0,920,0,2015
3,13,5,VPS,ATL,0.0,11.0,250,0,2015
3,2,1,SEA,PHX,-9.0,17.0,1107,1,2015
3,15,7,ABQ,SEA,78.0,14.0,1180,1,2015
3,22,7,PHX,DEN,-7.0,11.0,602,0,2015
3,31,2,CLT,RSW,32.0,29.0,600,1,2015
3,25,3,ATL,STT,-4.0,16.0,1599,0,2015
3,26,4,ORD,LAX,-6.0,12.0,1744,0,2015
3,31,2,SFO,LAX,32.0,13.0,337,1,2015
3,10,2,ATL,OKC,-1.0,25.0,761,0,2015
3,3,2,PNS,HOU,0.0,6.0,488,0,2015
3,17,2,MLI,ORD,-8.0,7.0,139,0,2015
3,10,2,DAL,FLL,0.0,10.0,1108,0,2015
3,15,7,DFW,SPS,-3.0,15.0,113,0,2015
3,8,7,BOS,CLE,-9.0,20.0,563,0,2015
3,20,5,ABQ,DAL,2.0,6.0,580,0,2015
3,29,7,CLT,LGA,-5.0,15.0,544,0,2015
3,17,2,JFK,SFO,-2.0,55.0,2586,1,2015
3,2,1,ONT,LAS,44.0,17.0,197,1,2015
3,17,2,PHX,PIT,15.0,14.0,1814,0,2015
3,13,5,SJC,SNA,2.0,8.0,342,0,2015
3,27,5,MIA,DCA,39.0,16.0,919,1,2015
3,16,1,SFO,SNA,-7.0,8.0,372,0,2015
3,7,6,CLE,MCO,0.0,9.0,895,0,2015
3,16,1,SEA,BUR,11.0,16.0,937,1,2015
3,1,7,ORD,CID,17.0,13.0,196,1,2015
3,5,4,SFO,SAN,-6.0,15.0,447,0,2015
3,13,5,SGF,DFW,12.0,8.0,364,0,2015
3,8,7,BWI,FLL,-6.0,12.0,925,0,2015
3,6,5,KOA,HNL,-6.0,8.0,163,0,2015
3,15,7,SJC,SNA,-9.0,11.0,342,0,2015
3,30,1,LGA,CLE,-8.0,53.0,419,0,2015
3,22,7,MSP,CID,-4.0,21.0,220,0,2015
3,12,4,IAH,MFE,-3.0,12.0,316,0,2015
3,16,1,SLC,LAX,-10.0,15.0,590,0,2015
3,5,4,MDW,IAD,-3.0,13.0,577,0,2015
3,21,6,MKE,ORD,-2.0,15.0,67,0,2015
3,9,1,DEN,MCO,-1.0,11.0,1546,1,2015
3,30,1,FAT,DEN,-3.0,24.0,844,0,2015
3,28,6,OKC,DAL,-4.0,12.0,181,0,2015
3,22,7,SFO,DEN,-5.0,18.0,967,0,2015
3,17,2,BOS,JFK,-5.0,48.0,187,1,2015
3,13,5,ORD,MCO,-1.0,26.0,1005,0,2015
3,9,1,SFO,BOS,59.0,13.0,2704,1,2015
3,25,3,DEN,LGA,36.0,45.0,1620,1,2015
3,15,7,SFO,SBA,-6.0,18.0,262,0,2015
3,13,5,CLT,EWR,15.0,39.0,529,1,2015
3,19,4,TPA,FLL,11.0,11.0,197,0,2015
3,30,1,ATL,HOU,0.0,11.0,696,0,2015
3,9,1,GEG,DEN,-2.0,7.0,836,0,2015
3,23,1,EWR,CLT,11.0,24.0,529,0,2015
3,17,2,DFW,AUS,24.0,11.0,190,1,2015
3,22,7,BWI,LIT,103.0,10.0,912,1,2015
3,18,3,BWI,BOS,2.0,8.0,369,0,2015
3,9,1,FCA,DEN,0.0,26.0,752,0,2015
3,17,2,ORD,IND,-3.0,31.0,177,1,2015
3,16,1,RSW,ATL,-3.0,15.0,515,0,2015
3,3,2,CLT,MDT,-5.0,11.0,413,0,2015
3,1,7,DFW,ABI,44.0,16.0,158,1,2015
3,29,7,GJT,DEN,-8.0,13.0,212,0,2015
3,14,6,LAX,FAT,-5.0,29.0,209,0,2015
3,12,4,EWR,RDU,-2.0,31.0,416,0,2015
3,18,3,DEN,BNA,-1.0,18.0,1014,0,2015
3,29,7,EWR,MKE,-3.0,23.0,725,0,2015
3,12,4,BTR,IAH,23.0,16.0,253,1,2015
3,4,3,PHX,FLG,-4.0,24.0,119,0,2015
3,30,1,LAX,ATL,-4.0,15.0,1947,0,2015
3,24,2,MDW,RSW,26.0,12.0,1105,1,2015
3,13,5,OGG,SEA,30.0,16.0,2640,1,2015
3,22,7,SLC,PHX,-6.0,14.0,507,0,2015
3,16,1,ORD,OMA,-6.0,8.0,416,0,2015
3,16,1,IAH,ELP,-7.0,15.0,667,0,2015
3,18,3,GRB,ORD,-11.0,9.0,173,0,2015
3,23,1,EWR,DFW,4.0,18.0,1372,0,2015
3,18,3,EWR,DEN,21.0,17.0,1605,0,2015
3,20,5,STL,ECP,-7.0,5.0,634,0,2015
3,21,6,LAX,LAS,36.0,7.0,236,1,2015
3,26,4,SJU,FLL,-5.0,13.0,1046,0,2015
3,1,7,BOI,LAX,-5.0,12.0,674,0,2015
3,8,7,MKE,DEN,-2.0,10.0,896,0,2015
3,19,4,CLT,BWI,-1.0,27.0,361,1,2015
3,19,4,ATL,ORD,9.0,10.0,606,0,2015
3,21,6,ATL,CHO,121.0,16.0,457,1,2015
3,23,1,IAH,SJU,0.0,12.0,2007,0,2015
3,16,1,PIT,ATL,0.0,8.0,526,0,2015
3,20,5,BNA,LAS,-4.0,10.0,1587,0,2015
3,8,7,TPA,PVD,-4.0,12.0,1136,0,2015
3,9,1,MCO,HOU,-3.0,10.0,849,0,2015
3,16,1,PNS,ORD,42.0,24.0,794,1,2015
3,23,1,SEA,ORD,190.0,16.0,1721,1,2015
3,6,5,BDL,MCO,-5.0,28.0,1050,1,2015
3,15,7,ATL,TYS,8.0,13.0,152,0,2015
3,16,1,SFO,PDX,10.0,15.0,550,0,2015
3,26,4,BWI,DTW,11.0,60.0,409,1,2015
3,29,7,MCO,DEN,2.0,10.0,1546,0,2015
3,2,1,OAK,LAX,6.0,9.0,337,1,2015
3,12,4,SAT,ATL,-10.0,17.0,874,0,2015
3,15,7,RDU,LGA,-4.0,10.0,431,0,2015
3,10,2,DTW,MCI,0.0,39.0,629,1,2015
3,3,2,LAX,DEN,-5.0,13.0,862,0,2015
3,21,6,ORD,CLT,-4.0,16.0,599,0,2015
3,8,7,MOB,DFW,43.0,10.0,539,1,2015
3,1,7,DEN,ORD,9.0,12.0,888,0,2015
3,15,7,MKE,DCA,3.0,9.0,634,0,2015
3,3,2,SJU,ATL,-5.0,12.0,1547,0,2015
3,22,7,DEN,SAF,-6.0,14.0,303,0,2015
3,29,7,STL,CLT,2.0,13.0,575,0,2015
3,26,4,MIA,ATL,-8.0,19.0,594,0,2015
3,28,6,ORD,TUL,-3.0,18.0,585,0,2015
3,29,7,DCA,MDW,-5.0,10.0,601,0,2015
3,23,1,DEN,SEA,10.0,15.0,1024,0,2015
3,1,7,TPA,MEM,-5.0,13.0,655,0,2015
3,10,2,CLT,MIA,-2.0,31.0,650,0,2015
3,28,6,JFK,MCO,2.0,26.0,944,1,2015
3,4,3,SFO,ORD,-7.0,17.0,1846,0,2015
3,16,1,AMA,IAH,-13.0,20.0,517,0,2015
3,19,4,DTW,LGA,-4.0,15.0,502,0,2015
3,27,5,CLT,BOS,20.0,25.0,728,0,2015
3,31,2,LAX,OAK,-1.0,14.0,337,0,2015
3,31,2,DEN,BOS,-4.0,15.0,1754,0,2015
3,12,4,LAS,OAK,0.0,12.0,407,0,2015
3,14,6,LAS,LAX,-7.0,11.0,236,0,2015
3,27,5,PHL,DTW,1.0,14.0,453,0,2015
3,29,7,DEN,SEA,6.0,17.0,1024,0,2015
3,27,5,ORD,CMH,40.0,15.0,296,1,2015
3,6,5,ORD,SFO,2.0,19.0,1846,0,2015
3,21,6,LGB,SEA,-1.0,13.0,965,0,2015
3,16,1,ATL,JFK,2.0,22.0,760,1,2015
3,28,6,MCI,PHX,-2.0,11.0,1044,0,2015
3,26,4,DEN,MSN,-3.0,10.0,826,0,2015
3,26,4,MCO,HPN,-11.0,17.0,972,0,2015
3,6,5,DTW,BWI,0.0,9.0,409,0,2015
3,16,1,DFW,EGE,-2.0,11.0,721,0,2015
3,12,4,DFW,PBI,11.0,14.0,1102,1,2015
3,20,5,MCO,DFW,-10.0,12.0,985,0,2015
3,2,1,SAN,OAK,28.0,8.0,446,1,2015
3,30,1,BOS,ATL,-7.0,28.0,946,0,2015
3,26,4,OAK,LAX,-6.0,21.0,337,0,2015
3,29,7,ORD,IAH,1.0,19.0,925,0,2015
3,31,2,DCA,BOS,-9.0,22.0,399,0,2015
3,28,6,CLT,STL,24.0,13.0,575,0,2015
3,1,7,ATL,OKC,24.0,26.0,761,1,2015
3,15,7,FSM,DFW,1.0,10.0,227,0,2015
3,28,6,JFK,SLC,-6.0,14.0,1990,0,2015
3,20,5,JAX,JFK,-7.0,11.0,828,0,2015
3,24,2,LAS,SJC,12.0,16.0,386,0,2015
3,30,1,PHL,BNA,16.0,17.0,675,0,2015
3,8,7,LGA,RDU,-4.0,21.0,431,0,2015
3,29,7,IAH,BTR,-2.0,11.0,253,0,2015
3,16,1,ORD,DSM,-4.0,13.0,299,0,2015
3,10,2,RAP,DFW,0.0,7.0,835,0,2015
3,25,3,PBI,ACY,0.0,9.0,936,0,2015
3,25,3,DFW,MLI,-8.0,17.0,691,0,2015
3,5,4,MSP,ATL,2.0,8.0,907,0,2015
3,25,3,ORD,ROC,-7.0,14.0,528,0,2015
3,26,4,SLC,SJC,0.0,14.0,584,0,2015
3,29,7,MCO,ORD,29.0,13.0,1005,1,2015
3,26,4,PBI,LGA,-6.0,18.0,1035,0,2015
3,17,2,TPA,MHT,-1.0,14.0,1204,0,2015
3,16,1,HNL,LAX,-10.0,16.0,2556,0,2015
3,16,1,ORD,GRB,-5.0,20.0,173,0,2015
3,27,5,BHM,LGA,90.0,29.0,866,1,2015
3,30,1,BNA,ORD,-10.0,12.0,409,0,2015
3,8,7,LGA,MCO,1.0,14.0,950,0,2015
3,8,7,MKE,DCA,-8.0,9.0,634,0,2015
3,28,6,ORD,TYS,-7.0,16.0,475,0,2015
3,19,4,OKC,HOU,40.0,9.0,419,1,2015
3,25,3,DFW,MSY,-2.0,11.0,447,0,2015
3,23,1,ATL,SAT,6.0,12.0,874,0,2015
3,27,5,SLC,SFO,-1.0,12.0,599,0,2015
3,8,7,DCA,SFO,6.0,19.0,2442,0,2015
3,21,6,LAS,SLC,-4.0,10.0,368,0,2015
3,23,1,LAS,BUR,28.0,15.0,223,1,2015
3,5,4,SLC,EUG,-4.0,13.0,618,0,2015
3,10,2,ATL,PNS,-4.0,12.0,271,0,2015
3,8,7,PHL,LGA,31.0,17.0,96,1,2015
3,17,2,ORD,CHS,-7.0,21.0,760,0,2015
3,16,1,BOS,DEN,9.0,28.0,1754,0,2015
3,8,7,DEN,SMF,11.0,9.0,909,0,2015
3,22,7,ATL,CAK,-4.0,18.0,528,0,2015
3,14,6,BOS,SAN,-2.0,19.0,2588,0,2015
3,18,3,CLE,DFW,-5.0,11.0,1021,0,2015
3,16,1,SYR,ATL,-1.0,22.0,794,0,2015
3,27,5,SLC,ATL,0.0,15.0,1590,0,2015
3,29,7,OKC,DFW,53.0,16.0,175,1,2015
3,23,1,LAX,JFK,-4.0,18.0,2475,0,2015
3,18,3,BOS,BWI,-4.0,12.0,369,0,2015
3,28,6,SFO,SAN,5.0,17.0,447,0,2015
3,23,1,SFO,IAD,32.0,16.0,2419,1,2015
3,13,5,BFL,DEN,-10.0,25.0,845,0,2015
3,10,2,DEN,CLE,-8.0,49.0,1201,1,2015
3,30,1,LAX,MCO,-2.0,23.0,2218,0,2015
3,13,5,SLC,DEN,24.0,13.0,391,1,2015
3,1,7,LAW,DFW,1.0,6.0,140,0,2015
3,14,6,LAS,JFK,18.0,13.0,2248,1,2015
3,3,2,HOU,ATL,-2.0,11.0,696,0,2015
3,18,3,BOI,SAN,-12.0,14.0,749,0,2015
3,2,1,LAX,LAS,167.0,11.0,236,1,2015
3,15,7,BPT,DFW,0.0,12.0,270,0,2015
3,18,3,AUS,MDW,6.0,13.0,972,0,2015
3,7,6,CAE,DFW,86.0,10.0,922,1,2015
3,15,7,DFW,SLC,24.0,19.0,989,0,2015
3,20,5,DFW,LAX,-4.0,19.0,1235,0,2015
3,1,7,BOS,SLC,0.0,15.0,2105,0,2015
3,23,1,DTW,APN,74.0,14.0,198,1,2015
3,24,2,DFW,SLC,-3.0,23.0,989,1,2015
3,8,7,SEA,DTW,2.0,16.0,1927,0,2015
3,8,7,LAX,STL,-2.0,24.0,1592,0,2015
3,5,4,LAS,RNO,-6.0,8.0,345,0,2015
3,20,5,SFO,IAH,202.0,19.0,1635,1,2015
3,23,1,DEN,COS,-5.0,11.0,73,0,2015
3,10,2,MSP,ORD,-4.0,23.0,334,0,2015
3,2,1,DEN,MIA,6.0,25.0,1709,0,2015
3,2,1,SNA,DFW,-9.0,17.0,1205,0,2015
3,17,2,AUS,ATL,-1.0,12.0,813,0,2015
3,6,5,TUL,SLC,5.0,12.0,926,0,2015
3,8,7,GEG,MSP,-9.0,14.0,1175,0,2015
3,3,2,MSY,CLT,-7.0,12.0,651,0,2015
3,10,2,SEA,MDW,0.0,20.0,1733,0,2015
3,1,7,ATL,MSP,-2.0,9.0,907,0,2015
3,18,3,ATL,ORD,0.0,22.0,606,0,2015
3,30,1,SRQ,DTW,0.0,11.0,1022,0,2015
3,1,7,CLT,DTW,11.0,15.0,500,0,2015
3,11,3,DEN,ICT,4.0,13.0,420,0,2015
3,28,6,SEA,KTN,-7.0,17.0,680,0,2015
3,5,4,LAS,AUS,-1.0,12.0,1090,0,2015
3,30,1,EWR,SFO,7.0,22.0,2565,0,2015
3,8,7,LGA,MIA,-8.0,18.0,1096,0,2015
3,11,3,RSW,FNT,-3.0,12.0,1138,0,2015
3,12,4,SEA,SNA,1.0,12.0,978,0,2015
3,30,1,JFK,ORD,-4.0,27.0,740,0,2015
3,7,6,MCO,BWI,-1.0,9.0,787,0,2015
3,8,7,ELP,PHX,-4.0,10.0,347,0,2015
3,15,7,BWI,RDU,25.0,7.0,255,1,2015
3,28,6,BWI,OKC,1.0,14.0,1180,0,2015
3,18,3,SLC,DTW,-3.0,12.0,1481,0,2015
3,6,5,PDX,IAH,-1.0,10.0,1825,0,2015
3,17,2,PDX,MSP,9.0,11.0,1426,0,2015
3,16,1,BWI,CLT,-1.0,10.0,361,0,2015
3,14,6,LAX,JFK,-3.0,13.0,2475,0,2015
3,3,2,IAH,ATL,25.0,12.0,689,1,2015
3,20,5,STL,MCI,25.0,7.0,237,1,2015
3,11,3,SAT,DFW,-4.0,7.0,247,0,2015
3,3,2,PIT,PHX,0.0,11.0,1814,0,2015
3,1,7,MSP,ORD,-8.0,15.0,334,0,2015
3,25,3,ORF,ATL,7.0,15.0,516,0,2015
3,6,5,LAS,SAT,0.0,13.0,1069,0,2015
3,17,2,DCA,CLE,-11.0,13.0,310,0,2015
3,30,1,SAN,PDX,-5.0,13.0,933,0,2015
3,29,7,LAX,SAN,3.0,14.0,109,0,2015
3,21,6,MYR,BWI,128.0,15.0,399,1,2015
3,22,7,HNL,PDX,65.0,13.0,2603,1,2015
3,7,6,EWR,SFO,5.0,14.0,2565,0,2015
3,25,3,LGA,DEN,33.0,18.0,1620,0,2015
3,15,7,LAS,MCO,0.0,15.0,2039,0,2015
3,10,2,MCO,HPN,-10.0,12.0,972,0,2015
3,4,3,ORD,DCA,-2.0,21.0,612,0,2015
3,18,3,DFW,CLT,3.0,14.0,936,0,2015
3,15,7,DFW,STL,17.0,9.0,550,1,2015
3,24,2,PDX,SFO,22.0,36.0,550,1,2015
3,20,5,LEX,ORD,-9.0,12.0,323,0,2015
