MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,25,3,MCO,EWR,-3.0,17.0,937,0,2015
2,16,1,PIT,IAH,55.0,10.0,1117,1,2015
2,20,5,MSY,BOS,17.0,15.0,1368,1,2015
2,18,3,ATL,DAL,27.0,20.0,721,1,2015
2,28,6,SLC,PSP,30.0,18.0,541,1,2015
2,4,3,MCO,DCA,-7.0,13.0,759,0,2015
2,15,7,PHX,ORD,28.0,16.0,1440,1,2015
2,5,4,DTW,PHX,93.0,32.0,1671,1,2015
2,26,4,MDW,DCA,22.0,17.0,601,1,2015
2,17,2,MKE,TPA,-3.0,10.0,1075,0,2015
2,17,2,SEA,SBA,-3.0,11.0,908,0,2015
2,6,5,EWR,FLL,8.0,14.0,1065,0,2015
2,23,1,LAS,SAT,14.0,14.0,1069,0,2015
2,10,2,SNA,PHX,-6.0,12.0,338,0,2015
2,26,4,ATL,MYR,-1.0,20.0,317,0,2015
2,10,2,BOS,JFK,-8.0,34.0,187,1,2015
2,22,7,GRR,DTW,-8.0,22.0,120,0,2015
2,19,4,LAS,SFO,25.0,25.0,414,1,2015
2,28,6,LAS,AUS,6.0,12.0,1090,0,2015
2,4,3,SLC,MCO,-2.0,16.0,1931,0,2015
2,15,7,IAH,PSP,0.0,11.0,1269,0,2015
2,10,2,LGB,SEA,-10.0,8.0,965,0,2015
2,7,6,LAX,DFW,-6.0,12.0,1235,0,2015
2,2,1,SAN,BOS,2.0,16.0,2588,1,2015
2,6,5,CHO,LGA,-10.0,12.0,305,0,2015
2,17,2,DFW,FLL,31.0,31.0,1119,1,2015
2,13,5,ANC,PHX,17.0,26.0,2552,1,2015
2,18,3,PHL,DFW,-7.0,12.0,1303,0,2015
2,2,1,DCA,PBI,-2.0,17.0,857,0,2015
2,11,3,RDU,LGA,54.0,33.0,431,1,2015
2,9,1,ORD,LGA,37.0,15.0,733,1,2015
2,20,5,IAH,ATL,0.0,11.0,689,0,2015
2,10,2,OAK,DEN,-1.0,9.0,957,0,2015
2,9,1,SFO,SNA,-4.0,9.0,372,0,2015
2,26,4,SMF,PHX,-6.0,25.0,647,0,2015
2,5,4,ATL,BOS,-7.0,14.0,946,1,2015
2,2,1,DEN,LAS,4.0,14.0,628,0,2015
2,6,5,FAT,LAX,-3.0,17.0,209,0,2015
2,15,7,OGG,DEN,24.0,9.0,3302,1,2015
2,18,3,PHL,MDW,7.0,11.0,668,0,2015
2,7,6,SJU,MIA,-1.0,10.0,1045,0,2015
2,26,4,MCO,ATL,-3.0,12.0,404,0,2015
2,10,2,GRR,IAH,-13.0,9.0,1042,0,2015
2,27,5,SAV,ATL,-1.0,12.0,214,0,2015
2,3,2,DEN,LAS,-3.0,8.0,628,0,2015
2,4,3,MOB,DFW,0.0,8.0,539,0,2015
2,12,4,LAS,SFO,-7.0,60.0,414,1,2015
2,24,2,JFK,SFO,-7.0,19.0,2586,0,2015
2,25,3,PBI,BWI,-1.0,10.0,883,0,2015
2,3,2,IAH,BNA,0.0,15.0,657,0,2015
2,26,4,CLT,FLL,0.0,18.0,631,0,2015
2,24,2,RSW,MDW,4.0,18.0,1105,1,2015
2,20,5,ISP,PBI,-11.0,6.0,1052,0,2015
2,2,1,SFO,JFK,-2.0,14.0,2586,1,2015
2,1,7,GRB,MSP,-5.0,14.0,252,0,2015
2,16,1,DEN,COS,18.0,25.0,73,1,2015
2,4,3,SEA,SJC,-7.0,12.0,697,0,2015
2,8,7,RNO,SLC,-5.0,20.0,422,0,2015
2,20,5,ATL,SAN,1.0,14.0,1892,0,2015
2,8,7,MSY,BNA,-5.0,10.0,471,0,2015
2,8,7,MSY,DEN,-7.0,10.0,1062,0,2015
2,11,3,LAX,MCI,-2.0,8.0,1363,0,2015
2,17,2,BOS,PBI,80.0,20.0,1197,1,2015
2,23,1,ATL,SFO,-2.0,18.0,2139,0,2015
2,20,5,DAL,MAF,-3.0,6.0,319,0,2015
2,3,2,TPA,DTW,-4.0,10.0,983,0,2015
2,5,4,LAX,HNL,-6.0,23.0,2556,1,2015
2,25,3,SMF,BUR,0.0,8.0,358,0,2015
2,21,6,RSW,PHL,-4.0,27.0,993,1,2015
2,17,2,DFW,MSN,23.0,11.0,821,0,2015
2,2,1,ORD,DAY,23.0,43.0,240,1,2015
2,24,2,DTW,MSP,13.0,11.0,528,0,2015
2,12,4,IAH,COS,-1.0,17.0,809,0,2015
2,6,5,CID,DEN,47.0,10.0,692,1,2015
2,12,4,LAS,LAX,-2.0,11.0,236,0,2015
2,25,3,EVV,DFW,37.0,17.0,642,1,2015
2,24,2,CID,DTW,11.0,10.0,430,0,2015
2,10,2,PHL,MIA,-7.0,16.0,1013,0,2015
2,15,7,ABQ,LAX,-5.0,13.0,677,0,2015
2,12,4,BUR,SMF,9.0,9.0,358,0,2015
2,5,4,PHX,ABQ,-1.0,20.0,328,0,2015
2,17,2,MCO,PVD,5.0,11.0,1072,0,2015
2,28,6,TYS,IAH,-7.0,10.0,771,0,2015
2,11,3,PHX,PIT,4.0,17.0,1814,1,2015
2,14,6,IAH,DAL,-3.0,21.0,216,0,2015
2,26,4,BOS,DCA,9.0,12.0,399,1,2015
2,9,1,ATL,MEM,-1.0,20.0,332,0,2015
2,7,6,SEA,DTW,-6.0,20.0,1927,0,2015
2,13,5,SAN,SFO,-6.0,15.0,447,0,2015
2,13,5,ATL,JAN,5.0,13.0,341,0,2015
2,9,1,MSY,IAH,0.0,8.0,305,0,2015
2,11,3,SFO,DEN,-1.0,22.0,967,0,2015
2,21,6,CLT,DFW,1.0,11.0,936,0,2015
2,13,5,BOS,PHL,-2.0,25.0,280,0,2015
2,24,2,ABQ,SEA,-12.0,9.0,1180,0,2015
2,5,4,BOS,CVG,5.0,22.0,752,0,2015
2,19,4,ATL,LAS,1.0,15.0,1747,0,2015
2,19,4,FLL,SJU,9.0,14.0,1046,0,2015
2,13,5,MCO,AUS,-2.0,10.0,994,0,2015
2,9,1,CAK,LGA,6.0,7.0,397,0,2015
2,2,1,BIL,SLC,2.0,11.0,387,0,2015
2,5,4,BWI,CLT,-7.0,13.0,361,0,2015
2,11,3,HOU,EWR,-5.0,10.0,1411,0,2015
2,8,7,SFO,MSP,-5.0,18.0,1589,0,2015
2,7,6,FLL,ATL,-11.0,26.0,581,0,2015
2,20,5,ISN,MSP,-5.0,18.0,546,0,2015
2,26,4,CLT,ATL,24.0,15.0,226,0,2015
2,11,3,CLT,DTW,-7.0,19.0,500,0,2015
2,25,3,PVD,MCO,270.0,12.0,1072,1,2015
2,27,5,ELP,LAX,-5.0,6.0,715,0,2015
2,9,1,ACY,FLL,-6.0,33.0,977,0,2015
2,1,7,LGA,GSO,-11.0,10.0,461,0,2015
2,13,5,BWI,RDU,1.0,17.0,255,0,2015
2,12,4,TPA,ALB,10.0,9.0,1130,0,2015
2,10,2,SMF,SFO,-8.0,10.0,86,0,2015
2,11,3,ATL,JAN,-1.0,12.0,341,0,2015
2,24,2,ORD,LAX,11.0,17.0,1744,0,2015
2,27,5,PHX,JFK,1.0,29.0,2153,0,2015
2,2,1,LGA,DEN,29.0,68.0,1620,1,2015
2,3,2,BWI,MKE,-7.0,8.0,641,0,2015
2,8,7,MCI,MSP,-1.0,10.0,393,0,2015
2,20,5,FAT,LAX,19.0,9.0,209,0,2015
2,4,3,LFT,IAH,-9.0,30.0,201,0,2015
2,22,7,BWI,ATL,0.0,15.0,577,0,2015
2,27,5,ATL,IAH,1.0,16.0,689,1,2015
2,8,7,MLI,ORD,-6.0,17.0,139,0,2015
2,12,4,JFK,LAS,33.0,26.0,2248,0,2015
2,2,1,IAH,CLE,11.0,18.0,1091,0,2015
2,20,5,DFW,MCO,-7.0,8.0,985,0,2015
2,21,6,GEG,DEN,21.0,14.0,836,1,2015
2,10,2,SAT,STL,5.0,14.0,786,0,2015
2,8,7,TYS,ORD,-1.0,13.0,475,0,2015
2,20,5,EWR,DEN,38.0,17.0,1605,1,2015
2,28,6,PHL,PHX,18.0,18.0,2075,1,2015
2,27,5,CHO,ATL,-3.0,6.0,457,0,2015
2,12,4,LAX,ORD,2.0,15.0,1744,0,2015
2,23,1,DFW,MIA,104.0,16.0,1121,1,2015
2,14,6,ATL,MTJ,-3.0,14.0,1352,0,2015
2,15,7,ATL,ORF,10.0,11.0,516,0,2015
2,3,2,MCO,BDL,2.0,17.0,1050,0,2015
2,24,2,LBB,LAS,-5.0,8.0,775,0,2015
2,10,2,SAN,LAX,-8.0,16.0,109,0,2015
2,16,1,LAX,SFO,-1.0,6.0,337,0,2015
2,24,2,IAH,DTW,3.0,16.0,1075,0,2015
2,12,4,SAN,LAS,0.0,10.0,258,0,2015
2,18,3,HOU,MSY,-3.0,12.0,302,0,2015
2,14,6,SAV,IAH,26.0,10.0,851,0,2015
2,25,3,MCI,PHX,-3.0,13.0,1044,0,2015
2,8,7,GRK,DFW,-7.0,7.0,134,0,2015
2,22,7,ORD,CMI,-2.0,28.0,135,1,2015
2,24,2,LCH,DFW,109.0,9.0,295,1,2015
2,24,2,ORD,IAH,0.0,17.0,925,0,2015
2,1,7,FAT,LAX,-7.0,8.0,209,0,2015
2,14,6,TPA,MCI,99.0,8.0,1048,1,2015
2,4,3,CAE,IAD,7.0,10.0,401,0,2015
2,23,1,BOS,LAX,-6.0,36.0,2611,0,2015
2,15,7,ATL,MSN,0.0,19.0,707,0,2015
2,17,2,MFE,IAH,-7.0,9.0,316,0,2015
2,7,6,HNL,OGG,4.0,15.0,100,0,2015
2,18,3,ORD,LGA,9.0,17.0,733,0,2015
2,2,1,IAH,ORD,0.0,17.0,925,1,2015
2,12,4,SLC,DCA,-2.0,14.0,1851,0,2015
2,26,4,AUS,DAL,4.0,10.0,189,0,2015
2,28,6,STL,LAS,2.0,13.0,1371,1,2015
2,25,3,SFO,SAN,2.0,22.0,447,0,2015
2,11,3,SLC,DEN,0.0,11.0,391,0,2015
2,19,4,LGA,DFW,-10.0,37.0,1389,0,2015
2,14,6,MKE,ATL,-3.0,8.0,669,0,2015
2,10,2,SFO,SMF,-5.0,16.0,86,0,2015
2,7,6,DAY,DFW,-6.0,25.0,861,0,2015
2,8,7,SFO,SEA,-15.0,27.0,679,0,2015
2,3,2,SLC,SMF,55.0,11.0,532,1,2015
2,18,3,OKC,PHX,-3.0,7.0,833,0,2015
2,19,4,MSP,SFO,30.0,20.0,1589,1,2015
2,18,3,BHM,MDW,-4.0,7.0,570,0,2015
2,3,2,BNA,SAT,-3.0,7.0,822,0,2015
2,21,6,SFO,LAS,-7.0,9.0,414,0,2015
2,23,1,PHX,BOS,15.0,10.0,2300,0,2015
2,24,2,LAS,RNO,-6.0,8.0,345,0,2015
2,28,6,DAL,SAT,29.0,9.0,248,1,2015
2,18,3,MCO,ATL,-4.0,13.0,404,0,2015
2,3,2,AUS,LAX,22.0,15.0,1242,0,2015
2,21,6,DTW,ATL,25.0,49.0,594,1,2015
2,21,6,DFW,LBB,-4.0,18.0,282,0,2015
2,23,1,EWR,AUS,-3.0,30.0,1504,1,2015
2,8,7,ORD,SUX,17.0,56.0,436,1,2015
2,5,4,IND,DFW,-1.0,10.0,761,0,2015
2,28,6,SFO,OGG,83.0,22.0,2338,1,2015
2,13,5,DFW,ORF,1.0,8.0,1212,0,2015
2,6,5,LAS,DEN,4.0,11.0,628,0,2015
2,4,3,DEN,PHX,77.0,11.0,602,1,2015
2,15,7,SWF,MCO,91.0,19.0,989,1,2015
2,19,4,PHX,SDF,-5.0,9.0,1506,0,2015
2,10,2,MDW,CLE,-2.0,13.0,307,0,2015
2,1,7,MCO,PHL,0.0,10.0,861,0,2015
2,4,3,MCO,AUS,1.0,10.0,994,0,2015
2,7,6,LAX,JFK,20.0,12.0,2475,0,2015
2,15,7,TPA,CLT,-4.0,9.0,507,0,2015
2,15,7,IAH,BFL,-15.0,20.0,1428,0,2015
2,25,3,BUR,LAS,-4.0,13.0,223,0,2015
2,11,3,DFW,PDX,-4.0,13.0,1616,0,2015
2,18,3,BOS,LGA,74.0,36.0,184,1,2015
2,6,5,DCA,MDW,-4.0,17.0,601,0,2015
2,27,5,BNA,RDU,-1.0,8.0,442,0,2015
2,17,2,CLT,DCA,9.0,21.0,331,0,2015
2,24,2,PHL,MIA,-7.0,29.0,1013,0,2015
2,20,5,HOU,MCO,29.0,5.0,849,0,2015
2,8,7,MSP,OKC,-4.0,34.0,694,0,2015
2,26,4,DEN,SLC,-7.0,19.0,391,0,2015
2,22,7,CLT,LGA,34.0,21.0,544,1,2015
2,20,5,PHL,ATL,12.0,23.0,666,0,2015
2,28,6,DEN,PHX,19.0,13.0,602,1,2015
2,14,6,WRG,PSG,28.0,6.0,31,1,2015
2,26,4,MEM,EWR,-9.0,37.0,946,0,2015
2,23,1,MCO,ATL,-1.0,18.0,404,0,2015
2,25,3,MCI,DEN,60.0,22.0,533,1,2015
2,24,2,ATL,SAV,64.0,16.0,214,1,2015
2,19,4,HNL,LAX,0.0,17.0,2556,0,2015
2,20,5,MCI,PHX,2.0,8.0,1044,0,2015
2,7,6,FLL,BUF,-5.0,18.0,1165,0,2015
2,28,6,HOU,BHM,8.0,6.0,570,0,2015
2,17,2,PHX,LAS,-6.0,24.0,255,0,2015
2,27,5,FLL,ATL,3.0,15.0,581,0,2015
2,7,6,ANC,SEA,-9.0,8.0,1448,0,2015
2,25,3,MIA,CMH,0.0,18.0,990,0,2015
2,23,1,MDW,LGA,17.0,14.0,725,0,2015
2,24,2,CMH,MDW,-4.0,9.0,283,0,2015
2,10,2,DTW,BNA,10.0,18.0,456,0,2015
2,25,3,DFW,EWR,-6.0,15.0,1372,0,2015
2,15,7,CLE,ATL,-1.0,16.0,554,0,2015
2,25,3,LAX,SMF,11.0,21.0,373,1,2015
2,25,3,ATL,PHX,9.0,17.0,1587,0,2015
2,27,5,MAF,IAH,11.0,33.0,429,1,2015
2,21,6,LAS,DFW,-2.0,9.0,1055,0,2015
2,23,1,ATL,TPA,-2.0,15.0,406,0,2015
2,20,5,PHX,ORD,54.0,21.0,1440,1,2015
2,5,4,LGA,MIA,-2.0,28.0,1096,0,2015
2,8,7,BOS,FLL,-3.0,72.0,1237,1,2015
2,19,4,PSP,PHX,-7.0,15.0,261,0,2015
2,24,2,ATL,BQK,116.0,16.0,238,1,2015
2,23,1,OKC,STL,25.0,23.0,462,1,2015
2,28,6,IAH,CLE,-1.0,15.0,1091,0,2015
2,28,6,PHX,CLE,-3.0,7.0,1737,0,2015
2,6,5,ORD,BOS,-8.0,11.0,867,0,2015
2,6,5,ORD,ATL,-1.0,29.0,606,0,2015
2,18,3,GEG,LAS,-5.0,7.0,806,0,2015
2,10,2,LAX,ABQ,-3.0,8.0,677,0,2015
2,9,1,IAH,PHL,-8.0,17.0,1325,0,2015
2,24,2,STL,BWI,-6.0,6.0,738,0,2015
2,17,2,DAL,DCA,-2.0,10.0,1184,0,2015
2,10,2,LAX,SLC,-5.0,11.0,590,0,2015
2,15,7,BUR,SJC,-2.0,9.0,296,0,2015
2,8,7,JAN,ORD,-11.0,8.0,677,0,2015
2,3,2,HNL,KOA,1.0,15.0,163,0,2015
2,17,2,SMF,LAX,1.0,9.0,373,0,2015
2,2,1,VPS,ATL,-5.0,17.0,250,0,2015
2,3,2,LAX,SMF,-4.0,6.0,373,0,2015
2,25,3,ATL,CMH,-1.0,15.0,447,0,2015
2,2,1,MCI,MDW,3.0,7.0,405,0,2015
2,23,1,RDU,BWI,16.0,8.0,255,0,2015
2,11,3,ATL,AVL,17.0,10.0,164,1,2015
2,23,1,RIC,BOS,0.0,10.0,474,1,2015
2,4,3,MDW,FLL,210.0,21.0,1166,1,2015
2,20,5,IAH,SAN,6.0,17.0,1303,0,2015
2,13,5,DFW,RDU,7.0,11.0,1061,0,2015
2,11,3,BUR,LAS,-7.0,12.0,223,0,2015
2,16,1,SEA,JFK,7.0,13.0,2422,0,2015
2,8,7,IAH,DFW,-4.0,23.0,224,0,2015
2,2,1,OAK,LAX,-7.0,16.0,337,0,2015
2,23,1,TPA,BOS,13.0,12.0,1185,1,2015
2,3,2,DFW,TUL,-8.0,15.0,237,0,2015
2,20,5,PHX,DTW,17.0,11.0,1671,0,2015
2,4,3,BNA,BOS,20.0,7.0,942,1,2015
2,28,6,ATL,MIA,0.0,13.0,594,0,2015
2,5,4,LAS,PHX,-7.0,15.0,255,0,2015
2,13,5,SFO,JFK,-9.0,19.0,2586,0,2015
2,13,5,BOS,PBI,2.0,20.0,1197,0,2015
2,21,6,ATL,BDL,-4.0,29.0,859,0,2015
2,26,4,HNL,KOA,-5.0,9.0,163,0,2015
2,26,4,LAX,SFO,62.0,13.0,337,1,2015
2,21,6,JAN,DFW,25.0,9.0,408,1,2015
2,21,6,ANC,SEA,-3.0,16.0,1448,0,2015
2,24,2,EWR,SDF,-8.0,21.0,642,0,2015
2,7,6,CLT,FLL,-6.0,12.0,631,0,2015
2,7,6,DCA,SEA,0.0,8.0,2329,0,2015
2,15,7,MCO,ATL,-6.0,15.0,404,0,2015
2,8,7,DFW,CLT,-9.0,18.0,936,0,2015
2,18,3,PBI,ATL,-1.0,14.0,545,0,2015
2,24,2,DEN,SLC,-3.0,10.0,391,0,2015
2,12,4,BOS,IAH,71.0,15.0,1597,1,2015
2,2,1,ATL,GTR,-3.0,14.0,241,0,2015
2,1,7,DFW,CVG,0.0,17.0,812,0,2015
2,21,6,RNO,LAX,-6.0,15.0,391,0,2015
2,7,6,RSW,EWR,-2.0,15.0,1068,0,2015
2,4,3,DFW,AUS,5.0,13.0,190,0,2015
2,24,2,MSP,PHL,-2.0,12.0,980,0,2015
2,22,7,DEN,PSP,177.0,30.0,776,1,2015
2,2,1,EWR,ATL,139.0,45.0,746,1,2015
2,10,2,LAX,SFO,-5.0,14.0,337,0,2015
2,7,6,SFO,RDD,-8.0,16.0,199,0,2015
2,21,6,BHM,DFW,-4.0,22.0,597,0,2015
2,26,4,PHX,DFW,-6.0,15.0,868,0,2015
2,25,3,HNL,OGG,-4.0,11.0,100,0,2015
2,28,6,PHX,STL,-3.0,18.0,1262,0,2015
2,22,7,JFK,SEA,79.0,24.0,2422,1,2015
2,16,1,FWA,ATL,0.0,12.0,508,0,2015
2,16,1,SEA,HNL,0.0,11.0,2677,0,2015
2,3,2,SAN,PHX,-5.0,24.0,304,0,2015
2,5,4,SEA,SAN,-3.0,11.0,1050,0,2015
2,22,7,MEI,PIB,86.0,7.0,69,1,2015
2,23,1,IAH,LGA,84.0,8.0,1416,1,2015
2,2,1,DEN,CLE,23.0,15.0,1201,0,2015
2,11,3,SLC,OAK,-3.0,21.0,588,0,2015
2,22,7,CLE,ORD,-4.0,12.0,315,0,2015
2,20,5,DEN,PHX,-5.0,16.0,602,0,2015
2,22,7,CHS,ATL,-5.0,17.0,259,0,2015
2,23,1,EWR,FLL,20.0,21.0,1065,1,2015
2,28,6,DEN,GRR,1.0,19.0,1015,0,2015
2,26,4,HOU,ATL,46.0,20.0,696,1,2015
2,8,7,ORD,PIT,-5.0,25.0,413,0,2015
2,2,1,SFO,RNO,-7.0,16.0,192,0,2015
2,19,4,LGA,CLE,-6.0,34.0,419,0,2015
2,7,6,LAS,JFK,-10.0,22.0,2248,0,2015
2,21,6,CVG,LAX,2.0,49.0,1900,1,2015
2,16,1,LAX,DTW,-1.0,19.0,1979,1,2015
2,28,6,IAH,PHX,56.0,11.0,1009,1,2015
2,19,4,IAH,MIA,9.0,15.0,964,0,2015
2,12,4,PHX,LAS,-4.0,13.0,255,0,2015
2,26,4,ORD,MKE,18.0,42.0,67,1,2015
2,3,2,DFW,CHS,-3.0,9.0,987,0,2015
2,20,5,DCA,JFK,29.0,31.0,213,1,2015
2,12,4,LGA,ORD,44.0,41.0,733,1,2015
2,20,5,LAS,IAD,73.0,15.0,2065,1,2015
2,1,7,SLC,SAN,48.0,20.0,626,1,2015
2,26,4,JFK,ATL,-1.0,23.0,760,0,2015
2,7,6,ATL,BHM,-5.0,21.0,134,0,2015
2,2,1,DFW,ATL,-3.0,26.0,731,0,2015
2,6,5,CMH,TPA,59.0,8.0,829,1,2015
2,17,2,BWI,FLL,-1.0,56.0,925,1,2015
2,15,7,IAH,BOS,18.0,18.0,1597,1,2015
2,27,5,MOB,ATL,-5.0,6.0,302,0,2015
2,13,5,CLT,FLL,0.0,28.0,631,0,2015
2,15,7,SEA,TPA,-5.0,11.0,2520,0,2015
2,18,3,BWI,CLE,-8.0,8.0,314,0,2015
2,15,7,DCA,FLL,-5.0,16.0,899,0,2015
2,2,1,ATL,SLC,10.0,16.0,1590,0,2015
2,19,4,DAL,TUL,-3.0,8.0,237,0,2015
2,14,6,LAS,PHX,-7.0,11.0,255,0,2015
2,13,5,HOU,DCA,-1.0,12.0,1218,0,2015
2,5,4,LIT,BWI,-3.0,10.0,912,0,2015
2,11,3,BWI,DTW,182.0,11.0,409,1,2015
2,22,7,DAY,DTW,5.0,16.0,166,0,2015
2,21,6,CLT,IAH,-3.0,9.0,912,0,2015
2,27,5,LBB,AUS,-2.0,41.0,341,1,2015
2,18,3,DCA,ATL,34.0,30.0,547,1,2015
2,27,5,DCA,CHS,-6.0,11.0,444,0,2015
2,23,1,BDL,ATL,122.0,11.0,859,1,2015
2,4,3,SAN,EWR,-12.0,17.0,2425,0,2015
2,10,2,OGG,HNL,-8.0,9.0,100,0,2015
2,12,4,BWI,ATL,-1.0,15.0,577,0,2015
2,8,7,CPR,DEN,-7.0,6.0,230,0,2015
2,6,5,IAH,SAT,-3.0,12.0,191,0,2015
2,15,7,VPS,DFW,-6.0,19.0,641,0,2015
2,5,4,AEX,ATL,-7.0,10.0,500,0,2015
2,9,1,DFW,PHX,-3.0,13.0,868,0,2015
2,20,5,LGA,DCA,58.0,20.0,214,1,2015
2,23,1,IAH,MCO,-3.0,11.0,854,0,2015
2,18,3,OMA,IAH,7.0,8.0,781,0,2015
2,26,4,DEN,LIT,101.0,57.0,771,1,2015
2,21,6,YAK,JNU,-37.0,18.0,199,0,2015
2,25,3,LGA,BOS,42.0,13.0,184,1,2015
2,23,1,ORD,BMI,-4.0,15.0,116,0,2015
2,24,2,LAX,SJC,-5.0,11.0,308,0,2015
2,16,1,DEN,BOI,18.0,27.0,649,1,2015
2,12,4,MSP,PHX,94.0,17.0,1276,1,2015
2,27,5,ATL,SAV,0.0,22.0,214,0,2015
2,13,5,ATL,LGA,-2.0,18.0,762,1,2015
2,7,6,PHL,ORD,-7.0,10.0,678,0,2015
2,20,5,MIA,ORF,-5.0,20.0,802,0,2015
2,3,2,STL,MCI,-5.0,7.0,237,0,2015
2,10,2,MCO,SJU,3.0,15.0,1189,0,2015
2,5,4,ATL,ORD,-5.0,26.0,606,0,2015
2,18,3,SMF,PDX,58.0,11.0,479,1,2015
2,3,2,TPA,BOS,63.0,13.0,1185,1,2015
2,7,6,CMH,BWI,-6.0,7.0,337,0,2015
2,15,7,LAS,MKE,-2.0,11.0,1524,0,2015
2,22,7,HNL,ITO,0.0,7.0,216,0,2015
2,12,4,CLT,RDU,-3.0,17.0,130,0,2015
2,2,1,TUL,DAL,1.0,17.0,237,0,2015
2,23,1,ATL,MSP,-4.0,22.0,907,0,2015
2,14,6,LAX,DFW,-5.0,18.0,1235,0,2015
2,9,1,MCI,PHX,-4.0,9.0,1044,0,2015
2,18,3,OKC,DAL,11.0,10.0,181,0,2015
2,8,7,IAH,PHX,-3.0,20.0,1009,0,2015
2,1,7,MFE,IAH,-10.0,10.0,316,0,2015
2,8,7,MIA,DFW,-5.0,18.0,1121,0,2015
2,13,5,DTW,SFO,-2.0,19.0,2079,0,2015
2,19,4,ATL,DTW,-2.0,20.0,594,0,2015
2,4,3,MIA,LAX,-3.0,13.0,2342,0,2015
2,2,1,SEA,OAK,14.0,13.0,671,1,2015
2,23,1,SLC,DFW,48.0,19.0,989,1,2015
2,13,5,CVG,MIA,59.0,17.0,948,1,2015
2,12,4,RSW,MDW,-9.0,16.0,1105,0,2015
2,16,1,LGA,BTV,57.0,24.0,258,1,2015
2,3,2,LBB,DAL,-5.0,9.0,293,0,2015
2,25,3,DEN,MCO,1.0,17.0,1546,0,2015
2,25,3,ORD,MIA,18.0,18.0,1197,1,2015
2,7,6,ATL,ROC,-5.0,24.0,749,0,2015
2,25,3,ORD,FSD,-5.0,11.0,462,0,2015
2,27,5,PBI,ATL,-1.0,11.0,545,0,2015
2,6,5,CLE,ORD,-4.0,10.0,315,0,2015
2,14,6,EVV,ATL,-8.0,30.0,350,0,2015
2,15,7,MIA,PHL,-6.0,14.0,1013,0,2015
2,9,1,KOA,OAK,87.0,12.0,2378,1,2015
2,25,3,ATL,AUS,16.0,15.0,813,1,2015
2,28,6,SFO,HNL,-5.0,12.0,2398,0,2015
2,27,5,SJU,FLL,-6.0,11.0,1046,0,2015
2,27,5,MDW,LGA,37.0,27.0,725,1,2015
2,1,7,ANC,BET,69.0,7.0,399,1,2015
2,17,2,AUS,LAX,52.0,12.0,1242,1,2015
2,6,5,ATL,LEX,-5.0,17.0,304,0,2015
2,10,2,OGG,HNL,19.0,5.0,100,1,2015
2,17,2,TVC,DTW,-1.0,38.0,207,0,2015
2,9,1,MCI,IAH,2.0,8.0,643,0,2015
2,12,4,PHX,JFK,17.0,23.0,2153,1,2015
2,25,3,PHX,TUS,0.0,22.0,110,0,2015
2,16,1,IAH,SFO,24.0,24.0,1635,1,2015
2,16,1,ALO,ORD,-8.0,11.0,234,0,2015
2,4,3,PHX,ABQ,13.0,8.0,328,0,2015
2,7,6,KOA,SEA,33.0,15.0,2688,1,2015
2,24,2,MDW,DAL,4.0,9.0,793,0,2015
2,18,3,SMF,LAX,36.0,7.0,373,1,2015
2,27,5,PHX,FLL,5.0,25.0,1972,0,2015
2,24,2,LGA,MKE,-2.0,21.0,738,0,2015
2,11,3,LAX,SEA,-1.0,18.0,954,0,2015
2,21,6,ORD,ATL,-3.0,12.0,606,0,2015
2,25,3,DSM,DFW,23.0,9.0,624,1,2015
2,9,1,DEN,ASE,-16.0,11.0,125,0,2015
2,6,5,PHL,ORD,-5.0,14.0,678,0,2015
2,15,7,ATL,PHF,-4.0,12.0,508,0,2015
2,25,3,BOS,RSW,38.0,30.0,1249,1,2015
2,26,4,ATL,CLT,9.0,12.0,226,0,2015
2,12,4,LAX,SJC,-5.0,11.0,308,0,2015
2,23,1,JFK,LAX,-2.0,16.0,2475,0,2015
2,24,2,IND,ORD,59.0,8.0,177,1,2015
2,25,3,ATL,MGM,-4.0,22.0,147,1,2015
2,23,1,TPA,DTW,-5.0,10.0,983,0,2015
2,27,5,DTW,LAS,0.0,35.0,1749,0,2015
2,18,3,DEN,SLC,9.0,13.0,391,0,2015
2,1,7,ONT,DFW,-10.0,11.0,1188,1,2015
2,21,6,MLI,ATL,-3.0,8.0,633,0,2015
2,3,2,DFW,PHX,12.0,15.0,868,0,2015
2,13,5,SFO,ATL,1.0,10.0,2139,0,2015
2,3,2,JFK,TPA,46.0,16.0,1005,1,2015
2,14,6,DTW,MCO,31.0,19.0,957,0,2015
2,19,4,CLT,ATL,-8.0,24.0,226,0,2015
2,15,7,SFO,JFK,-1.0,14.0,2586,0,2015
2,4,3,PVD,DTW,1.0,11.0,615,0,2015
2,4,3,IAH,AEX,2.0,17.0,190,0,2015
2,19,4,BOS,SFO,13.0,28.0,2704,0,2015
2,18,3,MSP,LAS,48.0,16.0,1299,1,2015
2,10,2,IAH,CMH,-5.0,20.0,986,1,2015
2,9,1,ONT,SMF,107.0,7.0,390,1,2015
2,19,4,FAY,ATL,0.0,11.0,331,0,2015
2,9,1,SLC,SUN,-2.0,28.0,222,0,2015
2,19,4,MIA,PNS,-2.0,15.0,530,0,2015
