MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,15,4,KOA,HNL,-3.0,7.0,163,0,2015
1,8,4,DEN,JMS,27.0,17.0,573,1,2015
1,6,2,BHM,MCO,28.0,7.0,479,1,2015
1,26,1,ORD,PHL,-2.0,20.0,678,0,2015
1,10,6,CLT,DFW,-2.0,12.0,936,0,2015
1,29,4,SAN,LAX,-4.0,10.0,109,0,2015
1,29,4,PHX,IAH,-9.0,17.0,1009,0,2015
1,28,3,ORD,BHM,-4.0,12.0,584,0,2015
1,18,7,BUF,ATL,-4.0,11.0,712,0,2015
1,14,3,DCA,DAL,-5.0,29.0,1184,0,2015
1,27,2,PHX,DCA,-2.0,14.0,1979,0,2015
1,6,2,DEN,GEG,70.0,10.0,836,1,2015
1,19,1,SJU,TPA,65.0,14.0,1237,1,2015
1,6,2,BQK,ATL,-5.0,10.0,238,0,2015
1,31,6,ATW,ORD,-19.0,24.0,160,0,2015
1,27,2,SLC,FCA,-8.0,20.0,531,0,2015
1,15,4,EWR,DTW,14.0,13.0,488,0,2015
1,4,7,DTW,ATL,-1.0,17.0,594,0,2015
1,7,3,ORD,MEM,68.0,20.0,491,1,2015
1,20,2,MSP,CLE,16.0,44.0,622,1,2015
1,13,2,BOS,MYR,-13.0,18.0,738,0,2015
1,21,3,DEN,BOI,28.0,29.0,649,1,2015
1,20,2,ATL,IAD,4.0,16.0,534,0,2015
1,22,4,DAY,ATL,-5.0,12.0,432,0,2015
1,22,4,DFW,IAH,-2.0,12.0,224,0,2015
1,2,5,SLC,IDA,-5.0,26.0,188,0,2015
1,26,1,CLT,ORD,-7.0,13.0,599,0,2015
1,27,2,DEN,BHM,40.0,19.0,1083,1,2015
1,6,2,DEN,DFW,9.0,13.0,641,0,2015
1,5,1,TPA,ORD,15.0,7.0,1012,1,2015
1,19,1,ROC,ATL,-12.0,14.0,749,0,2015
1,12,1,BDL,CLT,-5.0,14.0,644,0,2015
1,11,7,MAF,HOU,25.0,9.0,441,1,2015
1,25,7,FLL,BWI,8.0,12.0,925,0,2015
1,24,6,LAS,IAD,14.0,14.0,2065,1,2015
1,16,5,HOU,DAL,-5.0,10.0,239,0,2015
1,29,4,CLT,FLL,-1.0,10.0,631,0,2015
1,10,6,SJU,FLL,4.0,11.0,1046,0,2015
1,7,3,STL,ATL,15.0,12.0,484,0,2015
1,28,3,DFW,CLL,-5.0,11.0,164,0,2015
1,22,4,EWR,IAD,-3.0,10.0,212,0,2015
1,5,1,DFW,LAS,20.0,11.0,1055,0,2015
1,29,4,RNO,DEN,-6.0,20.0,804,0,2015
1,13,2,ATL,MKE,3.0,14.0,669,0,2015
1,1,4,BDL,ATL,-4.0,10.0,859,0,2015
1,25,7,PHL,ORD,-5.0,13.0,678,0,2015
1,15,4,TPA,BUF,-2.0,14.0,1053,0,2015
1,7,3,SEA,SJC,-5.0,18.0,697,0,2015
1,13,2,BOI,SFO,53.0,13.0,522,1,2015
1,20,2,HNL,DFW,-25.0,28.0,3784,0,2015
1,8,4,SFO,DTW,5.0,15.0,2079,0,2015
1,4,7,ATL,JAX,3.0,27.0,270,1,2015
1,9,5,IAH,TYR,-7.0,11.0,163,0,2015
1,29,4,JFK,AUS,44.0,17.0,1521,1,2015
1,2,5,SNA,SEA,-13.0,11.0,978,0,2015
1,8,4,ATL,BWI,6.0,14.0,577,0,2015
1,3,6,FAR,DEN,-1.0,10.0,627,0,2015
1,15,4,CHS,DFW,-11.0,7.0,987,0,2015
1,21,3,BNA,STL,-4.0,10.0,272,0,2015
1,6,2,ATL,ILM,-6.0,21.0,377,0,2015
1,12,1,ATL,CVG,7.0,27.0,373,0,2015
1,13,2,MCO,MDW,5.0,12.0,990,0,2015
1,21,3,DFW,JLN,-1.0,14.0,327,0,2015
1,5,1,MCO,LGA,5.0,14.0,950,0,2015
1,19,1,ATL,SGF,-3.0,14.0,563,0,2015
1,26,1,BUR,OAK,0.0,8.0,325,0,2015
1,5,1,BZN,SFO,-10.0,18.0,807,0,2015
1,22,4,STL,DAL,-4.0,16.0,546,0,2015
1,23,5,MIA,LAS,-3.0,15.0,2174,0,2015
1,15,4,OKC,DEN,5.0,13.0,495,0,2015
1,30,5,DEN,FSD,-4.0,14.0,483,0,2015
1,29,4,FLL,JFK,14.0,21.0,1069,1,2015
1,5,1,ATL,CLT,-7.0,16.0,226,0,2015
1,9,5,BOS,HOU,-9.0,14.0,1609,0,2015
1,6,2,DAL,IAH,0.0,11.0,216,0,2015
1,25,7,BWI,MCO,7.0,10.0,787,0,2015
1,2,5,DEN,SAT,14.0,38.0,794,1,2015
1,3,6,PHX,AUS,-3.0,7.0,872,0,2015
1,12,1,CLE,CLT,-11.0,33.0,430,1,2015
1,4,7,DEN,STL,9.0,26.0,770,0,2015
1,28,3,DEN,SFO,-8.0,10.0,967,0,2015
1,3,6,IAH,LFT,263.0,9.0,201,1,2015
1,22,4,DTW,PVD,-4.0,17.0,615,0,2015
1,13,2,SEA,FAT,44.0,22.0,748,1,2015
1,6,2,RNO,LAS,-4.0,9.0,345,0,2015
1,18,7,MCO,DCA,189.0,13.0,759,1,2015
1,7,3,SLC,BOI,-3.0,17.0,290,0,2015
1,8,4,FLL,DFW,-6.0,15.0,1119,0,2015
1,26,1,HOU,ELP,-3.0,9.0,677,0,2015
1,27,2,DAL,BNA,-4.0,14.0,623,0,2015
1,2,5,DTW,CLT,-6.0,12.0,500,0,2015
1,9,5,DEN,FLL,0.0,16.0,1703,0,2015
1,20,2,HOU,LAX,11.0,9.0,1390,1,2015
1,19,1,CLT,LAX,-3.0,16.0,2125,0,2015
1,16,5,BWI,ROC,11.0,17.0,277,1,2015
1,18,7,ORD,IND,11.0,13.0,177,0,2015
1,26,1,DCA,PDX,-3.0,21.0,2350,0,2015
1,11,7,AUS,ATL,-4.0,13.0,813,0,2015
1,13,2,ASE,DEN,34.0,20.0,125,1,2015
1,23,5,MSP,SFO,12.0,24.0,1589,0,2015
1,14,3,MSP,LGA,-1.0,11.0,1020,0,2015
1,6,2,MCO,BUF,1.0,11.0,1011,0,2015
1,8,4,BNA,MCO,-7.0,6.0,616,0,2015
1,16,5,TPA,HOU,5.0,11.0,781,0,2015
1,25,7,SLC,BUR,-5.0,14.0,574,0,2015
1,12,1,IAH,CRP,3.0,25.0,201,1,2015
1,4,7,DEN,JAC,8.0,36.0,406,1,2015
1,19,1,ATL,EWR,7.0,15.0,746,0,2015
1,11,7,BHM,DFW,22.0,14.0,597,1,2015
1,9,5,FLL,BNA,-3.0,10.0,793,0,2015
1,26,1,MCO,RDU,47.0,13.0,534,1,2015
1,28,3,CDV,YAK,-18.0,4.0,213,0,2015
1,18,7,DAL,BWI,-3.0,7.0,1209,0,2015
1,29,4,JFK,LAX,-6.0,11.0,2475,0,2015
1,16,5,RIC,EWR,-12.0,33.0,277,0,2015
1,25,7,ORD,JFK,-1.0,24.0,740,0,2015
1,14,3,PHL,IAH,-11.0,12.0,1325,0,2015
1,2,5,CMH,MDW,-5.0,6.0,283,0,2015
1,25,7,SHV,DFW,0.0,8.0,190,0,2015
1,19,1,DFW,SGF,-10.0,18.0,364,0,2015
1,16,5,FLL,ATL,11.0,11.0,581,1,2015
1,14,3,DFW,MOB,49.0,22.0,539,1,2015
1,28,3,CLT,PHL,-4.0,20.0,449,0,2015
1,3,6,LIT,ORD,49.0,12.0,552,1,2015
1,18,7,LGA,ATL,49.0,21.0,762,1,2015
1,24,6,RNO,DFW,2.0,13.0,1345,0,2015
1,1,4,DAL,LAX,-3.0,10.0,1246,0,2015
1,21,3,ATL,BWI,9.0,17.0,577,0,2015
1,4,7,DAL,HOU,-2.0,9.0,239,0,2015
1,29,4,BOS,ATL,0.0,22.0,946,0,2015
1,11,7,SFO,FLL,-3.0,17.0,2583,0,2015
1,3,6,PBI,LGA,26.0,27.0,1035,1,2015
1,8,4,MCO,STL,-2.0,18.0,882,0,2015
1,20,2,SFO,DFW,-7.0,17.0,1464,0,2015
1,12,1,PHL,PBI,-5.0,10.0,951,0,2015
1,9,5,BWI,ALB,23.0,13.0,289,0,2015
1,8,4,PBI,DCA,-3.0,12.0,857,0,2015
1,4,7,STL,LAX,2.0,37.0,1592,1,2015
1,3,6,BUR,OAK,0.0,11.0,325,1,2015
1,28,3,RDU,DFW,-1.0,12.0,1061,0,2015
1,20,2,MDT,CLT,-4.0,13.0,413,0,2015
1,17,6,HOU,SAT,-5.0,10.0,192,0,2015
1,4,7,MIA,LAX,-3.0,18.0,2342,0,2015
1,14,3,DEN,ONT,13.0,11.0,819,0,2015
1,9,5,JFK,MIA,37.0,61.0,1089,1,2015
1,5,1,SFO,HNL,6.0,25.0,2398,1,2015
1,15,4,MBS,ORD,-1.0,8.0,222,0,2015
1,2,5,DEN,IAH,16.0,15.0,862,1,2015
1,20,2,CLT,CLE,-5.0,19.0,430,0,2015
1,30,5,DCA,LGA,-3.0,67.0,214,1,2015
1,25,7,LGA,DCA,-8.0,24.0,214,0,2015
1,8,4,IAH,EWR,0.0,13.0,1400,0,2015
1,23,5,ISP,BWI,0.0,8.0,220,0,2015
1,21,3,MDW,ATL,-4.0,8.0,591,0,2015
1,3,6,PNS,ATL,-1.0,10.0,271,0,2015
1,16,5,BOS,DFW,-3.0,10.0,1562,0,2015
1,24,6,ORD,MCO,-7.0,10.0,1005,0,2015
1,14,3,SLC,CPR,-4.0,22.0,320,0,2015
1,29,4,TVC,ORD,31.0,9.0,224,1,2015
1,26,1,ATL,FLL,10.0,43.0,581,1,2015
1,22,4,DFW,MEM,-1.0,12.0,432,0,2015
1,12,1,FSD,MSP,11.0,23.0,196,0,2015
1,13,2,EGE,LAX,-3.0,24.0,748,0,2015
1,31,6,IAH,MIA,-10.0,11.0,964,0,2015
1,21,3,ORD,MSP,-1.0,13.0,334,0,2015
1,1,4,GPT,IAH,-8.0,8.0,376,0,2015
1,3,6,GSP,IAH,365.0,25.0,837,1,2015
1,27,2,SFO,DTW,-2.0,19.0,2079,0,2015
1,17,6,CLE,ORD,-5.0,11.0,315,0,2015
1,17,6,SFO,DFW,-7.0,16.0,1464,0,2015
1,1,4,CLT,BOS,4.0,19.0,728,0,2015
1,5,1,DTW,PHL,-4.0,38.0,453,0,2015
1,30,5,PBI,CLT,-8.0,13.0,590,0,2015
1,26,1,BNA,ORD,8.0,20.0,409,1,2015
1,27,2,SAN,SMF,-5.0,19.0,480,0,2015
1,27,2,GSP,ATL,-5.0,11.0,153,0,2015
1,8,4,LGA,DCA,-9.0,13.0,214,0,2015
1,6,2,IAH,MSP,-7.0,12.0,1034,0,2015
1,18,7,ORD,SEA,-4.0,15.0,1721,0,2015
1,4,7,TUS,IAH,-6.0,23.0,936,0,2015
1,26,1,DFW,HOU,-4.0,8.0,247,0,2015
1,4,7,ORD,BOS,130.0,42.0,867,1,2015
1,12,1,DTW,SFO,4.0,15.0,2079,0,2015
1,30,5,PHX,DEN,-9.0,11.0,602,0,2015
1,14,3,ATL,LAX,-1.0,21.0,1947,0,2015
1,18,7,SFO,BOI,56.0,27.0,522,1,2015
1,5,1,PVD,ORD,0.0,10.0,849,0,2015
1,3,6,ATL,DAL,0.0,12.0,721,0,2015
1,9,5,LAX,CLD,-6.0,15.0,86,0,2015
1,14,3,DCA,MDW,-7.0,24.0,601,0,2015
1,20,2,EWR,MHT,-8.0,23.0,209,0,2015
1,1,4,STL,CLT,-4.0,13.0,575,0,2015
1,19,1,DEN,IAD,-5.0,12.0,1452,0,2015
1,25,7,JAN,ATL,-4.0,10.0,341,0,2015
1,23,5,KOA,LAX,-9.0,10.0,2504,0,2015
1,13,2,OAK,LAX,0.0,18.0,337,0,2015
1,2,5,STL,EWR,33.0,8.0,872,1,2015
1,28,3,BWI,CLT,-7.0,13.0,361,0,2015
1,10,6,LAS,IAD,138.0,13.0,2065,1,2015
1,10,6,DEN,SFO,-1.0,10.0,967,0,2015
1,21,3,MSP,DEN,26.0,29.0,680,1,2015
1,17,6,PNS,IAH,-12.0,9.0,489,0,2015
1,16,5,CHS,ATL,-2.0,15.0,259,0,2015
1,27,2,CLE,DEN,5.0,27.0,1201,0,2015
1,19,1,DEN,LAS,7.0,9.0,628,0,2015
1,13,2,MDW,LAS,0.0,7.0,1521,0,2015
1,21,3,AUS,ORD,3.0,13.0,978,0,2015
1,21,3,OAK,SEA,-2.0,15.0,671,0,2015
1,17,6,MDW,OAK,4.0,7.0,1844,0,2015
1,7,3,SAV,ATL,18.0,15.0,214,0,2015
1,21,3,PIT,ORD,29.0,11.0,413,1,2015
1,24,6,SFO,ONT,-5.0,22.0,363,0,2015
1,26,1,PIT,TPA,-3.0,48.0,873,0,2015
1,19,1,CLT,RDU,1.0,12.0,130,0,2015
1,30,5,ATL,DCA,26.0,10.0,547,1,2015
1,23,5,JLN,DFW,-1.0,10.0,327,0,2015
1,29,4,EWR,RIC,14.0,14.0,277,0,2015
1,27,2,DTW,BWI,-6.0,15.0,409,0,2015
1,11,7,ICT,LAX,-8.0,13.0,1203,0,2015
1,29,4,FLL,LGA,-10.0,22.0,1076,0,2015
1,19,1,MDW,DTW,-5.0,22.0,228,0,2015
1,27,2,PDX,SFO,-7.0,9.0,550,0,2015
1,8,4,LAX,DFW,52.0,20.0,1235,1,2015
1,27,2,ATL,PIT,-1.0,20.0,526,0,2015
1,4,7,ORD,BHM,-1.0,75.0,584,1,2015
1,24,6,DFW,ORD,-8.0,11.0,802,0,2015
1,5,1,DEN,MAF,32.0,13.0,563,1,2015
1,13,2,DFW,CMH,0.0,13.0,926,0,2015
1,15,4,DEN,IAH,-2.0,12.0,862,0,2015
1,6,2,EVV,ATL,1.0,40.0,350,1,2015
1,16,5,JAC,ORD,-11.0,33.0,1162,0,2015
1,17,6,SLC,DEN,-3.0,21.0,391,0,2015
1,19,1,MAF,IAH,25.0,8.0,429,1,2015
1,19,1,ORD,LEX,-4.0,13.0,323,0,2015
1,19,1,STL,MCO,3.0,11.0,882,0,2015
1,17,6,ORD,RST,-5.0,12.0,268,0,2015
1,5,1,DFW,DEN,-6.0,21.0,641,0,2015
1,8,4,ANC,SEA,-8.0,19.0,1448,0,2015
1,4,7,ICT,DAL,41.0,12.0,333,1,2015
1,27,2,IAH,CMH,-3.0,20.0,986,0,2015
1,7,3,DEN,AMA,30.0,67.0,359,1,2015
1,27,2,PDX,LAS,-6.0,16.0,763,0,2015
1,5,1,ORD,LGA,69.0,33.0,733,1,2015
1,23,5,MGM,ATL,-7.0,21.0,147,0,2015
1,18,7,SAN,LAX,-10.0,9.0,109,0,2015
1,22,4,CVG,ATL,-2.0,11.0,373,0,2015
1,2,5,SLC,PSC,5.0,24.0,521,0,2015
1,31,6,ATL,DFW,-1.0,21.0,731,0,2015
1,4,7,EWR,ATL,55.0,21.0,746,1,2015
1,19,1,ABI,DFW,36.0,7.0,158,1,2015
1,5,1,ONT,DEN,-10.0,13.0,819,0,2015
1,13,2,BTR,IAH,-9.0,7.0,253,0,2015
1,18,7,IAD,SEA,5.0,11.0,2306,0,2015
1,6,2,SJC,SEA,90.0,9.0,697,1,2015
1,23,5,MDT,MCO,-14.0,11.0,851,0,2015
1,14,3,SAT,ATL,-7.0,12.0,874,0,2015
1,4,7,PIT,ATL,-7.0,9.0,526,0,2015
1,16,5,COS,ATL,1.0,17.0,1184,0,2015
1,31,6,OGG,KOA,19.0,10.0,84,1,2015
1,4,7,LAX,DEN,20.0,13.0,862,1,2015
1,17,6,BWI,BOS,-6.0,19.0,369,0,2015
1,31,6,EWR,JAC,87.0,18.0,1874,1,2015
1,7,3,CDV,YAK,-21.0,5.0,213,0,2015
1,22,4,LAS,ICT,18.0,22.0,986,1,2015
1,11,7,COS,DEN,-2.0,13.0,73,0,2015
1,27,2,MOB,ATL,-3.0,11.0,302,0,2015
1,28,3,ATL,PHX,15.0,20.0,1587,0,2015
1,14,3,DFW,MCO,-8.0,10.0,985,0,2015
1,15,4,DFW,SFO,-2.0,20.0,1464,0,2015
1,26,1,LGA,DEN,30.0,17.0,1620,0,2015
1,22,4,DFW,ATL,-2.0,11.0,731,0,2015
1,13,2,ATL,PHL,-1.0,46.0,666,1,2015
1,23,5,DEN,CLE,33.0,11.0,1201,1,2015
1,7,3,DEN,SNA,7.0,21.0,846,0,2015
1,1,4,SJU,IAH,0.0,17.0,2007,1,2015
1,19,1,OMA,PHX,-5.0,10.0,1037,0,2015
1,31,6,DFW,AMA,-5.0,8.0,312,0,2015
1,13,2,DFW,CLE,4.0,12.0,1021,0,2015
1,5,1,MKE,ATL,-1.0,18.0,669,0,2015
1,26,1,MCO,IAD,-1.0,9.0,758,0,2015
1,20,2,SFO,SNA,13.0,8.0,372,0,2015
1,4,7,MCI,MCO,89.0,8.0,1072,1,2015
1,2,5,BUR,SJC,12.0,14.0,296,1,2015
1,19,1,DTW,TUL,-8.0,14.0,789,0,2015
1,2,5,BNA,MCO,-5.0,10.0,616,0,2015
1,10,6,OMA,MSP,-11.0,14.0,282,0,2015
1,11,7,DFW,CRP,4.0,9.0,354,0,2015
1,19,1,AUS,DEN,9.0,12.0,775,0,2015
1,4,7,TPA,ORD,130.0,13.0,1012,1,2015
1,9,5,IAH,BTR,3.0,15.0,253,0,2015
1,25,7,DTW,FLL,-4.0,12.0,1127,0,2015
1,2,5,BOS,DEN,-2.0,15.0,1754,0,2015
1,6,2,MSP,STL,0.0,10.0,448,0,2015
1,21,3,ORF,IAH,-13.0,20.0,1201,1,2015
1,8,4,RDU,ATL,-3.0,9.0,356,0,2015
1,22,4,LAX,ORD,-9.0,14.0,1744,0,2015
1,30,5,DFW,DTW,-3.0,16.0,986,0,2015
1,4,7,LAX,SAN,60.0,16.0,109,1,2015
1,6,2,LAX,TUS,1.0,12.0,451,0,2015
1,15,4,HOU,DAL,6.0,16.0,239,0,2015
1,2,5,MBS,ORD,-9.0,7.0,222,0,2015
1,3,6,SEA,SFO,30.0,24.0,679,1,2015
1,10,6,TUS,LAX,-12.0,17.0,451,0,2015
1,21,3,HOU,DEN,-5.0,10.0,883,0,2015
1,29,4,BHM,IAH,-8.0,13.0,562,0,2015
1,16,5,BWI,ATL,9.0,10.0,577,0,2015
1,13,2,MSP,PHX,-3.0,29.0,1276,0,2015
1,19,1,CLT,DTW,0.0,14.0,500,0,2015
1,18,7,LGB,SMF,11.0,12.0,387,1,2015
1,6,2,DEN,SGF,-4.0,16.0,637,0,2015
1,12,1,DAL,AUS,-4.0,13.0,189,0,2015
1,26,1,DFW,ABQ,-6.0,15.0,569,0,2015
1,1,4,LAS,DTW,-1.0,19.0,1749,0,2015
1,29,4,EWR,MSP,-6.0,10.0,1008,0,2015
1,12,1,OAK,SAN,-5.0,28.0,446,0,2015
1,28,3,ATL,PNS,10.0,14.0,271,0,2015
1,26,1,DEN,LAS,57.0,10.0,628,1,2015
1,4,7,SEA,LAX,-2.0,22.0,954,0,2015
1,14,3,EVV,ORD,-1.0,10.0,273,0,2015
1,16,5,ATL,DEN,-4.0,15.0,1199,0,2015
1,20,2,MKE,ORD,76.0,18.0,67,1,2015
1,20,2,MCO,SJU,82.0,12.0,1189,1,2015
1,20,2,PBI,ATL,-6.0,15.0,545,0,2015
1,29,4,SFO,JFK,2.0,29.0,2586,1,2015
1,4,7,SMF,SAN,-1.0,9.0,480,0,2015
1,26,1,MDW,DEN,6.0,6.0,895,0,2015
1,28,3,ORD,CMH,-6.0,31.0,296,0,2015
1,9,5,DCA,LGA,-5.0,11.0,214,0,2015
1,26,1,PIT,IAH,11.0,42.0,1117,0,2015
1,9,5,LAS,LAX,-5.0,18.0,236,0,2015
1,28,3,OAK,LAX,2.0,22.0,337,0,2015
1,2,5,ANC,SEA,12.0,17.0,1448,0,2015
1,10,6,PBI,IAH,-9.0,9.0,956,0,2015
1,8,4,BUR,OAK,3.0,6.0,325,0,2015
1,14,3,BDL,ATL,-6.0,22.0,859,0,2015
1,26,1,SDF,DFW,95.0,21.0,733,1,2015
1,11,7,MSP,MDW,-2.0,26.0,349,0,2015
1,4,7,SLC,CNY,-11.0,7.0,184,0,2015
1,16,5,MCI,ATL,-2.0,25.0,692,0,2015
1,4,7,ELP,HOU,36.0,7.0,677,1,2015
1,4,7,LAX,MDW,49.0,6.0,1750,1,2015
1,13,2,ATL,LAS,25.0,33.0,1747,1,2015
1,23,5,ORD,DFW,-11.0,11.0,802,0,2015
1,9,5,ORD,MLI,32.0,27.0,139,1,2015
1,2,5,BUR,SLC,277.0,23.0,574,1,2015
1,19,1,STL,MKE,-3.0,8.0,317,0,2015
1,21,3,PBI,BOS,0.0,9.0,1197,0,2015
1,8,4,JAX,ATL,-3.0,16.0,270,0,2015
1,15,4,ABQ,LAX,16.0,9.0,677,0,2015
1,25,7,RDU,ATL,-3.0,18.0,356,0,2015
1,24,6,PHX,SNA,-4.0,20.0,338,0,2015
1,25,7,ADK,ANC,0.0,4.0,1192,0,2015
1,29,4,MSP,ABR,-4.0,11.0,257,0,2015
1,20,2,ATL,GNV,14.0,24.0,300,1,2015
1,15,4,MCO,RIC,2.0,16.0,667,0,2015
1,2,5,MIA,LGA,24.0,17.0,1096,0,2015
1,14,3,MDW,EWR,-4.0,13.0,711,0,2015
1,5,1,SAN,SLC,-4.0,20.0,626,1,2015
1,24,6,JFK,BUF,20.0,22.0,301,1,2015
1,15,4,BOS,DCA,25.0,69.0,399,1,2015
1,11,7,FCA,SLC,0.0,26.0,531,0,2015
1,10,6,MSP,BDL,-6.0,15.0,1050,0,2015
1,6,2,LAS,BNA,-3.0,20.0,1587,0,2015
1,11,7,LAX,PDX,26.0,45.0,834,1,2015
1,27,2,ATL,GSP,3.0,12.0,153,0,2015
1,22,4,ATL,MSP,20.0,18.0,907,0,2015
1,2,5,ATL,CMH,0.0,26.0,447,0,2015
1,25,7,CLE,MKE,-6.0,27.0,328,0,2015
1,3,6,BOS,BWI,-3.0,10.0,369,0,2015
1,9,5,JFK,RDU,163.0,23.0,427,1,2015
1,6,2,JFK,RDU,-6.0,22.0,427,0,2015
1,9,5,ORD,DEN,2.0,65.0,888,1,2015
1,29,4,DTW,ORD,30.0,25.0,235,1,2015
1,30,5,MCO,DFW,-9.0,11.0,985,0,2015
1,2,5,BOI,ORD,9.0,11.0,1437,0,2015
1,25,7,MSP,ATL,-6.0,30.0,907,0,2015
1,5,1,ORD,EWR,-2.0,11.0,719,0,2015
1,20,2,PDX,OAK,2.0,6.0,543,0,2015
1,9,5,JFK,RDU,31.0,24.0,427,1,2015
1,2,5,ORD,PDX,-2.0,17.0,1739,0,2015
1,28,3,DFW,SFO,-7.0,14.0,1464,0,2015
1,28,3,MIA,EWR,0.0,17.0,1085,0,2015
1,2,5,HOU,MCO,-3.0,15.0,849,0,2015
1,19,1,EWR,DFW,-6.0,17.0,1372,0,2015
1,11,7,AUS,EWR,14.0,9.0,1504,0,2015
1,17,6,JAX,IAH,-1.0,16.0,817,0,2015
1,6,2,IAD,UST,25.0,11.0,658,1,2015
1,31,6,VPS,IAH,-10.0,9.0,528,0,2015
1,29,4,COS,IAH,-7.0,11.0,809,0,2015
1,20,2,DEN,DFW,6.0,12.0,641,0,2015
1,28,3,ANC,ADQ,-17.0,11.0,253,0,2015
1,27,2,SFO,OGG,-1.0,13.0,2338,0,2015
1,28,3,ONT,LAS,-3.0,10.0,197,0,2015
1,29,4,ORD,SDF,1.0,31.0,287,1,2015
1,29,4,DEN,TUL,-6.0,15.0,541,0,2015
1,8,4,JMS,DEN,16.0,29.0,573,1,2015
1,14,3,DEN,MSP,2.0,10.0,680,0,2015
1,6,2,BRO,IAH,-2.0,14.0,308,0,2015
1,16,5,ROC,JFK,-11.0,30.0,264,0,2015
1,14,3,SFO,IAH,-2.0,13.0,1635,0,2015
1,21,3,CMH,MIA,-4.0,21.0,990,0,2015
1,15,4,IAH,HDN,20.0,21.0,985,1,2015
1,11,7,LIH,LAX,-6.0,9.0,2615,0,2015
1,5,1,DFW,DTW,42.0,11.0,986,1,2015
1,8,4,SFO,LIH,45.0,16.0,2447,1,2015
1,13,2,EWR,SFO,-7.0,25.0,2565,0,2015
1,29,4,PVD,MCO,-6.0,18.0,1072,0,2015
1,19,1,ATW,DTW,14.0,16.0,296,0,2015
1,29,4,FLL,IAG,2.0,30.0,1176,1,2015
1,15,4,CLT,BNA,-2.0,14.0,328,0,2015
1,31,6,FLL,PHL,-3.0,11.0,992,0,2015
1,4,7,ATL,JAN,34.0,14.0,341,1,2015
1,6,2,IAD,BUF,107.0,92.0,283,1,2015
1,31,6,SAN,LAX,-11.0,17.0,109,0,2015
1,2,5,CLT,RDU,12.0,20.0,130,0,2015
1,27,2,IAH,OMA,-5.0,21.0,781,1,2015
1,27,2,SEA,DFW,-9.0,12.0,1660,0,2015
1,27,2,TYS,ATL,-5.0,22.0,152,0,2015
1,11,7,LAS,LAX,51.0,37.0,236,1,2015
1,15,4,IAD,ATL,12.0,13.0,534,0,2015
1,30,5,SAN,DAL,-2.0,10.0,1182,0,2015
1,31,6,JFK,MCO,-4.0,17.0,944,0,2015
1,9,5,BUF,BOS,39.0,14.0,395,1,2015
1,14,3,GRB,ORD,0.0,14.0,173,0,2015
1,17,6,MCO,MIA,-4.0,16.0,192,0,2015
1,7,3,DTW,GRB,-5.0,36.0,287,0,2015
1,1,4,ORD,TVC,16.0,14.0,224,1,2015
1,13,2,DFW,TPA,5.0,14.0,929,0,2015
1,10,6,LAS,ATL,5.0,15.0,1747,0,2015
1,21,3,BUR,DEN,42.0,27.0,850,1,2015
1,3,6,LAX,SAT,-3.0,33.0,1211,1,2015
1,2,5,DEN,MFR,11.0,21.0,964,0,2015
1,8,4,MSP,EWR,9.0,67.0,1008,1,2015
1,2,5,DFW,DEN,-5.0,16.0,641,0,2015
1,19,1,HOU,LAX,6.0,9.0,1390,0,2015
1,21,3,MIA,CLT,-8.0,17.0,650,0,2015
1,11,7,LAS,TPA,48.0,9.0,1984,1,2015
1,6,2,OAK,LAS,1.0,10.0,407,0,2015
1,2,5,GEG,DEN,44.0,9.0,836,1,2015
1,14,3,MIA,LGA,0.0,10.0,1096,0,2015
1,23,5,FLL,LGA,52.0,10.0,1076,1,2015
1,28,3,ASE,DFW,-9.0,9.0,701,0,2015
1,24,6,BWI,BHM,-3.0,10.0,682,0,2015
1,6,2,SAN,SEA,3.0,8.0,1050,0,2015
1,27,2,SJC,OGG,-16.0,12.0,2355,0,2015
1,21,3,IND,MCI,-5.0,20.0,451,0,2015
1,14,3,MSP,LGA,1.0,33.0,1020,0,2015
1,16,5,PDX,SAN,2.0,11.0,933,0,2015
1,3,6,DTW,FLL,-2.0,33.0,1127,0,2015
1,25,7,MSP,BIS,-5.0,11.0,386,0,2015
1,15,4,ACY,FLL,-1.0,9.0,977,0,2015
1,6,2,BOS,PBI,-11.0,27.0,1197,0,2015
1,27,2,PHX,LIT,-2.0,27.0,1136,0,2015
1,5,1,CMH,LAX,49.0,10.0,1995,1,2015
1,12,1,TUS,LAX,-6.0,6.0,451,0,2015
1,27,2,SFO,SEA,-7.0,19.0,679,0,2015
1,16,5,SFO,JFK,-5.0,13.0,2586,0,2015
1,17,6,IAH,DFW,-1.0,16.0,224,0,2015
1,16,5,ANC,SEA,0.0,7.0,1448,0,2015
1,25,7,ORD,MKE,203.0,11.0,67,1,2015
1,15,4,ORD,CAK,26.0,21.0,343,1,2015
1,5,1,ORD,BNA,32.0,20.0,409,1,2015
1,8,4,ATL,TLH,-7.0,13.0,223,0,2015
1,3,6,TPA,IAH,10.0,12.0,787,1,2015
1,1,4,ORD,PIA,10.0,11.0,130,1,2015
1,30,5,OMA,DEN,-7.0,7.0,472,0,2015
1,15,4,PHX,ABQ,-2.0,19.0,328,0,2015
