MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,29,1,MSP,BWI,26.0,11.0,936,1,2015
6,12,5,ORD,BOS,21.0,11.0,867,0,2015
6,20,6,STL,CLT,-2.0,11.0,575,0,2015
6,24,3,CID,MSP,9.0,14.0,220,1,2015
6,17,3,SFO,SNA,-3.0,7.0,372,0,2015
6,9,2,PHL,TPA,13.0,25.0,920,0,2015
6,1,1,DAL,ABQ,0.0,20.0,580,0,2015
6,4,4,IAD,SEA,19.0,23.0,2306,0,2015
6,12,5,MCI,ORD,-1.0,13.0,403,0,2015
6,19,5,DEN,BOI,1.0,26.0,649,1,2015
6,18,4,DEN,ICT,-4.0,20.0,420,0,2015
6,18,4,LAS,ICT,-3.0,11.0,986,0,2015
6,18,4,DAL,SAT,-1.0,7.0,248,0,2015
6,24,3,DFW,RSW,0.0,24.0,1017,0,2015
6,22,1,BOS,MIA,6.0,23.0,1258,0,2015
6,23,2,SLC,DFW,-6.0,17.0,989,0,2015
6,8,1,TYR,DFW,-6.0,12.0,102,0,2015
6,13,6,CLT,BWI,-8.0,11.0,361,0,2015
6,27,6,SFO,JFK,9.0,11.0,2586,1,2015
6,18,4,ORD,SJC,166.0,19.0,1829,1,2015
6,10,3,ALB,FLL,-1.0,15.0,1204,0,2015
6,16,2,BOS,JAX,-9.0,17.0,1010,0,2015
6,8,1,MCO,ATL,2.0,12.0,404,0,2015
6,21,7,ATL,TUL,3.0,22.0,674,0,2015
6,1,1,SEA,TPA,8.0,16.0,2520,1,2015
6,12,5,BNA,PIT,4.0,7.0,462,0,2015
6,1,1,SAT,SAN,-5.0,7.0,1129,0,2015
6,10,3,BNA,PIT,138.0,20.0,462,1,2015
6,19,5,LGA,ORD,0.0,13.0,733,0,2015
6,23,2,DCA,CLT,10.0,24.0,331,1,2015
6,4,4,RSW,PIT,-5.0,11.0,966,0,2015
6,29,1,ORD,SFO,18.0,31.0,1846,1,2015
6,16,2,DEN,OGG,-7.0,17.0,3302,0,2015
6,3,3,ORD,LGA,-7.0,19.0,733,0,2015
6,7,7,PHX,AUS,-1.0,9.0,872,0,2015
6,7,7,MCO,DEN,1.0,15.0,1546,0,2015
6,25,4,DTW,SEA,2.0,12.0,1927,0,2015
6,14,7,MCI,CLT,-6.0,16.0,808,0,2015
6,20,6,TUS,SAN,-3.0,9.0,368,0,2015
6,19,5,GFK,MSP,-4.0,11.0,284,0,2015
6,14,7,PDX,MSP,3.0,10.0,1426,0,2015
6,1,1,CMH,LAX,26.0,15.0,1995,0,2015
6,5,5,EWR,PHX,-5.0,15.0,2133,1,2015
6,22,1,MSP,BIS,23.0,14.0,386,1,2015
6,20,6,ELP,DEN,-10.0,15.0,563,0,2015
6,27,6,SAV,EWR,22.0,10.0,708,1,2015
6,5,5,DEN,ORD,-3.0,12.0,888,0,2015
6,3,3,MSP,LAX,13.0,20.0,1535,1,2015
6,10,3,ORD,PHL,3.0,13.0,678,0,2015
6,4,4,DFW,OKC,-8.0,10.0,175,0,2015
6,28,7,GRK,DFW,-11.0,8.0,134,0,2015
6,16,2,IAH,DFW,78.0,13.0,224,1,2015
6,3,3,SFO,SLC,-6.0,16.0,599,0,2015
6,15,1,SFO,LAX,97.0,13.0,337,1,2015
6,29,1,BWI,LAX,16.0,9.0,2329,0,2015
6,19,5,JFK,SJU,-2.0,26.0,1598,0,2015
6,22,1,DEN,SFO,17.0,16.0,967,1,2015
6,29,1,LAS,PHX,2.0,13.0,255,0,2015
6,3,3,TPA,ATL,20.0,22.0,406,1,2015
6,14,7,MIA,SJU,11.0,14.0,1045,0,2015
6,3,3,MDW,DCA,13.0,11.0,601,0,2015
6,24,3,SLC,AUS,13.0,22.0,1086,1,2015
6,25,4,SEA,ANC,6.0,15.0,1448,0,2015
6,4,4,SEA,ATL,3.0,12.0,2182,0,2015
6,29,1,GSO,ATL,-2.0,39.0,306,1,2015
6,11,4,JFK,ATL,-6.0,25.0,760,0,2015
6,25,4,BWI,DFW,-4.0,11.0,1217,0,2015
6,8,1,LAX,TUS,0.0,15.0,451,0,2015
6,23,2,DFW,SGF,-1.0,11.0,364,0,2015
6,15,1,SFO,LAX,12.0,32.0,337,0,2015
6,25,4,DFW,LAS,99.0,20.0,1055,1,2015
6,29,1,SAN,MDW,-2.0,10.0,1728,0,2015
6,26,5,IAH,PHL,-1.0,10.0,1325,0,2015
6,26,5,LAS,SFO,15.0,13.0,414,0,2015
6,12,5,SEA,KTN,-2.0,17.0,680,0,2015
6,7,7,LAX,ABQ,-9.0,15.0,677,0,2015
6,1,1,GRK,DFW,71.0,10.0,134,1,2015
6,8,1,MIA,LGA,53.0,16.0,1096,1,2015
6,17,3,ATL,VPS,-2.0,10.0,250,0,2015
6,19,5,HOU,MAF,13.0,12.0,441,1,2015
6,13,6,LAX,ORD,15.0,19.0,1744,1,2015
6,12,5,ORD,MSP,9.0,13.0,334,0,2015
6,18,4,MIA,PNS,-7.0,10.0,530,0,2015
6,1,1,SNA,SMF,-6.0,10.0,404,0,2015
6,9,2,RDU,DFW,-6.0,14.0,1061,0,2015
6,7,7,LGB,SFO,-3.0,9.0,354,0,2015
6,17,3,SFO,LAX,40.0,11.0,337,1,2015
6,18,4,XNA,ATL,-1.0,11.0,589,0,2015
6,7,7,SAN,SEA,-9.0,15.0,1050,0,2015
6,10,3,LAX,BNA,-2.0,25.0,1797,0,2015
6,24,3,MIA,IAD,-5.0,15.0,921,0,2015
6,13,6,DFW,BWI,-8.0,12.0,1217,0,2015
6,13,6,MCO,BWI,-5.0,7.0,787,0,2015
6,23,2,ORD,MBS,-2.0,19.0,222,0,2015
6,10,3,DLH,ORD,-6.0,13.0,397,0,2015
6,22,1,LAX,LAS,46.0,8.0,236,1,2015
6,13,6,ATL,PHL,1.0,10.0,666,0,2015
6,24,3,JAX,DTW,-1.0,12.0,813,0,2015
6,5,5,SAN,PHL,-4.0,12.0,2370,0,2015
6,13,6,ORD,LIT,0.0,27.0,552,0,2015
6,11,4,MIA,LAS,-5.0,17.0,2174,0,2015
6,24,3,ORD,CMH,0.0,14.0,296,0,2015
6,8,1,CMH,ATL,-1.0,11.0,447,0,2015
6,20,6,IAH,MCI,-1.0,18.0,643,0,2015
6,21,7,PBI,EWR,50.0,16.0,1023,1,2015
6,13,6,SFO,DEN,-10.0,21.0,967,0,2015
6,1,1,MHT,ORD,-3.0,19.0,843,1,2015
6,28,7,PNS,MIA,-1.0,11.0,530,0,2015
6,14,7,HNL,LIH,-3.0,23.0,102,0,2015
6,21,7,SLC,PHX,-1.0,21.0,507,0,2015
6,5,5,RIC,IAH,-3.0,10.0,1157,0,2015
6,1,1,BOS,PHL,13.0,16.0,280,0,2015
6,8,1,DEN,PHL,0.0,13.0,1558,0,2015
6,17,3,BWI,MIA,18.0,36.0,946,1,2015
6,10,3,MFE,IAH,-5.0,10.0,316,0,2015
6,29,1,PHX,SMF,7.0,8.0,647,0,2015
6,10,3,EWR,TPA,-4.0,17.0,997,0,2015
6,25,4,MIA,PHL,10.0,18.0,1013,0,2015
6,30,2,LAX,RDU,-2.0,16.0,2239,0,2015
6,23,2,COS,DEN,27.0,15.0,73,1,2015
6,17,3,SJC,DEN,7.0,12.0,948,0,2015
6,1,1,ATL,BTR,1.0,18.0,448,0,2015
6,22,1,OAK,DEN,120.0,7.0,957,1,2015
6,3,3,LAS,MSP,-3.0,16.0,1299,1,2015
6,22,1,JFK,SLC,12.0,32.0,1990,1,2015
6,26,5,ORD,DSM,6.0,22.0,299,1,2015
6,25,4,SAT,SEA,9.0,15.0,1774,0,2015
6,13,6,CLT,JFK,-10.0,15.0,541,0,2015
6,17,3,ORD,IAD,13.0,14.0,589,0,2015
6,22,1,BOS,PHX,36.0,14.0,2300,0,2015
6,1,1,IAH,MCI,3.0,16.0,643,0,2015
6,6,6,IAH,DFW,28.0,16.0,224,1,2015
6,26,5,DTW,SAV,-6.0,12.0,705,0,2015
6,4,4,LAX,IAH,7.0,14.0,1379,0,2015
6,5,5,ORD,BOS,34.0,9.0,867,1,2015
6,6,6,ABE,ORD,-9.0,9.0,654,0,2015
6,1,1,TYS,DFW,-10.0,7.0,772,0,2015
6,21,7,MDW,SAT,49.0,6.0,1036,1,2015
6,6,6,LAS,PHX,2.0,14.0,255,0,2015
6,29,1,JAN,DFW,-12.0,11.0,408,0,2015
6,8,1,SEA,SMF,-4.0,12.0,605,0,2015
6,19,5,OKC,SFO,-8.0,15.0,1384,0,2015
6,28,7,BUR,PHX,-1.0,11.0,369,0,2015
6,5,5,DAY,DEN,-14.0,8.0,1085,0,2015
6,11,4,SFO,SLC,12.0,17.0,599,0,2015
6,23,2,IAH,LCH,-10.0,13.0,127,0,2015
6,1,1,JFK,BUF,44.0,14.0,301,1,2015
6,14,7,ORD,BNA,-4.0,37.0,409,0,2015
6,5,5,LAX,LAS,26.0,16.0,236,1,2015
6,28,7,SEA,LAX,4.0,15.0,954,1,2015
6,1,1,BWI,MIA,-3.0,11.0,946,0,2015
6,29,1,PHL,DEN,-5.0,11.0,1558,0,2015
6,11,4,EVV,ATL,-5.0,11.0,350,0,2015
6,26,5,DCA,MCO,-7.0,26.0,759,0,2015
6,11,4,DFW,MEM,7.0,24.0,431,0,2015
6,30,2,MDW,CLE,-2.0,9.0,307,0,2015
6,4,4,RSW,LGA,-6.0,10.0,1080,0,2015
6,19,5,MCO,ATL,0.0,15.0,404,0,2015
6,22,1,DEN,SAT,11.0,9.0,794,0,2015
6,14,7,ATL,CHS,0.0,14.0,259,0,2015
6,9,2,SLC,LGB,25.0,11.0,588,1,2015
6,10,3,ORD,IAH,20.0,14.0,925,0,2015
6,8,1,BOI,SLC,-7.0,11.0,290,0,2015
6,2,2,BDL,ATL,-2.0,11.0,859,0,2015
6,15,1,DEN,TPA,2.0,14.0,1506,0,2015
6,18,4,JFK,SFO,-4.0,41.0,2586,1,2015
6,9,2,BOS,PHL,48.0,40.0,280,1,2015
6,1,1,LAX,EWR,50.0,17.0,2454,1,2015
6,22,1,MSP,LAX,26.0,66.0,1535,1,2015
6,20,6,BHM,HOU,-2.0,11.0,570,0,2015
6,20,6,ORD,CAK,1.0,17.0,343,0,2015
6,13,6,DFW,MCO,-4.0,15.0,985,0,2015
6,17,3,RDU,LGA,40.0,15.0,431,1,2015
6,17,3,MSP,DFW,61.0,25.0,852,1,2015
6,7,7,EWR,CLT,-6.0,23.0,529,0,2015
6,15,1,DFW,BNA,4.0,16.0,631,0,2015
6,19,5,ATL,ECP,0.0,22.0,240,0,2015
6,25,4,EWR,LAS,-1.0,10.0,2227,0,2015
6,28,7,SMF,PHX,-4.0,9.0,647,0,2015
6,13,6,DFW,IAH,-6.0,21.0,224,0,2015
6,12,5,BWI,SAN,2.0,16.0,2295,0,2015
6,27,6,OAK,SAN,43.0,8.0,446,1,2015
6,26,5,SFO,LGB,-2.0,9.0,354,0,2015
6,30,2,CVG,IAH,101.0,12.0,871,1,2015
6,9,2,CHS,ATL,4.0,11.0,259,0,2015
6,13,6,LAS,BUR,0.0,15.0,223,0,2015
6,12,5,OGG,LAX,5.0,13.0,2486,0,2015
6,12,5,SFO,IAH,-8.0,13.0,1635,0,2015
6,19,5,IDA,DEN,-1.0,8.0,458,0,2015
6,18,4,HNL,OAK,3.0,15.0,2409,0,2015
6,6,6,LAX,KOA,-5.0,15.0,2504,0,2015
6,30,2,MSY,DAL,0.0,6.0,436,0,2015
6,7,7,SFO,STL,38.0,34.0,1735,1,2015
6,26,5,ORD,CLE,47.0,49.0,315,1,2015
6,2,2,SIT,SEA,4.0,17.0,861,1,2015
6,30,2,LAS,PHX,-7.0,16.0,255,0,2015
6,23,2,MCI,PHX,5.0,12.0,1044,0,2015
6,26,5,RDM,SFO,-18.0,16.0,462,0,2015
6,23,2,ATL,LAX,-4.0,25.0,1947,0,2015
6,29,1,IAH,DFW,65.0,21.0,224,1,2015
6,21,7,ATL,CLT,-4.0,20.0,226,0,2015
6,21,7,ATL,FLL,36.0,15.0,581,1,2015
6,28,7,ATL,DFW,1.0,13.0,731,0,2015
6,20,6,HOU,LAS,3.0,18.0,1235,0,2015
6,1,1,MSP,BNA,-2.0,17.0,695,0,2015
6,25,4,DTW,DEN,-9.0,12.0,1123,0,2015
6,28,7,MCI,ATL,-4.0,9.0,692,0,2015
6,3,3,MSP,BIS,-2.0,16.0,386,0,2015
6,28,7,SDF,BWI,-5.0,10.0,495,0,2015
6,11,4,SFO,EUG,118.0,17.0,451,1,2015
6,19,5,PHX,SJC,-3.0,11.0,621,0,2015
6,27,6,SFO,PHX,46.0,16.0,651,1,2015
6,7,7,RDU,LGA,-7.0,22.0,431,0,2015
6,21,7,DEN,LAX,8.0,9.0,862,0,2015
6,29,1,SFO,SNA,-5.0,16.0,372,0,2015
6,28,7,PNS,IAH,-3.0,9.0,489,0,2015
6,9,2,DFW,GRK,2.0,21.0,134,0,2015
6,18,4,SAN,SEA,-9.0,24.0,1050,0,2015
6,27,6,FLL,MDW,40.0,12.0,1167,0,2015
6,10,3,MRY,SFO,-7.0,14.0,77,0,2015
6,10,3,MEM,ATL,-3.0,15.0,332,0,2015
6,9,2,BOS,SEA,18.0,35.0,2496,1,2015
6,4,4,MIA,JFK,-4.0,24.0,1089,0,2015
6,3,3,GPT,IAH,125.0,13.0,376,1,2015
6,7,7,LGA,RSW,0.0,27.0,1080,0,2015
6,29,1,DCA,LGA,-7.0,21.0,214,0,2015
6,26,5,CLT,DCA,-4.0,17.0,331,0,2015
6,16,2,BOS,DFW,-5.0,20.0,1562,0,2015
6,17,3,FLL,JFK,-8.0,16.0,1069,0,2015
6,28,7,DFW,SGF,-5.0,13.0,364,0,2015
6,28,7,SJC,OGG,-1.0,7.0,2355,0,2015
6,21,7,DSM,ATL,-1.0,10.0,743,0,2015
6,10,3,SEA,MDW,3.0,14.0,1733,0,2015
6,25,4,SLC,DEN,28.0,47.0,391,1,2015
6,8,1,SJC,SEA,-9.0,16.0,697,0,2015
6,21,7,DEN,LGA,8.0,12.0,1620,0,2015
6,6,6,ORD,GRR,-2.0,10.0,137,0,2015
6,5,5,ORD,CMH,-4.0,16.0,296,1,2015
6,19,5,BWI,RDU,-1.0,10.0,255,0,2015
6,30,2,MIA,DFW,87.0,19.0,1121,1,2015
6,1,1,DTW,APN,-8.0,16.0,198,0,2015
6,29,1,BOS,FLL,-5.0,22.0,1237,0,2015
6,30,2,LAX,AUS,-1.0,20.0,1242,1,2015
6,18,4,STL,LAS,23.0,8.0,1371,0,2015
6,25,4,ATL,BOS,-2.0,20.0,946,0,2015
6,9,2,MCO,BOS,17.0,21.0,1121,1,2015
6,14,7,SEA,CLT,12.0,14.0,2279,0,2015
6,24,3,EWR,DEN,-6.0,17.0,1605,0,2015
6,30,2,AMA,IAH,-10.0,8.0,517,0,2015
6,7,7,MCO,ORH,-3.0,12.0,1091,0,2015
6,13,6,RNO,LAX,-2.0,13.0,391,0,2015
6,13,6,PHX,DEN,3.0,14.0,602,0,2015
6,6,6,ORD,TUL,0.0,22.0,585,0,2015
6,30,2,SLC,LAS,10.0,7.0,368,0,2015
6,24,3,ATL,GSP,194.0,13.0,153,1,2015
6,12,5,CMH,PHX,219.0,6.0,1670,1,2015
6,27,6,SFO,SAN,-8.0,10.0,447,0,2015
6,11,4,CMX,ORD,-12.0,17.0,359,0,2015
6,7,7,DEN,DRO,0.0,13.0,251,0,2015
6,24,3,SAN,JFK,-5.0,14.0,2446,0,2015
6,19,5,LAX,JFK,-5.0,13.0,2475,0,2015
6,17,3,BOS,EWR,-5.0,14.0,200,0,2015
6,2,2,ATL,HPN,-5.0,14.0,780,0,2015
6,20,6,TUL,HOU,-3.0,10.0,453,0,2015
6,29,1,RDU,LAX,1.0,16.0,2239,0,2015
6,30,2,LAS,SEA,-6.0,14.0,867,0,2015
6,30,2,BOS,DCA,29.0,37.0,399,1,2015
6,13,6,DEN,DFW,25.0,25.0,641,1,2015
6,14,7,TVC,ORD,-1.0,20.0,224,0,2015
6,29,1,ATL,RSW,2.0,21.0,515,1,2015
6,18,4,MIA,JFK,289.0,25.0,1089,1,2015
6,6,6,PHX,PHL,20.0,17.0,2075,0,2015
6,21,7,MCO,BQN,-5.0,11.0,1129,0,2015
6,28,7,BOS,DFW,0.0,12.0,1562,0,2015
6,14,7,CHS,BNA,97.0,12.0,439,1,2015
6,1,1,DFW,LFT,-7.0,13.0,351,0,2015
6,3,3,IAH,ORD,2.0,13.0,925,0,2015
6,19,5,DEN,SFO,2.0,11.0,967,0,2015
6,5,5,HPN,FLL,8.0,10.0,1097,0,2015
6,19,5,MSP,DCA,-2.0,15.0,931,0,2015
6,5,5,MCO,PIT,117.0,11.0,834,1,2015
6,11,4,MSP,SMF,0.0,12.0,1517,0,2015
6,12,5,MCO,EWR,39.0,30.0,937,1,2015
6,18,4,DEN,BNA,-5.0,21.0,1014,0,2015
6,25,4,ORD,EVV,-2.0,21.0,272,0,2015
6,29,1,OAK,SAN,1.0,11.0,446,0,2015
6,27,6,ABQ,BWI,72.0,9.0,1670,1,2015
6,2,2,IAH,LCH,-7.0,11.0,127,0,2015
6,19,5,PIA,ORD,-10.0,8.0,130,0,2015
6,1,1,ORD,BWI,-2.0,15.0,622,0,2015
6,10,3,ATL,EWR,5.0,19.0,746,0,2015
6,16,2,BWI,LAX,-1.0,24.0,2329,0,2015
6,11,4,STL,CMH,-7.0,10.0,409,0,2015
6,21,7,TUL,MSP,39.0,15.0,615,1,2015
6,18,4,SLC,IDA,-6.0,20.0,188,0,2015
6,24,3,PHL,PHX,-3.0,15.0,2075,0,2015
6,10,3,SFO,LAX,25.0,11.0,337,1,2015
6,28,7,ATL,CHA,-9.0,13.0,106,0,2015
6,3,3,CLE,ORD,-5.0,9.0,315,0,2015
6,2,2,ATL,DAL,-5.0,38.0,721,0,2015
6,14,7,EWR,IAH,2.0,18.0,1400,0,2015
6,25,4,BWI,ATL,66.0,13.0,577,1,2015
6,24,3,SFO,JFK,-8.0,11.0,2586,0,2015
6,12,5,FSM,ATL,66.0,13.0,579,1,2015
6,14,7,BIL,DEN,21.0,8.0,455,1,2015
6,2,2,PHX,PHL,18.0,11.0,2075,1,2015
6,29,1,IAH,GPT,-6.0,32.0,376,0,2015
6,18,4,EWR,LAX,5.0,12.0,2454,0,2015
6,19,5,DCA,ORD,5.0,17.0,612,0,2015
6,9,2,MCO,ISP,59.0,12.0,971,1,2015
6,13,6,LAR,DEN,-4.0,11.0,113,0,2015
6,27,6,ATL,MSP,33.0,34.0,907,1,2015
6,28,7,DTW,BOS,-3.0,11.0,632,0,2015
6,10,3,PHX,SDF,6.0,10.0,1506,0,2015
6,6,6,DTW,LGA,1.0,17.0,502,0,2015
6,8,1,ATL,MCO,0.0,20.0,404,0,2015
6,30,2,ATL,GSP,-5.0,17.0,153,0,2015
6,6,6,FCA,DEN,-5.0,21.0,752,0,2015
6,9,2,DFW,LAS,0.0,22.0,1055,0,2015
6,2,2,AUS,ATL,-4.0,10.0,813,1,2015
6,26,5,IAH,MIA,11.0,28.0,964,1,2015
6,26,5,LAX,FAT,123.0,15.0,209,1,2015
6,24,3,ORD,DFW,14.0,13.0,802,0,2015
6,1,1,SFO,AUS,-3.0,14.0,1504,0,2015
6,28,7,SNA,SLC,-4.0,11.0,588,0,2015
6,9,2,EWR,HOU,19.0,15.0,1411,0,2015
6,21,7,MEM,ATL,20.0,11.0,332,0,2015
6,12,5,ATL,MSP,10.0,17.0,907,0,2015
6,24,3,DCA,MIA,-7.0,21.0,919,0,2015
6,29,1,HNL,KOA,-4.0,14.0,163,0,2015
6,16,2,FSD,DEN,3.0,11.0,483,0,2015
6,6,6,ATL,RIC,86.0,10.0,481,1,2015
6,13,6,ATL,IND,-2.0,14.0,432,0,2015
6,25,4,PHX,IAD,-5.0,11.0,1956,0,2015
6,5,5,MIA,PHL,3.0,17.0,1013,0,2015
6,25,4,BOS,ATL,-3.0,17.0,946,0,2015
6,10,3,MKE,CLE,-7.0,15.0,328,0,2015
6,8,1,SEA,IAH,-9.0,18.0,1874,0,2015
6,12,5,DEN,ONT,-1.0,15.0,819,0,2015
6,6,6,ATL,MCI,-5.0,23.0,692,0,2015
6,4,4,OGG,HNL,44.0,6.0,100,1,2015
6,24,3,ATL,RDU,472.0,18.0,356,1,2015
6,18,4,BWI,JAX,67.0,8.0,663,1,2015
6,14,7,IAH,DSM,10.0,29.0,802,1,2015
6,25,4,ORD,MSY,21.0,29.0,837,1,2015
6,7,7,DTW,SLC,-2.0,29.0,1481,0,2015
6,14,7,MCI,PHX,-1.0,10.0,1044,0,2015
6,6,6,PHX,DEN,-5.0,13.0,602,0,2015
6,25,4,BDL,BWI,-2.0,6.0,283,0,2015
6,22,1,ATL,MGM,-3.0,12.0,147,0,2015
6,19,5,LAS,ATL,-4.0,8.0,1747,0,2015
6,30,2,JFK,SYR,-4.0,36.0,209,0,2015
6,18,4,ATL,CHS,-2.0,32.0,259,0,2015
6,24,3,IAH,TPA,11.0,12.0,787,0,2015
6,5,5,MSP,FAR,0.0,12.0,223,0,2015
6,2,2,BOS,MCO,0.0,16.0,1121,0,2015
6,8,1,ATL,CLE,-3.0,12.0,554,0,2015
6,11,4,SDF,EWR,2.0,12.0,642,0,2015
6,3,3,CLT,PIT,-7.0,25.0,366,0,2015
6,3,3,DEN,BFL,92.0,13.0,845,1,2015
6,28,7,ATL,STL,-5.0,14.0,484,0,2015
6,28,7,MDW,EWR,0.0,11.0,711,0,2015
6,6,6,TRI,ATL,-8.0,10.0,227,0,2015
6,4,4,ATL,AGS,1.0,20.0,143,0,2015
6,8,1,STL,SLC,-4.0,17.0,1156,0,2015
6,9,2,ASE,LAX,-11.0,7.0,737,0,2015
6,4,4,AVP,DTW,-8.0,13.0,399,0,2015
6,9,2,PIT,ATL,-3.0,9.0,526,0,2015
6,28,7,PHL,TPA,13.0,27.0,920,1,2015
6,7,7,PDX,LAS,22.0,8.0,763,1,2015
6,20,6,MCI,ORD,-2.0,13.0,403,1,2015
6,9,2,PHX,MRY,-5.0,27.0,598,0,2015
6,23,2,SFO,BOS,17.0,27.0,2704,0,2015
6,1,1,OAK,LAX,17.0,14.0,337,1,2015
6,11,4,GSP,ATL,23.0,20.0,153,1,2015
6,17,3,LAS,SLC,-1.0,13.0,368,0,2015
6,20,6,SEA,ORD,-4.0,25.0,1721,0,2015
6,25,4,MCO,GRR,-6.0,7.0,1024,0,2015
6,29,1,ANC,SEA,-4.0,7.0,1448,0,2015
6,8,1,PHL,SJU,-7.0,25.0,1576,0,2015
6,12,5,ATL,ALB,-5.0,28.0,853,0,2015
6,16,2,MCO,PIT,53.0,5.0,834,1,2015
6,14,7,SNA,OAK,-1.0,10.0,371,0,2015
6,10,3,PVD,ORD,-4.0,12.0,849,0,2015
6,26,5,SAN,PHX,-10.0,9.0,304,0,2015
6,5,5,LGA,ORD,-6.0,20.0,733,0,2015
6,21,7,MCO,ORF,125.0,15.0,655,1,2015
6,25,4,LAX,SFO,2.0,10.0,337,0,2015
6,23,2,RSW,EWR,3.0,18.0,1068,1,2015
6,7,7,LAX,OMA,-3.0,7.0,1330,0,2015
6,25,4,ORD,DFW,-5.0,42.0,802,1,2015
6,29,1,LAS,LBE,22.0,11.0,1954,1,2015
6,29,1,ATL,FAY,-4.0,15.0,331,0,2015
6,3,3,IAH,ORD,-1.0,12.0,925,0,2015
6,12,5,SFO,OGG,2.0,29.0,2338,1,2015
6,28,7,PHX,OMA,-2.0,9.0,1037,0,2015
6,2,2,ORD,DFW,113.0,12.0,802,1,2015
6,19,5,BIL,SLC,-13.0,19.0,387,0,2015
6,1,1,PHX,ATL,-1.0,16.0,1587,0,2015
6,19,5,DTW,FWA,-3.0,17.0,128,0,2015
6,20,6,LAS,MSP,24.0,21.0,1299,1,2015
6,30,2,ATL,LIT,6.0,14.0,453,0,2015
6,6,6,LGA,DFW,-6.0,12.0,1389,0,2015
6,6,6,HNL,ITO,-7.0,13.0,216,0,2015
6,21,7,DTW,MCI,50.0,13.0,629,1,2015
6,11,4,LAS,LAX,-1.0,19.0,236,0,2015
6,30,2,DTW,FLL,-4.0,8.0,1127,0,2015
6,5,5,ORD,BOS,45.0,12.0,867,1,2015
6,14,7,DFW,ORD,-1.0,32.0,802,0,2015
6,16,2,ICT,MSP,0.0,16.0,545,0,2015
6,1,1,CMH,ORD,37.0,13.0,296,1,2015
6,5,5,SFO,DTW,-4.0,11.0,2079,0,2015
6,27,6,PWM,DTW,-7.0,12.0,668,0,2015
6,21,7,FLL,JFK,-4.0,12.0,1069,0,2015
6,21,7,TPA,MSP,6.0,13.0,1306,0,2015
6,19,5,EWR,PHX,0.0,19.0,2133,0,2015
6,24,3,BWI,CLT,4.0,15.0,361,0,2015
6,1,1,GEG,SLC,-3.0,20.0,546,0,2015
6,24,3,DEN,LGA,14.0,11.0,1620,0,2015
6,12,5,OKC,MSP,-7.0,10.0,694,0,2015
6,3,3,IAH,ATL,25.0,12.0,689,1,2015
6,5,5,LAS,ATL,-2.0,11.0,1747,0,2015
6,12,5,KOA,HNL,1.0,6.0,163,0,2015
6,30,2,BNA,MDW,13.0,9.0,395,1,2015
6,30,2,ATL,EWR,4.0,65.0,746,1,2015
6,25,4,SFO,OKC,-5.0,20.0,1384,0,2015
6,3,3,PIT,MCO,-7.0,11.0,834,0,2015
6,17,3,MCI,ATL,-2.0,18.0,692,0,2015
6,25,4,RDU,DEN,4.0,7.0,1436,1,2015
6,4,4,LAX,FAT,-11.0,21.0,209,0,2015
6,3,3,SEA,SAN,-6.0,12.0,1050,0,2015
6,20,6,FLL,SJU,0.0,18.0,1046,0,2015
6,24,3,PHX,MDW,5.0,12.0,1444,0,2015
6,3,3,MGM,ATL,58.0,12.0,147,1,2015
6,28,7,ATL,PWM,46.0,17.0,1027,1,2015
6,30,2,SEA,PHL,58.0,18.0,2378,1,2015
6,12,5,RSW,JFK,-2.0,11.0,1074,0,2015
6,26,5,PHX,SFO,-6.0,16.0,651,0,2015
6,9,2,DTW,BWI,28.0,17.0,409,1,2015
6,7,7,DEN,SJC,-1.0,9.0,948,0,2015
6,10,3,FNT,ATL,-6.0,8.0,645,0,2015
6,23,2,ANC,SEA,-5.0,7.0,1448,0,2015
6,5,5,DFW,CID,12.0,14.0,685,0,2015
6,7,7,LAX,OGG,-4.0,13.0,2486,0,2015
6,28,7,MLU,IAH,-2.0,12.0,262,0,2015
6,9,2,BUR,OAK,41.0,5.0,325,1,2015
6,19,5,GRR,ORD,-8.0,10.0,137,0,2015
6,29,1,SLC,IAH,-8.0,12.0,1195,0,2015
6,19,5,IAH,BRO,-4.0,14.0,308,0,2015
6,11,4,STL,MCO,-2.0,10.0,882,0,2015
6,30,2,DAL,SFO,-1.0,15.0,1476,0,2015
6,3,3,TPA,JFK,-8.0,13.0,1005,0,2015
6,3,3,ORD,MLI,-3.0,13.0,139,0,2015
6,24,3,MEM,MDW,-6.0,7.0,480,0,2015
6,25,4,ORD,DFW,1.0,15.0,802,0,2015
6,28,7,OAK,HNL,-6.0,10.0,2409,0,2015
6,8,1,MSP,BJI,-4.0,15.0,199,0,2015
6,6,6,MIA,ORD,-4.0,11.0,1197,0,2015
6,2,2,JFK,STT,18.0,20.0,1623,0,2015
6,23,2,SAT,DFW,-11.0,13.0,247,0,2015
6,9,2,SLC,ONT,1.0,15.0,558,0,2015
6,27,6,OAK,BOI,-3.0,11.0,512,0,2015
6,30,2,BWI,BUF,28.0,59.0,281,1,2015
6,19,5,SEA,PHX,10.0,19.0,1107,0,2015
6,20,6,LAX,MCO,-2.0,20.0,2218,1,2015
6,23,2,STL,EWR,36.0,11.0,872,1,2015
