MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,8,6,DCA,FLL,-2.0,15.0,899,0,2015
8,13,4,LAX,IAH,46.0,9.0,1379,1,2015
8,9,7,FLL,DFW,146.0,12.0,1119,1,2015
8,26,3,ATL,SFO,129.0,22.0,2139,1,2015
8,2,7,PHL,DEN,-1.0,53.0,1558,1,2015
8,23,7,RDU,DTW,-2.0,10.0,501,0,2015
8,11,2,DFW,LAS,2.0,13.0,1055,0,2015
8,18,2,EWR,RDU,-3.0,19.0,416,0,2015
8,17,1,OAK,BOS,107.0,10.0,2694,1,2015
8,30,7,DFW,PHX,7.0,13.0,868,0,2015
8,4,2,MIA,LGA,-6.0,16.0,1096,0,2015
8,22,6,SFO,IAD,-2.0,16.0,2419,0,2015
8,15,6,PHX,TUS,-7.0,17.0,110,0,2015
8,7,5,IAH,CVG,-6.0,24.0,871,0,2015
8,16,7,ATL,PHX,0.0,13.0,1587,0,2015
8,9,7,EVV,ORD,-4.0,18.0,272,0,2015
8,15,6,MSP,DEN,-6.0,14.0,680,0,2015
8,15,6,BWI,SAN,11.0,13.0,2295,0,2015
8,28,5,DFW,JAN,19.0,16.0,408,0,2015
8,28,5,JAX,BNA,-5.0,12.0,483,0,2015
8,4,2,ATL,HOU,0.0,10.0,696,0,2015
8,17,1,DCA,LGA,-4.0,30.0,214,0,2015
8,14,5,ORD,MSN,11.0,18.0,108,0,2015
8,17,1,DFW,SAT,5.0,13.0,247,0,2015
8,22,6,ORD,IND,16.0,15.0,177,0,2015
8,1,6,XNA,DFW,0.0,11.0,280,0,2015
8,7,5,STL,BNA,-5.0,10.0,272,0,2015
8,21,5,LGB,AUS,-1.0,12.0,1226,0,2015
8,20,4,BOS,LAX,-5.0,15.0,2611,0,2015
8,14,5,LAX,JFK,1.0,13.0,2475,0,2015
8,12,3,SFO,SAN,-7.0,9.0,447,0,2015
8,19,3,ABQ,DAL,0.0,8.0,580,0,2015
8,24,1,JFK,CMH,-6.0,24.0,483,0,2015
8,17,1,FLL,DFW,0.0,17.0,1119,1,2015
8,12,3,AUS,MSP,-3.0,13.0,1042,0,2015
8,12,3,MSP,EWR,46.0,24.0,1008,1,2015
8,29,6,MCO,ATL,-5.0,16.0,404,0,2015
8,30,7,BDL,ATL,-6.0,16.0,859,0,2015
8,8,6,BOI,PHX,44.0,7.0,735,1,2015
8,19,3,CMH,BOS,1.0,8.0,640,0,2015
8,22,6,BOS,HOU,0.0,15.0,1609,0,2015
8,20,4,PHX,ORD,47.0,9.0,1440,1,2015
8,9,7,MEM,IAH,-12.0,12.0,468,0,2015
8,10,1,BOS,MSP,0.0,16.0,1124,0,2015
8,17,1,MDW,PIT,26.0,7.0,402,1,2015
8,14,5,ORD,IAH,0.0,29.0,925,0,2015
8,18,2,ACT,DFW,-8.0,11.0,89,0,2015
8,14,5,FLL,AUS,31.0,13.0,1105,1,2015
8,18,2,PBG,MYR,90.0,13.0,811,1,2015
8,14,5,SEA,LGB,35.0,11.0,965,1,2015
8,30,7,LAS,ORD,-3.0,15.0,1514,0,2015
8,14,5,OKC,LAX,3.0,13.0,1187,0,2015
8,27,4,LAS,MCI,-2.0,9.0,1139,0,2015
8,30,7,RSW,EWR,-2.0,14.0,1068,0,2015
8,24,1,DAL,STL,1.0,8.0,546,0,2015
8,11,2,LAS,SFO,21.0,10.0,414,1,2015
8,12,3,DEN,MTJ,-4.0,22.0,196,0,2015
8,4,2,IAD,DEN,15.0,22.0,1452,1,2015
8,12,3,ATL,CID,1.0,15.0,694,0,2015
8,31,1,DFW,LGA,44.0,16.0,1389,1,2015
8,31,1,MIA,LGA,0.0,12.0,1096,0,2015
8,5,3,MSP,DEN,-8.0,25.0,680,0,2015
8,30,7,IAH,MCO,-3.0,11.0,854,0,2015
8,29,6,DRO,DEN,-2.0,11.0,250,0,2015
8,13,4,CLT,ATL,-7.0,27.0,226,0,2015
8,15,6,ATL,PIT,-4.0,13.0,526,0,2015
8,31,1,SEA,TUS,-2.0,13.0,1216,0,2015
8,12,3,MCO,JFK,55.0,10.0,944,1,2015
8,28,5,TPA,MSP,8.0,7.0,1306,0,2015
8,14,5,RIC,ATL,-6.0,13.0,481,0,2015
8,10,1,IAH,TUL,-8.0,23.0,429,0,2015
8,2,7,SEA,ANC,0.0,11.0,1448,0,2015
8,12,3,ORD,CAK,-7.0,25.0,343,0,2015
8,7,5,FLL,ATL,-6.0,20.0,581,0,2015
8,31,1,SEA,GEG,113.0,13.0,224,1,2015
8,12,3,ORD,LGA,-5.0,14.0,733,0,2015
8,14,5,DFW,TUS,92.0,12.0,813,1,2015
8,12,3,OKC,DEN,-4.0,13.0,495,0,2015
8,25,2,SAT,SAN,-2.0,8.0,1129,0,2015
8,12,3,MSP,DEN,-4.0,13.0,680,0,2015
8,29,6,LAS,MSP,-6.0,9.0,1299,0,2015
8,15,6,IAD,MCO,358.0,10.0,758,1,2015
8,29,6,BUF,BOS,-5.0,9.0,395,0,2015
8,12,3,TPA,MIA,-5.0,9.0,204,0,2015
8,25,2,OAK,LAX,-3.0,30.0,337,1,2015
8,19,3,SEA,MDW,0.0,18.0,1733,1,2015
8,9,7,SJC,LAX,9.0,14.0,308,1,2015
8,19,3,SFO,EWR,-2.0,19.0,2565,0,2015
8,3,1,LGA,BOS,-3.0,16.0,184,0,2015
8,23,7,PHX,MCO,-1.0,16.0,1849,0,2015
8,13,4,ABQ,ORD,-4.0,13.0,1118,0,2015
8,14,5,MCI,LAS,-2.0,9.0,1139,0,2015
8,2,7,MSP,DEN,6.0,13.0,680,0,2015
8,28,5,SAN,LAX,-10.0,43.0,109,1,2015
8,21,5,ATL,BMI,8.0,22.0,533,0,2015
8,31,1,ORD,MLI,3.0,21.0,139,0,2015
8,20,4,LAX,DEN,-1.0,11.0,862,0,2015
8,6,4,SCC,BRW,-11.0,4.0,204,0,2015
8,12,3,EWR,ATL,27.0,12.0,746,0,2015
8,13,4,SLC,BIL,0.0,18.0,387,0,2015
8,24,1,ROC,ORD,32.0,14.0,528,1,2015
8,9,7,GRR,IAH,50.0,13.0,1042,1,2015
8,6,4,ESC,DTW,-10.0,14.0,306,0,2015
8,26,3,SEA,PDX,16.0,7.0,129,1,2015
8,4,2,ATL,AUS,0.0,22.0,813,0,2015
8,21,5,SEA,SLC,-6.0,11.0,689,0,2015
8,14,5,MYR,DTW,-4.0,7.0,636,0,2015
8,13,4,ATL,BOS,1.0,11.0,946,0,2015
8,16,7,LGA,ATL,0.0,33.0,762,0,2015
8,24,1,SLC,GEG,-9.0,16.0,546,0,2015
8,19,3,ATL,PIT,-1.0,9.0,526,0,2015
8,28,5,SJU,MCO,-7.0,12.0,1189,1,2015
8,11,2,PDX,DFW,0.0,9.0,1616,0,2015
8,29,6,IAH,ATL,147.0,9.0,689,1,2015
8,13,4,SFO,SLC,-1.0,14.0,599,0,2015
8,3,1,MCI,MSP,-3.0,11.0,393,0,2015
8,2,7,ATL,DTW,20.0,15.0,594,1,2015
8,17,1,DCA,MIA,-6.0,23.0,919,0,2015
8,10,1,LAX,SFO,7.0,24.0,337,0,2015
8,13,4,LAX,SFO,2.0,22.0,337,0,2015
8,2,7,DCA,ATL,-1.0,16.0,547,0,2015
8,6,4,GRR,STL,-2.0,9.0,382,0,2015
8,29,6,ATL,LFT,-12.0,16.0,503,0,2015
8,28,5,MDW,ROC,-5.0,14.0,523,0,2015
8,8,6,BOS,EWR,30.0,12.0,200,1,2015
8,18,2,SFO,IND,34.0,15.0,1943,1,2015
8,2,7,HPN,ATL,-10.0,9.0,780,0,2015
8,16,7,LEX,ORD,-13.0,23.0,323,0,2015
8,11,2,BWI,ISP,40.0,19.0,220,1,2015
8,14,5,ORD,BOS,-4.0,16.0,867,0,2015
8,31,1,SFO,PHX,-1.0,10.0,651,0,2015
8,28,5,SAT,DEN,5.0,5.0,794,0,2015
8,30,7,LAS,PHL,5.0,49.0,2176,1,2015
8,12,3,EWR,OMA,-4.0,12.0,1134,0,2015
8,30,7,ATL,JFK,11.0,9.0,760,0,2015
8,6,4,CLE,BWI,-1.0,13.0,314,0,2015
8,12,3,BWI,MIA,-3.0,15.0,946,1,2015
8,31,1,SEA,DEN,9.0,20.0,1024,0,2015
8,21,5,SAN,SJC,-1.0,10.0,417,0,2015
8,18,2,MIA,TPA,21.0,19.0,204,1,2015
8,25,2,ICT,ORD,-6.0,11.0,588,0,2015
8,7,5,DEN,DAL,72.0,14.0,651,1,2015
8,5,3,ORD,DTW,-6.0,15.0,235,0,2015
8,8,6,PBI,LGA,-5.0,9.0,1035,0,2015
8,10,1,MSY,ATL,91.0,11.0,425,1,2015
8,3,1,ATL,IAH,13.0,16.0,689,1,2015
8,9,7,MKE,DEN,-12.0,11.0,896,0,2015
8,2,7,LGA,GSO,-3.0,31.0,461,0,2015
8,15,6,DEN,PHX,-2.0,11.0,602,0,2015
8,10,1,MCO,DFW,0.0,12.0,985,0,2015
8,13,4,PHX,JFK,-5.0,16.0,2153,0,2015
8,4,2,MIA,PHL,-7.0,18.0,1013,0,2015
8,27,4,LEX,ORD,-1.0,13.0,323,0,2015
8,6,4,DEN,EUG,0.0,11.0,996,0,2015
8,2,7,MSN,ORD,-7.0,13.0,108,0,2015
8,27,4,SAT,IAH,-8.0,9.0,191,0,2015
8,7,5,ATL,IAH,0.0,10.0,689,0,2015
8,5,3,ICT,ORD,5.0,21.0,588,0,2015
8,22,6,BUF,MCO,-5.0,10.0,1011,0,2015
8,3,1,ATL,GSP,-3.0,15.0,153,0,2015
8,2,7,HNL,KOA,2.0,12.0,163,0,2015
8,4,2,DAL,BWI,-2.0,8.0,1209,0,2015
8,4,2,EWR,ROC,0.0,24.0,246,0,2015
8,21,5,BOS,DCA,-1.0,25.0,399,0,2015
8,16,7,BWI,CHS,-1.0,13.0,472,0,2015
8,24,1,CLT,FLL,-8.0,13.0,632,0,2015
8,1,6,PHX,CLE,-7.0,11.0,1737,0,2015
8,24,1,PBI,BOS,-11.0,12.0,1197,0,2015
8,27,4,OAK,LGB,-6.0,10.0,353,0,2015
8,6,4,LGA,ORD,-15.0,20.0,733,0,2015
8,28,5,SAV,EWR,6.0,18.0,708,1,2015
8,15,6,MIA,CLE,-1.0,16.0,1080,0,2015
8,18,2,DEN,ORD,16.0,15.0,888,1,2015
8,28,5,OAK,ONT,-2.0,8.0,362,0,2015
8,19,3,EWR,SFO,-5.0,15.0,2565,0,2015
8,12,3,DAY,BWI,5.0,7.0,406,0,2015
8,10,1,LAX,JFK,16.0,17.0,2475,0,2015
8,22,6,PWM,CLT,3.0,20.0,813,0,2015
8,9,7,SFO,MSP,1.0,17.0,1589,0,2015
8,13,4,EWR,SEA,4.0,14.0,2402,0,2015
8,18,2,OKC,ORD,6.0,13.0,693,0,2015
8,30,7,ATL,LGA,-1.0,27.0,762,0,2015
8,14,5,SIT,SEA,-16.0,9.0,861,0,2015
8,27,4,SGF,ORD,-4.0,9.0,438,0,2015
8,11,2,SFO,JFK,66.0,11.0,2586,1,2015
8,7,5,DEN,DRO,-5.0,17.0,250,0,2015
8,26,3,MDW,CMH,26.0,14.0,283,1,2015
8,12,3,ATL,DFW,-7.0,27.0,731,0,2015
8,29,6,EWR,SLC,-5.0,10.0,1969,0,2015
8,12,3,MCI,HOU,8.0,7.0,666,0,2015
8,16,7,ATL,LAX,-1.0,17.0,1947,0,2015
8,11,2,ATL,PWM,9.0,17.0,1027,0,2015
8,2,7,PHX,LAX,41.0,10.0,370,1,2015
8,21,5,LIT,DAL,-2.0,8.0,296,0,2015
8,23,7,HOU,DAL,-3.0,7.0,239,0,2015
8,5,3,CLT,JAX,1.0,14.0,328,0,2015
8,24,1,ORD,MKE,-5.0,15.0,67,0,2015
8,10,1,SJU,ORD,-2.0,20.0,2072,0,2015
8,30,7,LAS,CVG,-3.0,15.0,1678,0,2015
8,27,4,LGA,BOS,-5.0,18.0,184,0,2015
8,4,2,ATL,RDU,13.0,19.0,356,0,2015
8,26,3,DFW,EWR,0.0,17.0,1372,0,2015
8,6,4,ONT,SEA,25.0,14.0,956,1,2015
8,7,5,SEA,ANC,-5.0,14.0,1448,0,2015
8,12,3,ORD,EVV,-5.0,16.0,272,0,2015
8,12,3,SCE,DTW,0.0,12.0,301,0,2015
8,24,1,ATL,BDL,-3.0,18.0,859,0,2015
8,25,2,LAS,PHX,-4.0,11.0,255,0,2015
8,26,3,PHX,DAL,4.0,7.0,879,0,2015
8,16,7,LBB,IAH,-5.0,22.0,458,1,2015
8,2,7,AEX,ATL,-8.0,15.0,500,0,2015
8,8,6,CLT,BUF,-1.0,17.0,546,0,2015
8,11,2,MKE,MCI,-3.0,10.0,436,0,2015
8,29,6,LAX,SAN,-1.0,16.0,109,0,2015
8,2,7,DFW,MSP,1.0,12.0,852,0,2015
8,10,1,DCA,ORD,-3.0,28.0,612,0,2015
8,16,7,MIA,CVG,-6.0,13.0,948,0,2015
8,2,7,ATL,PWM,-3.0,19.0,1027,0,2015
8,11,2,SJU,MCO,-1.0,10.0,1189,0,2015
8,5,3,RDU,MCO,-8.0,10.0,534,0,2015
8,16,7,OGG,SFO,26.0,11.0,2338,1,2015
8,2,7,RSW,DFW,-4.0,12.0,1017,0,2015
8,16,7,MCO,DEN,58.0,23.0,1546,1,2015
8,17,1,ORD,MDT,-2.0,114.0,594,1,2015
8,4,2,PHX,SMF,-5.0,15.0,647,0,2015
8,17,1,PDX,PHL,1.0,14.0,2406,0,2015
8,31,1,LAX,LAS,-4.0,14.0,236,0,2015
8,9,7,DTW,PHX,-2.0,20.0,1671,0,2015
8,8,6,MSP,JFK,-7.0,16.0,1029,0,2015
8,16,7,CHS,ORD,-7.0,15.0,760,0,2015
8,19,3,LGA,BOS,-7.0,28.0,184,0,2015
8,31,1,LAR,DEN,72.0,13.0,113,1,2015
8,13,4,OKC,ORD,2.0,14.0,693,0,2015
8,16,7,IAH,JAX,-5.0,16.0,817,0,2015
8,22,6,CHS,MDW,-5.0,7.0,745,0,2015
8,8,6,MSY,IAH,-2.0,6.0,305,0,2015
8,18,2,LBB,DAL,-5.0,6.0,293,0,2015
8,5,3,ATL,FLL,99.0,31.0,581,1,2015
8,4,2,SAN,DFW,2.0,16.0,1171,0,2015
8,3,1,BPT,DFW,51.0,16.0,270,1,2015
8,29,6,BOS,CLE,-9.0,18.0,563,0,2015
8,21,5,FSD,MSP,-6.0,16.0,196,0,2015
8,2,7,BNA,MCI,0.0,8.0,491,0,2015
8,14,5,MDW,ALB,0.0,18.0,717,0,2015
8,7,5,SMF,DAL,-2.0,14.0,1442,0,2015
8,2,7,SLC,SNA,-4.0,16.0,588,0,2015
8,21,5,ATL,SLC,-4.0,16.0,1590,0,2015
8,24,1,ASE,DEN,26.0,15.0,125,1,2015
8,31,1,JFK,BUF,-2.0,36.0,301,0,2015
8,26,3,BWI,CMH,-6.0,16.0,337,0,2015
8,24,1,HNL,SFO,5.0,20.0,2398,0,2015
8,25,2,PHX,DEN,-7.0,11.0,602,0,2015
8,11,2,LAS,STL,37.0,18.0,1371,1,2015
8,30,7,PDX,MDW,0.0,8.0,1751,0,2015
8,14,5,JFK,LAS,19.0,51.0,2248,0,2015
8,23,7,TPA,MIA,32.0,11.0,204,1,2015
8,5,3,LAX,MCO,13.0,38.0,2218,1,2015
8,17,1,BUR,PHX,-4.0,7.0,369,0,2015
8,5,3,DFW,SAT,-7.0,13.0,247,0,2015
8,18,2,FLL,AUS,-3.0,25.0,1105,0,2015
8,26,3,PHX,MKE,4.0,10.0,1460,0,2015
8,8,6,DEN,CLE,-7.0,17.0,1201,0,2015
8,5,3,DFW,STL,-4.0,13.0,550,0,2015
8,16,7,DFW,ORD,19.0,20.0,802,1,2015
8,3,1,SAN,SMF,3.0,13.0,480,0,2015
8,29,6,MCO,MDW,-3.0,8.0,990,0,2015
8,8,6,SEA,DEN,32.0,17.0,1024,1,2015
8,2,7,MKE,DTW,-2.0,14.0,237,0,2015
8,1,6,MFR,SFO,-10.0,10.0,329,0,2015
8,23,7,ORD,SJU,-4.0,12.0,2072,0,2015
8,16,7,RIC,BOS,29.0,11.0,474,1,2015
8,17,1,ONT,PHX,0.0,10.0,325,0,2015
8,13,4,LAX,RDU,-3.0,26.0,2239,0,2015
8,1,6,BQK,ATL,2.0,27.0,238,0,2015
8,7,5,DTW,LAX,14.0,19.0,1979,1,2015
8,31,1,IAH,SHV,-9.0,23.0,192,0,2015
8,6,4,MTJ,DEN,-7.0,18.0,196,0,2015
8,9,7,ATL,SDF,0.0,12.0,321,0,2015
8,16,7,MIA,IAH,105.0,16.0,964,1,2015
8,19,3,DFW,TPA,83.0,10.0,929,1,2015
8,11,2,PDX,ORD,4.0,10.0,1739,0,2015
8,20,4,FAR,ORD,-2.0,15.0,557,0,2015
8,20,4,MSP,SEA,1.0,11.0,1399,0,2015
8,5,3,SLC,DEN,-6.0,16.0,391,0,2015
8,16,7,HOU,DEN,1.0,9.0,883,0,2015
8,8,6,PDX,AUS,-3.0,8.0,1715,0,2015
8,27,4,EWR,SAV,13.0,13.0,708,0,2015
8,8,6,HNL,SEA,1.0,15.0,2677,0,2015
8,14,5,SGF,ORD,-8.0,9.0,438,0,2015
8,15,6,RIC,ORD,-1.0,48.0,642,1,2015
8,4,2,SMF,PDX,31.0,8.0,479,1,2015
8,16,7,DAL,HOU,-4.0,8.0,239,0,2015
8,5,3,PIT,ATL,-3.0,14.0,526,0,2015
8,10,1,LAX,BNA,13.0,18.0,1797,0,2015
8,15,6,MEM,BWI,66.0,16.0,787,1,2015
8,1,6,DRO,DFW,-7.0,6.0,674,0,2015
8,7,5,IND,ORD,-5.0,23.0,177,0,2015
8,16,7,HNL,LAX,-8.0,19.0,2556,0,2015
8,26,3,CLT,EWR,15.0,31.0,529,1,2015
8,26,3,MCI,DAL,27.0,8.0,460,1,2015
8,21,5,BOS,SLC,13.0,27.0,2105,0,2015
8,18,2,EWR,BNA,8.0,43.0,748,1,2015
8,31,1,AUS,MSP,-4.0,13.0,1042,0,2015
8,15,6,PIT,BWI,29.0,8.0,210,1,2015
8,21,5,ANC,SEA,-5.0,12.0,1448,0,2015
8,16,7,SEA,BOI,-2.0,19.0,399,0,2015
8,8,6,MSP,DTW,9.0,12.0,528,0,2015
8,12,3,IAH,PHX,2.0,16.0,1009,0,2015
8,18,2,HIB,MSP,-9.0,9.0,174,0,2015
8,5,3,MSP,FSD,-5.0,21.0,196,0,2015
8,17,1,SEA,LAX,13.0,27.0,954,0,2015
8,16,7,MCO,BWI,-6.0,10.0,787,0,2015
8,1,6,DFW,MIA,-1.0,14.0,1121,0,2015
8,19,3,SEA,BOS,-3.0,12.0,2496,0,2015
8,3,1,LBE,LAS,46.0,9.0,1954,1,2015
8,5,3,PBI,DTW,-4.0,15.0,1086,0,2015
8,30,7,IAH,MSN,7.0,20.0,966,0,2015
8,21,5,SCC,BRW,-4.0,5.0,204,0,2015
8,25,2,IAH,BRO,-10.0,37.0,308,1,2015
8,30,7,DFW,PHX,1.0,23.0,868,0,2015
8,2,7,CLT,DTW,9.0,16.0,500,0,2015
8,17,1,SFO,MCO,29.0,32.0,2446,1,2015
8,4,2,RSW,DCA,-6.0,10.0,892,0,2015
8,17,1,ORD,PHX,23.0,23.0,1440,0,2015
8,7,5,FLL,SJU,89.0,19.0,1046,1,2015
8,31,1,CLT,LGA,-12.0,24.0,544,0,2015
8,13,4,BUF,JFK,-6.0,12.0,301,0,2015
8,5,3,ATL,FAY,0.0,26.0,331,0,2015
8,18,2,MSP,MEM,0.0,24.0,700,1,2015
8,26,3,GNV,ATL,3.0,18.0,300,0,2015
8,29,6,SFO,HNL,15.0,18.0,2398,1,2015
8,19,3,MDW,LGA,36.0,12.0,725,1,2015
8,17,1,DFW,PHL,-3.0,15.0,1303,0,2015
8,18,2,BOS,MIA,63.0,22.0,1258,1,2015
8,12,3,PIT,FLL,0.0,11.0,994,0,2015
8,27,4,DAY,MSP,-1.0,18.0,574,0,2015
8,9,7,ORD,OGG,3.0,31.0,4184,0,2015
8,18,2,SEA,PHX,28.0,9.0,1107,1,2015
8,12,3,MIA,LGA,8.0,26.0,1096,1,2015
8,8,6,SAV,DFW,-2.0,17.0,925,0,2015
8,7,5,IAH,BOS,-6.0,17.0,1597,0,2015
8,4,2,SNA,SJC,-4.0,8.0,342,0,2015
8,6,4,SFO,SAN,16.0,7.0,447,0,2015
8,30,7,MCO,PHL,-5.0,7.0,861,0,2015
8,13,4,DFW,AUS,-4.0,12.0,190,0,2015
8,17,1,ANC,ATL,-7.0,12.0,3417,0,2015
8,16,7,IND,MCO,10.0,8.0,829,0,2015
8,5,3,TPA,MIA,64.0,12.0,204,1,2015
8,21,5,IAH,LFT,12.0,17.0,201,1,2015
8,9,7,BOS,ORD,-2.0,14.0,867,1,2015
8,10,1,DEN,IND,1.0,18.0,977,0,2015
8,21,5,DCA,DFW,111.0,22.0,1192,1,2015
8,7,5,IND,ORD,-9.0,10.0,177,0,2015
8,12,3,BUR,SLC,-13.0,19.0,574,0,2015
8,28,5,SJC,LAS,-3.0,9.0,386,0,2015
8,9,7,BHM,HOU,1.0,8.0,570,0,2015
8,7,5,SJU,EWR,-8.0,11.0,1608,0,2015
8,12,3,DEN,SEA,9.0,10.0,1024,0,2015
8,17,1,DFW,PNS,-1.0,12.0,604,0,2015
8,11,2,SFO,ORD,0.0,16.0,1846,0,2015
8,23,7,HNL,KOA,0.0,8.0,163,0,2015
8,2,7,DAL,LAX,6.0,7.0,1246,0,2015
8,6,4,LAX,SLC,5.0,22.0,590,0,2015
8,18,2,SBA,LAX,94.0,13.0,89,1,2015
8,24,1,DEN,ANC,23.0,11.0,2405,0,2015
8,8,6,DEN,CPR,-9.0,20.0,230,0,2015
8,4,2,IND,DEN,-10.0,9.0,977,0,2015
8,27,4,TPA,LGA,6.0,11.0,1010,0,2015
8,15,6,LGA,ATL,-5.0,63.0,762,1,2015
8,12,3,MSP,ORD,5.0,20.0,334,0,2015
8,14,5,HSV,ATL,-6.0,16.0,151,0,2015
8,26,3,LAX,CLT,-4.0,25.0,2125,0,2015
8,16,7,HOU,FLL,-5.0,11.0,957,0,2015
8,26,3,ORD,CVG,-6.0,12.0,265,0,2015
8,15,6,ILM,ATL,0.0,9.0,377,0,2015
8,24,1,ISP,MCO,0.0,9.0,971,0,2015
8,12,3,DTW,ORD,9.0,10.0,235,0,2015
8,9,7,JFK,PDX,4.0,39.0,2454,0,2015
8,2,7,IAH,SNA,6.0,15.0,1346,0,2015
8,7,5,JFK,SJU,-3.0,31.0,1598,0,2015
8,29,6,LRD,IAH,-8.0,20.0,301,0,2015
8,9,7,PWM,ORD,3.0,20.0,900,1,2015
8,19,3,SEA,SLC,-1.0,14.0,689,0,2015
8,22,6,MCO,MEM,14.0,12.0,684,0,2015
8,6,4,MCO,EWR,-3.0,21.0,937,0,2015
8,11,2,MYR,ATL,-6.0,12.0,317,0,2015
8,28,5,DEN,DTW,0.0,27.0,1123,0,2015
8,27,4,ANC,DFW,56.0,13.0,3043,1,2015
8,20,4,LAX,MSP,10.0,18.0,1535,0,2015
8,21,5,DFW,SHV,-7.0,18.0,190,0,2015
8,15,6,ABQ,DFW,-5.0,23.0,569,0,2015
8,9,7,SLC,DEN,99.0,13.0,391,1,2015
8,15,6,ATL,SAN,9.0,10.0,1892,0,2015
8,5,3,LGB,JFK,-4.0,12.0,2465,0,2015
8,29,6,RNO,LAX,-11.0,24.0,391,0,2015
8,16,7,LAX,LAS,61.0,13.0,236,1,2015
8,8,6,LAX,JFK,0.0,16.0,2475,0,2015
8,8,6,MSY,SAT,-1.0,8.0,494,0,2015
8,30,7,ATL,EWR,0.0,17.0,746,0,2015
8,9,7,LAX,OGG,-9.0,22.0,2486,0,2015
8,20,4,ROA,ORD,26.0,12.0,531,1,2015
8,12,3,SAT,ORD,-6.0,11.0,1041,0,2015
8,29,6,ATL,BOS,-1.0,14.0,946,0,2015
8,8,6,LAX,JFK,-5.0,19.0,2475,0,2015
8,14,5,EWR,BNA,-3.0,18.0,748,0,2015
8,17,1,MCI,ATL,-3.0,11.0,692,0,2015
8,28,5,BOS,LGB,6.0,15.0,2602,0,2015
8,12,3,ATL,FWA,-2.0,15.0,508,0,2015
8,28,5,BWI,ALB,-4.0,12.0,289,0,2015
8,16,7,STL,CLT,-8.0,14.0,575,0,2015
8,9,7,TPA,LGA,-2.0,12.0,1010,1,2015
8,21,5,DFW,PHX,40.0,24.0,868,1,2015
8,27,4,ONT,OAK,0.0,11.0,362,0,2015
8,11,2,DEN,BOI,-2.0,10.0,649,0,2015
8,26,3,SEA,SNA,-7.0,16.0,978,0,2015
8,17,1,SAT,DAL,-6.0,8.0,248,0,2015
8,20,4,ATL,DHN,-9.0,37.0,170,1,2015
8,12,3,RIC,BOS,-7.0,9.0,474,0,2015
8,3,1,DTW,LAX,101.0,19.0,1979,1,2015
8,2,7,MCI,ABQ,16.0,11.0,718,0,2015
8,10,1,SYR,EWR,6.0,20.0,195,0,2015
8,18,2,PHL,CLT,-4.0,19.0,449,0,2015
8,7,5,BOS,EWR,12.0,14.0,200,0,2015
8,2,7,PHX,DEN,19.0,11.0,602,1,2015
8,7,5,ISP,TPA,-3.0,9.0,1034,0,2015
8,15,6,LIT,DFW,7.0,15.0,304,0,2015
8,12,3,SEA,ORD,-3.0,14.0,1721,0,2015
8,30,7,LGA,DCA,-2.0,23.0,214,0,2015
8,21,5,PDX,MSP,-5.0,10.0,1426,0,2015
8,20,4,BWI,MHT,62.0,9.0,377,1,2015
8,20,4,CMI,ORD,-6.0,6.0,135,0,2015
8,10,1,SAN,IAH,-6.0,10.0,1303,0,2015
8,11,2,SBA,SFO,-1.0,13.0,262,0,2015
8,8,6,DEN,CLT,-6.0,16.0,1337,0,2015
8,4,2,ATL,MEM,2.0,15.0,332,0,2015
8,23,7,SLC,AUS,-1.0,15.0,1086,0,2015
8,28,5,LAX,LAS,-8.0,23.0,236,0,2015
8,2,7,DEN,LAX,345.0,18.0,862,1,2015
8,26,3,BWI,CHS,-4.0,11.0,472,0,2015
8,24,1,LAX,IAH,44.0,18.0,1379,1,2015
8,9,7,FLL,LAS,-3.0,13.0,2173,0,2015
8,10,1,MSP,MDW,0.0,11.0,349,0,2015
8,12,3,CLT,PHX,68.0,10.0,1773,1,2015
8,17,1,SAN,MSP,-6.0,19.0,1532,0,2015
8,28,5,DFW,OKC,-5.0,10.0,175,0,2015
8,6,4,MKE,SFO,33.0,16.0,1845,1,2015
8,29,6,ORD,PHX,137.0,14.0,1440,1,2015
8,19,3,BWI,SJU,2.0,35.0,1565,0,2015
8,13,4,LAS,HOU,41.0,140.0,1235,1,2015
8,6,4,MFE,DFW,66.0,8.0,469,1,2015
8,7,5,MDW,RSW,24.0,17.0,1105,1,2015
8,1,6,JAX,MIA,8.0,56.0,335,1,2015
8,10,1,CVG,FLL,-7.0,14.0,932,0,2015
8,15,6,DCA,BOS,178.0,14.0,399,1,2015
8,3,1,GSP,ATL,-1.0,10.0,153,0,2015
8,5,3,SFO,PHX,-10.0,18.0,651,0,2015
8,3,1,FLL,BOS,38.0,9.0,1237,1,2015
8,8,6,ORF,MDW,14.0,14.0,704,1,2015
8,5,3,PIT,RSW,27.0,10.0,966,1,2015
8,10,1,IAH,LGA,7.0,28.0,1416,0,2015
8,5,3,ATL,GPT,1.0,17.0,352,0,2015
8,19,3,SNA,SEA,-3.0,6.0,978,0,2015
8,4,2,MDW,BNA,-2.0,8.0,395,0,2015
8,17,1,FAT,DFW,-1.0,11.0,1313,0,2015
8,30,7,PDX,ATL,-5.0,17.0,2172,0,2015
8,14,5,SLC,MDW,0.0,17.0,1259,0,2015
